System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:36:58:505, 552293531350319,   12.621,   27.000, 2700,   9.448, 120.280,  33.411,   8.157, 104.063,  28.906, 40,  0,   0.000,   0.000,   0.000,   0.030,   0.308,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:58:633, 552293837795652,   12.748,   27.000, 2700,   9.297, 121.467,  33.741,   8.033, 105.089,  29.191, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.309,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:58:745, 552294105747950,   12.860,   28.000, 2700,   9.588, 122.537,  34.038,   8.357, 106.022,  29.451, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.310,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:58:872, 552294412149255,   12.988,   27.000, 2700,   9.341, 123.730,  34.369,   8.097, 107.056,  29.738, 41,  0,   0.000,   0.000,   0.000,   0.020,   0.313,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:58:999, 552294716229772,   13.114,   25.000, 2700,   9.317, 124.910,  34.697,   8.076, 108.079,  30.022, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.313,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:59:111, 552294984207060,   13.226,   28.000, 2700,   9.381, 125.958,  34.988,   8.109, 108.984,  30.273, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.315,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:59:222, 552295252326297,   13.338,   27.000, 2700,   9.410, 127.009,  35.280,   8.114, 109.891,  30.525, 41,  0,   0.000,   0.000,   0.000,   0.014,   0.317,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:59:381, 552295632912211,   13.496,   32.000, 2700,   9.760, 128.557,  35.710,   8.264, 111.201,  30.889, 42,  0,   0.000,   0.000,   0.000,   0.106,   0.333,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:59:493, 552295900946677,   13.608,   25.000, 2700,   9.208, 129.585,  35.996,   8.044, 112.100,  31.139, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:59:619, 552296205065545,   13.735,   43.000, 2700,  10.606, 130.929,  36.369,   8.842, 113.220,  31.450, 44,  0,   0.000,   0.000,   0.000,   0.276,   0.369,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:59:763, 552296549618695,   13.878,   33.000, 2700,   9.806, 132.337,  36.760,   8.407, 114.427,  31.785, 43,  0,   0.000,   0.000,   0.000,   0.081,   0.380,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:59:873, 552296812951538,   13.988,   28.000, 2700,   9.442, 133.373,  37.048,   8.142, 115.320,  32.033, 43,  0,   0.000,   0.000,   0.000,   0.051,   0.386,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:00:000, 552297119288218,   14.116,   34.000, 2700,   9.303, 134.560,  37.378,   7.994, 116.341,  32.317, 42,  0,   0.000,   0.000,   0.000,   0.035,   0.390,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:00:128, 552297425686763,   14.243,   30.000, 2700,  10.202, 135.863,  37.740,   8.898, 117.477,  32.632, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.390,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:00:255, 552297729712910,   14.370,   28.000, 2700,   9.361, 137.049,  38.069,   8.144, 118.508,  32.919, 42,  0,   0.000,   0.000,   0.000,   0.026,   0.394,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:00:379, 552298028815157,   14.495,   35.000, 2700,  10.300, 138.332,  38.426,   8.815, 119.607,  33.224, 43,  0,   0.000,   0.000,   0.000,   0.054,   0.400,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:00:490, 552298294541348,   14.605,   25.000, 2700,   9.231, 139.354,  38.710,   8.000, 120.493,  33.470, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.401,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:00:618, 552298600903316,   14.733,   38.000, 2700,  10.254, 140.663,  39.073,   8.952, 121.636,  33.788, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.403,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:00:727, 552298864199644,   14.843,   32.000, 2700,  10.092, 141.770,  39.381,   8.631, 122.583,  34.051, 42,  0,   0.000,   0.000,   0.000,   0.045,   0.408,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:00:838, 552299129910839,   14.953,   25.000, 2700,   9.275, 142.797,  39.666,   8.028, 123.471,  34.298, 41,  0,   0.000,   0.000,   0.000,   0.014,   0.410,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:00:982, 552299474600401,   15.097,   26.000, 2700,   9.234, 144.124,  40.034,   8.097, 124.634,  34.621, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.411,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:01:092, 552299740273652,   15.208,   28.000, 2700,   9.481, 145.173,  40.326,   8.165, 125.538,  34.872, 42,  0,   0.000,   0.000,   0.000,   0.026,   0.414,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:01:234, 552300080200530,   15.349,   27.000, 2700,   9.489, 146.517,  40.699,   8.124, 126.689,  35.191, 43,  0,   0.000,   0.000,   0.000,   0.031,   0.419,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:01:345, 552300345856285,   15.460,   27.000, 2700,   9.114, 147.526,  40.979,   7.992, 127.573,  35.437, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.419,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:01:456, 552300613953157,   15.572,   29.000, 2700,   9.588, 148.597,  41.277,   8.222, 128.492,  35.692, 45,  0,   0.000,   0.000,   0.000,   0.046,   0.424,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:01:582, 552300915471289,   15.697,   27.000, 2700,   9.296, 149.765,  41.601,   8.011, 129.498,  35.972, 44,  0,   0.000,   0.000,   0.000,   0.023,   0.427,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:01:709, 552301219502223,   15.824,   31.000, 2700,   9.711, 150.995,  41.943,   8.406, 130.563,  36.268, 42,  0,   0.000,   0.000,   0.000,   0.020,   0.429,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:01:820, 552301487524852,   15.936,   25.000, 2700,   9.285, 152.032,  42.231,   8.097, 131.467,  36.519, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.430,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:01:945, 552301786828115,   16.060,   28.000, 2700,   9.624, 153.232,  42.564,   8.274, 132.499,  36.805, 45,  0,   0.000,   0.000,   0.000,   0.030,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:02:073, 552302093203576,   16.188,   26.000, 2700,   9.311, 154.421,  42.895,   8.120, 133.536,  37.093, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:02:184, 552302361338997,   16.300,   28.000, 2700,   9.421, 155.473,  43.187,   8.091, 134.440,  37.344, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:02:296, 552302629378299,   16.411,   26.000, 2700,   9.224, 156.503,  43.473,   8.017, 135.335,  37.593, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.439,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:02:408, 552302897448579,   16.523,   29.000, 2700,   9.508, 157.565,  43.768,   8.188, 136.249,  37.847, 42,  0,   0.000,   0.000,   0.000,   0.015,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:02:535, 552303201698166,   16.650,   33.000, 2700,   9.999, 158.833,  44.120,   8.658, 137.347,  38.152, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:02:660, 552303503013825,   16.776,   32.000, 2700,   9.886, 160.074,  44.465,   8.599, 138.427,  38.452, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:02:788, 552303809302663,   16.903,   26.000, 2700,   9.353, 161.268,  44.797,   8.138, 139.465,  38.740, 41,  0,   0.000,   0.000,   0.000,   0.001,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:02:900, 552304077507115,   17.015,   31.000, 2700,   9.607, 162.341,  45.095,   8.347, 140.398,  38.999, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.446,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:03:010, 552304343182208,   17.126,   31.000, 2700,   9.649, 163.410,  45.392,   8.265, 141.313,  39.254, 43,  0,   0.000,   0.000,   0.000,   0.037,   0.450,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:03:137, 552304647197237,   17.252,   26.000, 2700,   9.226, 164.578,  45.716,   8.036, 142.331,  39.536, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.450,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:03:263, 552304948735124,   17.378,   27.000, 2700,   9.407, 165.760,  46.045,   8.163, 143.356,  39.821, 42,  0,   0.000,   0.000,   0.000,   0.043,   0.456,   0.127,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:03:372, 552305212086719,   17.488,   33.000, 2700,   9.776, 166.833,  46.342,   8.391, 144.277,  40.077, 41,  0,   0.000,   0.000,   0.000,   0.061,   0.462,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:03:499, 552305516051386,   17.614,   25.000, 2700,   9.300, 168.011,  46.670,   8.026, 145.294,  40.359, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.465,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:03:627, 552305822422673,   17.742,   34.000, 2700,  10.149, 169.306,  47.030,   8.758, 146.412,  40.670, 46,  0,   0.000,   0.000,   0.000,   0.054,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:03:753, 552306126494485,   17.869,   36.000, 2700,  10.451, 170.631,  47.397,   9.054, 147.559,  40.989, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.473,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:03:878, 552306425625668,   17.993,   49.000, 2700,  10.721, 171.967,  47.769,   9.375, 148.727,  41.313, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.477,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:04:006, 552306731885096,   18.121,   50.000, 2700,  11.149, 173.390,  48.164,   9.939, 149.996,  41.665, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.480,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:04:133, 552307038323906,   18.249,   53.000, 2700,  10.944, 174.787,  48.552,   9.707, 151.235,  42.010, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.480,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:04:260, 552307342242775,   18.375,   54.000, 2700,  11.330, 176.222,  48.950,   9.936, 152.493,  42.359, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.484,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:04:371, 552307608156120,   18.486,   34.000, 2700,  10.229, 177.355,  49.265,   8.680, 153.455,  42.626, 41,  0,   0.000,   0.000,   0.000,   0.176,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:04:496, 552307909186889,   18.611,    8.000,  800,   3.051, 177.737,  49.372,   1.658, 153.663,  42.684, 37,  0,   0.000,   0.000,   0.000,   0.027,   0.507,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:04:497, 552307911148533,   18.612,   23.000,  800,   2.016, 177.739,  49.372,   0.896, 153.664,  42.684, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.507,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.612233
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 177.739136
Cumulative Processor Energy_0 (mWh) = 49.371982
Average Processor Power_0 (Watt) = 9.549587

Cumulative IA Energy_0 (Joules) = 153.663696
Cumulative IA Energy_0 (mWh) = 42.684360
Average IA Power_0 (Watt) = 8.256059

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.507324
Cumulative GT Energy_0 (mWh) = 0.140923
Average GT Power_0 (Watt) = 0.027258
