System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:35:736, 551950885906492,   12.774,   47.000, 2700,  10.639, 126.322,  35.089,   8.499, 108.245,  30.068, 42,  0,   0.000,   0.000,   0.000,   0.586,   1.071,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:35:846, 551951148722060,   12.884,   62.000, 2700,  11.902, 127.625,  35.451,   9.663, 109.303,  30.362, 45,  0,   0.000,   0.000,   0.000,   0.546,   1.131,   0.314,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:35:958, 551951416816589,   12.996,   38.000, 2700,  10.442, 128.792,  35.775,   9.043, 110.313,  30.643, 45,  0,   0.000,   0.000,   0.000,   0.068,   1.138,   0.316,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:36:070, 551951684919349,   13.107,   30.000, 2700,   9.534, 129.857,  36.071,   8.176, 111.227,  30.896, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.138,   0.316,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:36:196, 551951988876785,   13.234,   35.000, 2700,   9.879, 131.108,  36.419,   8.406, 112.291,  31.192, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.138,   0.316,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:36:308, 551952256999588,   13.346,   38.000, 2700,  10.047, 132.230,  36.731,   8.529, 113.244,  31.457, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.138,   0.316,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:36:420, 551952525094207,   13.457,   37.000, 2700,   9.862, 133.332,  37.037,   8.452, 114.188,  31.719, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.138,   0.316,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:36:531, 551952793175988,   13.569,   41.000, 2700,  10.326, 134.485,  37.357,   8.815, 115.173,  31.992, 43,  0,   0.000,   0.000,   0.000,   0.007,   1.139,   0.316,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:36:641, 551953056412221,   13.679,   39.000, 2700,  10.045, 135.587,  37.663,   8.510, 116.106,  32.252, 45,  0,   0.000,   0.000,   0.000,   0.003,   1.139,   0.317,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:36:753, 551953324850903,   13.791,   39.000, 2700,   9.967, 136.702,  37.973,   8.587, 117.067,  32.518, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.139,   0.317,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:36:877, 551953623700523,   13.915,   47.000, 2700,  10.776, 138.044,  38.345,   9.217, 118.214,  32.837, 45,  0,   0.000,   0.000,   0.000,   0.051,   1.146,   0.318,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:36:989, 551953891794041,   14.027,   32.000, 2700,   9.778, 139.136,  38.649,   8.384, 119.151,  33.097, 45,  0,   0.000,   0.000,   0.000,   0.001,   1.146,   0.318,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:37:101, 551954159846301,   14.139,   37.000, 2700,  10.165, 140.271,  38.964,   8.654, 120.117,  33.366, 43,  0,   0.000,   0.000,   0.000,   0.116,   1.159,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:37:260, 551954543054573,   14.298,   32.000, 2700,   9.565, 141.798,  39.388,   8.185, 121.424,  33.729, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.159,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:37:372, 551954810163580,   14.409,   35.000, 2700,   9.867, 142.897,  39.694,   8.457, 122.365,  33.990, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.159,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:37:483, 551955078581742,   14.521,   37.000, 2700,  10.007, 144.016,  40.004,   8.512, 123.318,  34.255, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.159,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:37:610, 551955382297575,   14.648,   37.000, 2700,  10.168, 145.303,  40.362,   8.644, 124.411,  34.559, 45,  0,   0.000,   0.000,   0.000,   0.010,   1.160,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:37:722, 551955650399975,   14.760,   33.000, 2700,   9.753, 146.392,  40.664,   8.473, 125.358,  34.822, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.160,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:37:833, 551955918478782,   14.871,   35.000, 2700,  10.135, 147.524,  40.979,   8.662, 126.325,  35.090, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.160,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:37:976, 551956260680761,   15.014,   55.000, 2700,  10.772, 149.060,  41.406,   9.365, 127.661,  35.461, 44,  0,   0.000,   0.000,   0.000,   0.054,   1.168,   0.324,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:38:104, 551956567061277,   15.142,   29.000, 2700,  10.008, 150.338,  41.760,   8.499, 128.746,  35.763, 45,  0,   0.000,   0.000,   0.000,   0.176,   1.190,   0.331,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:38:246, 551956909421545,   15.284,   29.000, 2700,   9.391, 151.677,  42.133,   8.180, 129.913,  36.087, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.190,   0.331,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:38:358, 551957177507553,   15.396,   62.000, 2700,  11.437, 152.955,  42.487,   9.504, 130.974,  36.382, 44,  0,   0.000,   0.000,   0.000,   0.295,   1.223,   0.340,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:38:469, 551957443129453,   15.507,   54.000, 2700,  11.035, 154.176,  42.827,   9.168, 131.989,  36.664, 43,  0,   0.000,   0.000,   0.000,   0.323,   1.259,   0.350,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:38:578, 551957706437552,   15.616,   60.000, 2700,  11.555, 155.444,  43.179,   9.503, 133.031,  36.953, 45,  0,   0.000,   0.000,   0.000,   0.343,   1.297,   0.360,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:38:690, 551957974538098,   15.728,   61.000, 2700,  11.697, 156.751,  43.542,   9.630, 134.107,  37.252, 44,  0,   0.000,   0.000,   0.000,   0.369,   1.338,   0.372,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:38:802, 551958242589128,   15.840,   49.000, 2700,  10.900, 157.968,  43.880,   9.212, 135.136,  37.538, 43,  0,   0.000,   0.000,   0.000,   0.186,   1.359,   0.377,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:38:913, 551958508260029,   15.950,   43.000, 2700,  10.672, 159.149,  44.208,   9.068, 136.140,  37.817, 43,  0,   0.000,   0.000,   0.000,   0.045,   1.364,   0.379,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:39:024, 551958776413734,   16.062,   48.000, 2700,  11.034, 160.382,  44.551,   9.510, 137.202,  38.112, 45,  0,   0.000,   0.000,   0.000,   0.046,   1.369,   0.380,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:39:136, 551959044524579,   16.174,   28.000, 2700,   9.469, 161.440,  44.844,   8.207, 138.119,  38.366, 43,  0,   0.000,   0.000,   0.000,   0.001,   1.369,   0.380,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:39:263, 551959348507823,   16.300,   30.000, 2700,   9.416, 162.633,  45.176,   8.212, 139.159,  38.655, 45,  0,   0.000,   0.000,   0.000,   0.004,   1.370,   0.380,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:39:372, 551959611860223,   16.410,   33.000, 2700,   9.736, 163.701,  45.473,   8.364, 140.077,  38.910, 44,  0,   0.000,   0.000,   0.000,   0.002,   1.370,   0.380,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:39:483, 551959877502002,   16.521,   27.000, 2700,   9.328, 164.734,  45.759,   8.077, 140.971,  39.159, 46,  0,   0.000,   0.000,   0.000,   0.006,   1.370,   0.381,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:39:594, 551960143185007,   16.632,   30.000, 2700,   9.681, 165.805,  46.057,   8.441, 141.906,  39.418, 47,  0,   0.000,   0.000,   0.000,   0.017,   1.372,   0.381,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:39:768, 551960562196893,   16.806,   27.000, 2700,   9.177, 167.407,  46.502,   7.991, 143.301,  39.806, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.372,   0.381,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:39:896, 551960868490947,   16.934,   40.000, 2700,  10.215, 168.711,  46.864,   8.794, 144.423,  40.118, 46,  0,   0.000,   0.000,   0.000,   0.052,   1.379,   0.383,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:40:023, 551961172462322,   17.060,   31.000, 2700,   9.713, 169.941,  47.206,   8.320, 145.477,  40.410, 43,  0,   0.000,   0.000,   0.000,   0.091,   1.390,   0.386,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:40:134, 551961440539963,   17.172,   30.000, 2700,   9.809, 171.037,  47.510,   8.419, 146.417,  40.671, 42,  0,   0.000,   0.000,   0.000,   0.039,   1.395,   0.387,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:40:277, 551961782889057,   17.315,   31.000, 2700,   9.602, 172.407,  47.891,   8.281, 147.598,  41.000, 45,  0,   0.000,   0.000,   0.000,   0.019,   1.397,   0.388,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:40:405, 551962089169453,   17.442,   30.000, 2700,   9.521, 173.622,  48.228,   8.376, 148.667,  41.297, 47,  0,   0.000,   0.000,   0.000,   0.000,   1.397,   0.388,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:40:532, 551962395761240,   17.570,   32.000, 2700,   9.845, 174.879,  48.578,   8.543, 149.759,  41.600, 45,  0,   0.000,   0.000,   0.000,   0.030,   1.401,   0.389,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:40:660, 551962702065765,   17.698,   31.000, 2700,   9.743, 176.123,  48.923,   8.331, 150.822,  41.895, 46,  0,   0.000,   0.000,   0.000,   0.040,   1.406,   0.391,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:40:772, 551962970135678,   17.809,   29.000, 2700,   9.636, 177.199,  49.222,   8.420, 151.762,  42.156, 46,  0,   0.000,   0.000,   0.000,   0.016,   1.408,   0.391,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:40:883, 551963238113037,   17.921,   29.000, 2700,   9.711, 178.283,  49.523,   8.377, 152.698,  42.416, 44,  0,   0.000,   0.000,   0.000,   0.028,   1.411,   0.392,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:41:008, 551963537348473,   18.046,   38.000, 2700,  10.012, 179.532,  49.870,   8.558, 153.765,  42.712, 45,  0,   0.000,   0.000,   0.000,   0.039,   1.416,   0.393,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:41:119, 551963803044833,   18.157,   25.000, 2700,   9.211, 180.551,  50.153,   8.076, 154.659,  42.961, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.416,   0.393,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:41:245, 551964107109041,   18.283,   28.000, 2700,   9.589, 181.766,  50.491,   8.307, 155.711,  43.253, 46,  0,   0.000,   0.000,   0.000,   0.021,   1.419,   0.394,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:41:357, 551964375105551,   18.395,   31.000, 2700,   9.657, 182.845,  50.790,   8.426, 156.652,  43.515, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.419,   0.394,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:41:469, 551964643284557,   18.507,   32.000, 2700,   9.864, 183.947,  51.096,   8.540, 157.606,  43.780, 47,  0,   0.000,   0.000,   0.000,   0.039,   1.423,   0.395,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:41:596, 551964949549063,   18.634,   58.000, 2700,  11.462, 185.410,  51.503,  10.021, 158.885,  44.135, 46,  0,   0.000,   0.000,   0.000,   0.026,   1.426,   0.396,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:41:708, 551965217708552,   18.746,   30.000, 2700,   9.859, 186.511,  51.809,   8.460, 159.831,  44.397, 46,  0,   0.000,   0.000,   0.000,   0.039,   1.431,   0.397,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:41:836, 551965524052128,   18.874,   31.000, 2700,   9.650, 187.743,  52.151,   8.444, 160.908,  44.697, 43,  0,   0.000,   0.000,   0.000,   0.022,   1.433,   0.398,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:41:947, 551965789837275,   18.984,   30.000, 2700,   9.742, 188.822,  52.451,   8.367, 161.835,  44.954, 47,  0,   0.000,   0.000,   0.000,   0.028,   1.437,   0.399,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:42:057, 551966055415343,   19.095,   32.000, 2700,   9.828, 189.909,  52.753,   8.367, 162.761,  45.211, 44,  0,   0.000,   0.000,   0.000,   0.063,   1.444,   0.401,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:42:169, 551966323552637,   19.207,   25.000, 2700,   9.233, 190.941,  53.039,   8.038, 163.659,  45.461, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.444,   0.401,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:42:295, 551966625200303,   19.332,   31.000, 2700,   9.398, 192.122,  53.367,   8.192, 164.688,  45.747, 43,  0,   0.000,   0.000,   0.000,   0.013,   1.445,   0.401,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:42:406, 551966893139701,   19.444,   39.000, 2700,  10.144, 193.255,  53.682,   8.689, 165.659,  46.016, 45,  0,   0.000,   0.000,   0.000,   0.036,   1.449,   0.403,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:42:534, 551967199674652,   19.572,   37.000, 2700,  10.657, 194.616,  54.060,   9.181, 166.831,  46.342, 46,  0,   0.000,   0.000,   0.000,   0.054,   1.456,   0.404,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:42:661, 551967503613777,   19.698,   34.000, 2700,   9.620, 195.834,  54.398,   8.303, 167.883,  46.634, 45,  0,   0.000,   0.000,   0.000,   0.025,   1.459,   0.405,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:42:772, 551967771664723,   19.810,   41.000, 2700,  10.524, 197.009,  54.725,   9.111, 168.900,  46.917, 44,  0,   0.000,   0.000,   0.000,   0.040,   1.464,   0.407,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:42:881, 551968032604955,   19.919,   31.000, 2700,   9.843, 198.080,  55.022,   8.367, 169.810,  47.169, 45,  0,   0.000,   0.000,   0.000,   0.055,   1.470,   0.408,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:43:009, 551968338983410,   20.046,   29.000, 2700,   9.486, 199.291,  55.358,   8.265, 170.865,  47.463, 46,  0,   0.000,   0.000,   0.000,   0.016,   1.472,   0.409,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:43:136, 551968645319165,   20.174,   33.000, 2700,   9.693, 200.528,  55.702,   8.293, 171.924,  47.757, 42,  0,   0.000,   0.000,   0.000,   0.036,   1.477,   0.410,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:43:263, 551968949363429,   20.301,   37.000, 2700,  10.010, 201.796,  56.054,   8.369, 172.984,  48.051, 43,  0,   0.000,   0.000,   0.000,   0.152,   1.496,   0.415,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:43:376, 551969219683358,   20.413,   10.000,  800,   3.246, 202.161,  56.156,   1.761, 173.182,  48.106, 39,  0,   0.000,   0.000,   0.000,   0.056,   1.502,   0.417,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:43:376, 551969221570753,   20.414,   20.000,  800,   2.406, 202.163,  56.156,   1.087, 173.183,  48.106, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.502,   0.417,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 20.414227
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 202.163330
Cumulative Processor Energy_0 (mWh) = 56.156481
Average Processor Power_0 (Watt) = 9.903061

Cumulative IA Energy_0 (Joules) = 173.182983
Cumulative IA Energy_0 (mWh) = 48.106384
Average IA Power_0 (Watt) = 8.483446

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 1.502136
Cumulative GT Energy_0 (mWh) = 0.417260
Average GT Power_0 (Watt) = 0.073583
