System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:58:271, 553588969197829,   13.984,   25.000, 2700,   9.307, 131.109,  36.419,   8.140, 114.249,  31.736, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.314,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:58:398, 553589275594149,   14.112,   27.000, 2700,   9.447, 132.315,  36.754,   8.301, 115.309,  32.030, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.314,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:58:558, 553589658557123,   14.272,   27.000, 2700,   9.588, 133.845,  37.179,   8.343, 116.640,  32.400, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.315,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:58:716, 553590039132394,   14.430,   25.000, 2700,   9.141, 135.294,  37.582,   7.968, 117.903,  32.751, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.315,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:58:844, 553590345554985,   14.558,   24.000, 2700,   9.120, 136.459,  37.905,   8.031, 118.929,  33.036, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.315,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:58:971, 553590649495746,   14.685,   25.000, 2700,   9.201, 137.624,  38.229,   8.011, 119.943,  33.318, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.315,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:59:098, 553590955929394,   14.812,   28.000, 2700,   9.584, 138.848,  38.569,   8.348, 121.009,  33.614, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.315,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:59:257, 553591336420095,   14.971,   25.000, 2700,   9.266, 140.316,  38.977,   8.137, 122.299,  33.972, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.315,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:59:385, 553591643038634,   15.099,   25.000, 2700,   9.036, 141.471,  39.297,   7.881, 123.306,  34.252, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.315,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:59:510, 553591944442283,   15.224,   31.000, 2700,   9.768, 142.698,  39.638,   8.420, 124.364,  34.545, 45,  0,   0.000,   0.000,   0.000,   0.057,   0.322,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:59:670, 553592327423010,   15.384,   25.000, 2700,   9.233, 144.171,  40.048,   8.064, 125.650,  34.903, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.322,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:59:798, 553592633846213,   15.511,   24.000, 2700,   9.177, 145.343,  40.373,   8.021, 126.674,  35.187, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.322,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:59:956, 553593014734736,   15.670,   27.000, 2700,   9.238, 146.809,  40.780,   8.033, 127.949,  35.541, 45,  0,   0.000,   0.000,   0.000,   0.023,   0.326,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:00:083, 553593318371015,   15.797,   35.000, 2700,  10.277, 148.109,  41.141,   8.979, 129.085,  35.857, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.326,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:00:210, 553593624761879,   15.924,   25.000, 2700,   9.252, 149.290,  41.470,   8.057, 130.114,  36.143, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.326,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:00:370, 553594007737788,   16.084,   26.000, 2700,   9.148, 150.750,  41.875,   7.997, 131.390,  36.497, 46,  0,   0.000,   0.000,   0.000,   0.017,   0.329,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:00:512, 553594347617535,   16.225,   34.000, 2700,   9.959, 152.160,  42.267,   8.514, 132.596,  36.832, 42,  0,   0.000,   0.000,   0.000,   0.042,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:00:638, 553594651554574,   16.352,   33.000, 2700,  10.125, 153.443,  42.623,   8.702, 133.698,  37.138, 45,  0,   0.000,   0.000,   0.000,   0.046,   0.340,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:00:748, 553594914956442,   16.462,   31.000, 2700,   9.792, 154.517,  42.921,   8.288, 134.607,  37.391, 44,  0,   0.000,   0.000,   0.000,   0.060,   0.347,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:00:859, 553595180654551,   16.573,   28.000, 2700,   9.716, 155.593,  43.220,   8.274, 135.523,  37.645, 42,  0,   0.000,   0.000,   0.000,   0.042,   0.352,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:00:983, 553595479816912,   16.697,   28.000, 2700,   9.708, 156.803,  43.556,   8.313, 136.560,  37.933, 44,  0,   0.000,   0.000,   0.000,   0.025,   0.355,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:01:095, 553595747963278,   16.809,   26.000, 2700,   9.267, 157.838,  43.844,   8.109, 137.465,  38.185, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:01:206, 553596013557557,   16.920,   25.000, 2700,   9.346, 158.873,  44.131,   8.142, 138.367,  38.435, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:01:364, 553596394181249,   17.078,   27.000, 2700,   9.394, 160.362,  44.545,   8.172, 139.662,  38.795, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:01:472, 553596652826223,   17.186,   33.000, 2700,  10.033, 161.444,  44.845,   8.656, 140.595,  39.054, 42,  0,   0.000,   0.000,   0.000,   0.056,   0.362,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:01:584, 553596920798245,   17.298,   27.000, 2700,   9.433, 162.497,  45.138,   8.100, 141.500,  39.305, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.364,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:01:693, 553597183966188,   17.407,   25.000, 2700,   9.347, 163.522,  45.423,   8.124, 142.391,  39.553, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.365,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:01:820, 553597488043503,   17.534,   25.000, 2700,   9.226, 164.691,  45.747,   7.955, 143.398,  39.833, 42,  0,   0.000,   0.000,   0.000,   0.106,   0.379,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:01:947, 553597793247091,   17.661,    5.000,  900,   2.778, 165.044,  45.846,   1.437, 143.581,  39.884, 38,  0,   0.000,   0.000,   0.000,   0.010,   0.380,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:01:948, 553597795155833,   17.662,   23.000,  900,   2.609, 165.046,  45.846,   1.228, 143.582,  39.884, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.380,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 17.661945
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 165.046143
Cumulative Processor Energy_0 (mWh) = 45.846151
Average Processor Power_0 (Watt) = 9.344732

Cumulative IA Energy_0 (Joules) = 143.582153
Cumulative IA Energy_0 (mWh) = 39.883931
Average IA Power_0 (Watt) = 8.129464

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.379944
Cumulative GT Energy_0 (mWh) = 0.105540
Average GT Power_0 (Watt) = 0.021512
