System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:24:813, 553508672028881,   13.213,   25.000, 2700,   9.160, 124.670,  34.631,   7.998, 108.100,  30.028, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.160,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:24:940, 553508976016935,   13.340,   26.000, 2700,   9.301, 125.848,  34.958,   8.097, 109.125,  30.313, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.162,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:25:066, 553509277571343,   13.466,   28.000, 2700,   9.400, 127.029,  35.286,   8.122, 110.146,  30.596, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.164,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:25:189, 553509574412629,   13.589,   27.000, 2700,   9.574, 128.213,  35.615,   8.251, 111.166,  30.879, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:25:316, 553509878429715,   13.716,   27.000, 2700,   9.344, 129.397,  35.944,   8.108, 112.193,  31.165, 45,  0,   0.000,   0.000,   0.000,   0.021,   0.168,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:25:426, 553510141823740,   13.826,   26.000, 2700,   9.420, 130.431,  36.231,   8.151, 113.088,  31.413, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:25:536, 553510405018116,   13.935,   30.000, 2700,   9.580, 131.481,  36.523,   8.219, 113.989,  31.664, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:25:647, 553510673096073,   14.047,   26.000, 2700,   9.214, 132.510,  36.808,   8.019, 114.885,  31.912, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:25:758, 553510938734115,   14.158,   32.000, 2700,   9.767, 133.592,  37.109,   8.523, 115.828,  32.175, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:25:883, 553511237999751,   14.282,   26.000, 2700,   9.526, 134.779,  37.439,   8.249, 116.857,  32.460, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:26:026, 553511582676698,   14.426,   26.000, 2700,   9.365, 136.124,  37.812,   8.162, 118.029,  32.786, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:26:185, 553511963792504,   14.585,   26.000, 2700,   9.241, 137.592,  38.220,   8.069, 119.310,  33.142, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:26:340, 553512336629029,   14.740,   27.000, 2700,   9.384, 139.050,  38.625,   8.063, 120.563,  33.490, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:26:483, 553512678978773,   14.883,   30.000, 2700,   9.709, 140.435,  39.010,   8.378, 121.758,  33.822, 45,  0,   0.000,   0.000,   0.000,   0.030,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:26:594, 553512944713880,   14.994,   26.000, 2700,   9.438, 141.480,  39.300,   8.168, 122.662,  34.073, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.185,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:26:720, 553513249075612,   15.120,   26.000, 2700,   9.332, 142.663,  39.629,   8.047, 123.683,  34.356, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:26:830, 553513512017038,   15.230,   28.000, 2700,   9.506, 143.704,  39.918,   8.281, 124.590,  34.608, 46,  0,   0.000,   0.000,   0.000,   0.015,   0.188,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:26:941, 553513777644647,   15.341,   26.000, 2700,   9.431, 144.748,  40.208,   8.145, 125.492,  34.859, 46,  0,   0.000,   0.000,   0.000,   0.019,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:27:068, 553514084000424,   15.468,   28.000, 2700,   9.629, 145.977,  40.549,   8.242, 126.544,  35.151, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:27:195, 553514388035123,   15.595,   27.000, 2700,   9.347, 147.161,  40.878,   8.160, 127.577,  35.438, 46,  0,   0.000,   0.000,   0.000,   0.017,   0.195,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:27:305, 553514651305831,   15.705,   28.000, 2700,   9.171, 148.167,  41.158,   7.984, 128.453,  35.681, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.195,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:27:430, 553514952887277,   15.830,   26.000, 2700,   9.316, 149.338,  41.483,   8.068, 129.467,  35.963, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.196,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:27:557, 553515256873678,   15.957,   30.000, 2700,   9.675, 150.563,  41.823,   8.359, 130.526,  36.257, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:27:685, 553515563296383,   16.085,   24.000, 2700,   9.210, 151.739,  42.150,   8.048, 131.553,  36.543, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:27:843, 553515943892273,   16.243,   25.000, 2700,   9.257, 153.207,  42.558,   8.061, 132.832,  36.898, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:27:954, 553516209599495,   16.354,   25.000, 2700,   9.146, 154.220,  42.839,   8.080, 133.726,  37.146, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:28:082, 553516515908895,   16.482,   24.000, 2700,   9.268, 155.403,  43.167,   8.076, 134.757,  37.432, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:28:208, 553516819929919,   16.608,   28.000, 2700,   9.261, 156.576,  43.493,   8.077, 135.780,  37.717, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:28:352, 553517164531489,   16.752,   30.000, 2700,   9.708, 157.970,  43.880,   8.561, 137.009,  38.058, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:28:480, 553517470944210,   16.880,   28.000, 2700,   9.619, 159.198,  44.222,   8.414, 138.083,  38.357, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:28:606, 553517774978215,   17.006,   25.000, 2700,   9.333, 160.380,  44.550,   8.085, 139.108,  38.641, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:28:732, 553518076550541,   17.132,   27.000, 2700,   9.368, 161.557,  44.877,   8.173, 140.135,  38.926, 47,  0,   0.000,   0.000,   0.000,   0.015,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:28:859, 553518380474761,   17.258,   29.000, 2700,   9.683, 162.784,  45.218,   8.434, 141.203,  39.223, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:28:986, 553518686891575,   17.386,   25.000, 2700,   9.245, 163.964,  45.546,   8.050, 142.230,  39.508, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:29:129, 553519029189513,   17.529,   24.000, 2700,   9.150, 165.269,  45.908,   8.051, 143.379,  39.827, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:29:239, 553519292528180,   17.639,   28.000, 2700,   9.510, 166.313,  46.198,   8.173, 144.275,  40.076, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.203,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:29:365, 553519596479417,   17.765,   26.000, 2700,   9.235, 167.482,  46.523,   7.990, 145.287,  40.358, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.205,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:29:477, 553519864501927,   17.877,   28.000, 2700,   9.449, 168.537,  46.816,   8.319, 146.216,  40.616, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:29:605, 553520170937533,   18.005,   25.000, 2700,   9.126, 169.702,  47.140,   7.932, 147.229,  40.897, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:29:715, 553520435349579,   18.115,   12.000, 1900,   5.195, 170.275,  47.299,   3.667, 147.633,  41.009, 38,  0,   0.000,   0.000,   0.000,   0.134,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:29:715, 553520436388807,   18.115,   18.000, 1900,   0.000, 170.275,  47.299,   1.832, 147.634,  41.009, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.115117
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 170.274780
Cumulative Processor Energy_0 (mWh) = 47.298550
Average Processor Power_0 (Watt) = 9.399596

Cumulative IA Energy_0 (Joules) = 147.634033
Cumulative IA Energy_0 (mWh) = 41.009454
Average IA Power_0 (Watt) = 8.149770

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.220459
Cumulative GT Energy_0 (mWh) = 0.061239
Average GT Power_0 (Watt) = 0.012170
