System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:35:12:353, 552038765644306,   12.551,   34.000, 2700,   9.885, 126.941,  35.261,   8.424, 107.707,  29.919, 43,  0,   0.000,   0.000,   0.000,   0.111,   1.916,   0.532,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:12:497, 552039110319781,   12.695,   46.000, 2700,  10.390, 128.433,  35.676,   8.968, 108.995,  30.276, 43,  0,   0.000,   0.000,   0.000,   0.059,   1.924,   0.535,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:12:638, 552039450248865,   12.837,   33.000, 2700,  10.538, 129.926,  36.090,   8.929, 110.260,  30.628, 44,  0,   0.000,   0.000,   0.000,   0.119,   1.941,   0.539,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:12:765, 552039754280162,   12.963,   37.000, 2700,  10.093, 131.204,  36.446,   8.527, 111.340,  30.928, 42,  0,   0.000,   0.000,   0.000,   0.113,   1.955,   0.543,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:12:893, 552040060532015,   13.091,   33.000, 2700,   9.904, 132.468,  36.797,   8.589, 112.436,  31.232, 45,  0,   0.000,   0.000,   0.000,   0.034,   1.960,   0.544,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:13:004, 552040328678485,   13.203,   34.000, 2700,  10.261, 133.615,  37.115,   8.800, 113.419,  31.505, 43,  0,   0.000,   0.000,   0.000,   0.042,   1.965,   0.546,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:13:114, 552040591957243,   13.312,   36.000, 2700,  10.436, 134.759,  37.433,   8.623, 114.365,  31.768, 43,  0,   0.000,   0.000,   0.000,   0.273,   1.995,   0.554,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:13:242, 552040898407271,   13.440,   28.000, 2700,   9.515, 135.974,  37.771,   8.334, 115.429,  32.064, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.995,   0.554,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:13:353, 552041166486020,   13.552,   31.000, 2700,   9.761, 137.065,  38.073,   8.302, 116.356,  32.321, 43,  0,   0.000,   0.000,   0.000,   0.070,   2.002,   0.556,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:13:465, 552041434576227,   13.664,   39.000, 2700,   9.874, 138.168,  38.380,   8.545, 117.311,  32.586, 44,  0,   0.000,   0.000,   0.000,   0.034,   2.006,   0.557,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:13:593, 552041740883731,   13.791,   38.000, 2700,  10.563, 139.516,  38.754,   9.081, 118.470,  32.908, 45,  0,   0.000,   0.000,   0.000,   0.115,   2.021,   0.561,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:13:703, 552042006633611,   13.902,   26.000, 2700,   9.331, 140.549,  39.041,   8.125, 119.369,  33.158, 44,  0,   0.000,   0.000,   0.000,   0.002,   2.021,   0.561,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:13:830, 552042310783387,   14.029,   33.000, 2700,  10.268, 141.850,  39.403,   8.672, 120.468,  33.463, 44,  0,   0.000,   0.000,   0.000,   0.158,   2.041,   0.567,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:13:956, 552042612230266,   14.154,   34.000, 2700,  10.309, 143.145,  39.762,   8.769, 121.570,  33.769, 45,  0,   0.000,   0.000,   0.000,   0.126,   2.057,   0.571,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:14:082, 552042916134985,   14.281,   30.000, 2700,   9.818, 144.388,  40.108,   8.338, 122.626,  34.063, 42,  0,   0.000,   0.000,   0.000,   0.091,   2.068,   0.575,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:14:209, 552043220151511,   14.408,   28.000, 2700,   9.495, 145.591,  40.442,   8.172, 123.661,  34.350, 44,  0,   0.000,   0.000,   0.000,   0.037,   2.073,   0.576,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:14:336, 552043524185258,   14.534,   34.000, 2700,  10.283, 146.893,  40.804,   8.776, 124.773,  34.659, 45,  0,   0.000,   0.000,   0.000,   0.152,   2.092,   0.581,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:14:446, 552043789861879,   14.645,   25.000, 2700,   9.343, 147.928,  41.091,   8.117, 125.671,  34.909, 45,  0,   0.000,   0.000,   0.000,   0.002,   2.092,   0.581,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:14:558, 552044057833341,   14.757,   42.000, 2700,  10.556, 149.106,  41.418,   9.099, 126.687,  35.191, 44,  0,   0.000,   0.000,   0.000,   0.056,   2.099,   0.583,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:14:684, 552044359431279,   14.882,   51.000, 2700,  11.869, 150.598,  41.833,  10.525, 128.010,  35.558, 45,  0,   0.000,   0.000,   0.000,   0.016,   2.100,   0.583,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:14:842, 552044740189469,   15.041,   30.000, 2700,   9.661, 152.131,  42.259,   8.331, 129.331,  35.925, 45,  0,   0.000,   0.000,   0.000,   0.051,   2.109,   0.586,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:14:954, 552045008180321,   15.153,   27.000, 2700,   9.633, 153.206,  42.557,   8.228, 130.250,  36.181, 46,  0,   0.000,   0.000,   0.000,   0.055,   2.115,   0.587,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:15:112, 552045386395291,   15.310,   28.000, 2700,   9.420, 154.691,  42.970,   8.234, 131.548,  36.541, 47,  0,   0.000,   0.000,   0.000,   0.001,   2.115,   0.587,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:15:237, 552045687962385,   15.436,   33.000, 2700,  10.393, 155.997,  43.332,   8.708, 132.642,  36.845, 46,  0,   0.000,   0.000,   0.000,   0.199,   2.140,   0.594,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:15:365, 552045994359302,   15.563,   26.000, 2700,   9.265, 157.180,  43.661,   8.054, 133.670,  37.131, 42,  0,   0.000,   0.000,   0.000,   0.002,   2.140,   0.595,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:15:493, 552046300779374,   15.691,   26.000, 2700,   9.070, 158.338,  43.983,   7.963, 134.687,  37.413, 44,  0,   0.000,   0.000,   0.000,   0.000,   2.140,   0.595,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:15:604, 552046568758365,   15.803,   43.000, 2700,  10.969, 159.563,  44.323,   9.356, 135.732,  37.703, 44,  0,   0.000,   0.000,   0.000,   0.108,   2.152,   0.598,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:15:715, 552046834487131,   15.913,   41.000, 2700,  10.506, 160.726,  44.646,   8.941, 136.722,  37.978, 45,  0,   0.000,   0.000,   0.000,   0.089,   2.162,   0.601,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:15:843, 552047140806837,   16.041,   26.000, 2700,   9.493, 161.937,  44.983,   8.262, 137.776,  38.271, 45,  0,   0.000,   0.000,   0.000,   0.032,   2.166,   0.602,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:15:970, 552047447277944,   16.169,   31.000, 2700,   9.796, 163.188,  45.330,   8.403, 138.849,  38.569, 45,  0,   0.000,   0.000,   0.000,   0.052,   2.173,   0.604,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:16:082, 552047715410828,   16.281,   26.000, 2700,   9.422, 164.241,  45.622,   8.184, 139.763,  38.823, 43,  0,   0.000,   0.000,   0.000,   0.001,   2.173,   0.604,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:16:209, 552048019275397,   16.407,   26.000, 2700,   9.314, 165.420,  45.950,   8.144, 140.794,  39.110, 45,  0,   0.000,   0.000,   0.000,   0.000,   2.173,   0.604,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:16:320, 552048287365662,   16.519,   27.000, 2700,   9.496, 166.481,  46.245,   8.183, 141.708,  39.363, 46,  0,   0.000,   0.000,   0.000,   0.039,   2.177,   0.605,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:16:464, 552048632106003,   16.662,   25.000, 2700,   9.229, 167.807,  46.613,   8.043, 142.864,  39.684, 45,  0,   0.000,   0.000,   0.000,   0.000,   2.177,   0.605,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:16:591, 552048936139537,   16.789,   43.000, 2700,  10.437, 169.129,  46.980,   9.054, 144.011,  40.003, 47,  0,   0.000,   0.000,   0.000,   0.054,   2.184,   0.607,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:16:704, 552049209000389,   16.903,   29.000, 2700,   9.852, 170.249,  47.291,   8.349, 144.960,  40.267, 44,  0,   0.000,   0.000,   0.000,   0.129,   2.199,   0.611,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:16:830, 552049510591388,   17.029,   26.000, 2700,   9.459, 171.437,  47.622,   8.170, 145.986,  40.552, 44,  0,   0.000,   0.000,   0.000,   0.034,   2.203,   0.612,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:16:958, 552049816962541,   17.156,   29.000, 2700,   9.476, 172.647,  47.958,   8.246, 147.039,  40.844, 45,  0,   0.000,   0.000,   0.000,   0.027,   2.207,   0.613,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:17:068, 552050082600114,   17.267,   27.000, 2700,   9.524, 173.701,  48.250,   8.173, 147.944,  41.095, 42,  0,   0.000,   0.000,   0.000,   0.035,   2.211,   0.614,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:17:180, 552050350688617,   17.379,   26.000, 2700,   9.359, 174.747,  48.541,   8.142, 148.853,  41.348, 47,  0,   0.000,   0.000,   0.000,   0.000,   2.211,   0.614,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:17:308, 552050657104753,   17.506,   27.000, 2700,   9.314, 175.936,  48.871,   8.098, 149.887,  41.635, 42,  0,   0.000,   0.000,   0.000,   0.020,   2.213,   0.615,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:17:419, 552050922764765,   17.617,   28.000, 2700,   9.419, 176.978,  49.161,   8.210, 150.796,  41.888, 47,  0,   0.000,   0.000,   0.000,   0.016,   2.215,   0.615,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:17:546, 552051229426472,   17.745,   30.000, 2700,   9.616, 178.207,  49.502,   8.380, 151.867,  42.185, 43,  0,   0.000,   0.000,   0.000,   0.013,   2.216,   0.616,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:17:674, 552051535521107,   17.872,   39.000, 2700,  10.914, 179.599,  49.889,   9.333, 153.057,  42.516, 46,  0,   0.000,   0.000,   0.000,   0.077,   2.226,   0.618,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:17:800, 552051837150881,   17.998,   45.000, 2700,  10.809, 180.958,  50.266,   9.128, 154.204,  42.834, 46,  0,   0.000,   0.000,   0.000,   0.206,   2.252,   0.626,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:17:926, 552052141064747,   18.125,   55.000, 2700,  11.776, 182.449,  50.680,  10.359, 155.516,  43.199, 44,  0,   0.000,   0.000,   0.000,   0.018,   2.255,   0.626,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:18:038, 552052409220228,   18.236,   49.000, 2700,  11.444, 183.727,  51.035,  10.014, 156.635,  43.510, 45,  0,   0.000,   0.000,   0.000,   0.044,   2.260,   0.628,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:18:165, 552052713239086,   18.363,   26.000, 2700,   9.376, 184.915,  51.365,   8.178, 157.671,  43.797, 45,  0,   0.000,   0.000,   0.000,   0.010,   2.261,   0.628,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:18:308, 552053057799662,   18.507,   42.000, 2700,  10.514, 186.425,  51.785,   9.252, 158.999,  44.166, 44,  0,   0.000,   0.000,   0.000,   0.000,   2.261,   0.628,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:18:418, 552053321159889,   18.616,   44.000, 2700,  11.475, 187.684,  52.134,   9.991, 160.095,  44.471, 47,  0,   0.000,   0.000,   0.000,   0.031,   2.264,   0.629,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:18:545, 552053625133289,   18.743,   26.000, 2700,   9.200, 188.849,  52.458,   8.078, 161.118,  44.755, 45,  0,   0.000,   0.000,   0.000,   0.000,   2.264,   0.629,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:18:656, 552053893256682,   18.855,   31.000, 2700,   9.714, 189.934,  52.760,   8.541, 162.073,  45.020, 45,  0,   0.000,   0.000,   0.000,   0.000,   2.264,   0.629,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:18:767, 552054158905033,   18.965,   33.000, 2700,   9.850, 191.024,  53.062,   8.413, 163.004,  45.279, 43,  0,   0.000,   0.000,   0.000,   0.077,   2.273,   0.631,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:18:909, 552054498808682,   19.107,   29.000, 2700,   9.901, 192.427,  53.452,   8.496, 164.207,  45.613, 45,  0,   0.000,   0.000,   0.000,   0.104,   2.287,   0.635,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:19:020, 552054766885580,   19.219,   27.000, 2700,   9.437, 193.481,  53.745,   8.124, 165.114,  45.865, 45,  0,   0.000,   0.000,   0.000,   0.038,   2.292,   0.637,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:19:132, 552055034958679,   19.330,   27.000, 2700,   9.423, 194.533,  54.037,   8.110, 166.020,  46.117, 45,  0,   0.000,   0.000,   0.000,   0.048,   2.297,   0.638,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:19:272, 552055370067227,   19.470,   34.000, 2700,   9.994, 195.929,  54.425,   8.604, 167.222,  46.450, 44,  0,   0.000,   0.000,   0.000,   0.046,   2.304,   0.640,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:19:382, 552055635720163,   19.581,   36.000, 2700,  10.460, 197.087,  54.746,   8.969, 168.215,  46.726, 42,  0,   0.000,   0.000,   0.000,   0.060,   2.310,   0.642,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:19:509, 552055939884485,   19.707,   63.000, 2700,  12.078, 198.617,  55.171,  10.565, 169.553,  47.098, 45,  0,   0.000,   0.000,   0.000,   0.041,   2.315,   0.643,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:19:637, 552056246105728,   19.835,   79.000, 2700,  13.189, 200.300,  55.639,  11.669, 171.042,  47.512, 45,  0,   0.000,   0.000,   0.000,   0.057,   2.323,   0.645,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:19:748, 552056514187500,   19.947,   48.000, 2700,  11.367, 201.570,  55.992,   9.773, 172.134,  47.815, 44,  0,   0.000,   0.000,   0.000,   0.039,   2.327,   0.646,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:19:874, 552056815831329,   20.072,   28.000, 2700,   9.490, 202.763,  56.323,   8.105, 173.153,  48.098, 45,  0,   0.000,   0.000,   0.000,   0.026,   2.330,   0.647,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:20:002, 552057122103059,   20.200,   38.000, 2700,   9.938, 204.031,  56.675,   8.477, 174.234,  48.398, 42,  0,   0.000,   0.000,   0.000,   0.119,   2.345,   0.651,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:20:128, 552057426178200,   20.327,   52.000, 2700,  11.157, 205.445,  57.068,   8.938, 175.367,  48.713, 43,  0,   0.000,   0.000,   0.000,   0.536,   2.413,   0.670,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:20:256, 552057732544604,   20.454,   46.000, 2700,  10.913, 206.838,  57.455,   8.840, 176.495,  49.026, 43,  0,   0.000,   0.000,   0.000,   0.460,   2.472,   0.687,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:20:368, 552058000702760,   20.566,   51.000, 2700,  10.054, 207.961,  57.767,   7.948, 177.383,  49.273, 42,  0,   0.000,   0.000,   0.000,   0.541,   2.533,   0.703,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:20:368, 552058002410693,   20.567,   25.000, 2700,  15.009, 207.972,  57.770,   7.633, 177.389,  49.275, 42,  0,   0.000,   0.000,   0.000,   0.600,   2.533,   0.704,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 20.566785
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 207.971680
Cumulative Processor Energy_0 (mWh) = 57.769911
Average Processor Power_0 (Watt) = 10.112017

Cumulative IA Energy_0 (Joules) = 177.388672
Cumulative IA Energy_0 (mWh) = 49.274631
Average IA Power_0 (Watt) = 8.625007

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 2.532959
Cumulative GT Energy_0 (mWh) = 0.703600
Average GT Power_0 (Watt) = 0.123158
