System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:38:43:323, 552545094134894,   13.804,   29.000, 2700,   9.543, 128.903,  35.806,   8.309, 112.222,  31.173, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.184,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:43:435, 552545362113203,   13.916,   30.000, 2700,   9.800, 129.998,  36.110,   8.539, 113.175,  31.438, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.184,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:43:561, 552545666166627,   14.043,   27.000, 2700,   9.206, 131.164,  36.434,   8.002, 114.189,  31.719, 42,  0,   0.000,   0.000,   0.000,   0.034,   0.188,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:43:672, 552545931833061,   14.153,   25.000, 2700,   9.325, 132.196,  36.721,   8.093, 115.085,  31.968, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.189,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:43:830, 552546310131631,   14.311,   32.000, 2700,  10.141, 133.795,  37.165,   8.863, 116.482,  32.356, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:43:984, 552546681019346,   14.465,   26.000, 2700,   9.253, 135.225,  37.562,   8.087, 117.732,  32.703, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:44:111, 552546985009931,   14.592,   25.000, 2700,   9.191, 136.389,  37.886,   8.031, 118.749,  32.986, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:44:269, 552547365616678,   14.751,   28.000, 2700,   9.363, 137.873,  38.298,   8.218, 120.052,  33.348, 42,  0,   0.000,   0.000,   0.000,   0.004,   0.191,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:44:380, 552547631480123,   14.861,   27.000, 2700,   9.406, 138.915,  38.588,   8.107, 120.950,  33.597, 44,  0,   0.000,   0.000,   0.000,   0.060,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:44:491, 552547896988077,   14.972,   30.000, 2700,  10.383, 140.064,  38.907,   8.549, 121.896,  33.860, 47,  0,   0.000,   0.000,   0.000,   0.363,   0.238,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:44:665, 552548315805261,   15.147,   25.000, 2700,   9.108, 141.654,  39.348,   7.998, 123.291,  34.248, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.238,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:44:793, 552548622227645,   15.274,   24.000, 2700,   9.228, 142.832,  39.675,   8.038, 124.318,  34.533, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.238,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:44:953, 552549005234772,   15.434,   25.000, 2700,   9.197, 144.299,  40.083,   8.091, 125.609,  34.891, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.238,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:45:111, 552549385819415,   15.592,   26.000, 2700,   9.324, 145.778,  40.494,   8.073, 126.889,  35.247, 42,  0,   0.000,   0.000,   0.000,   0.029,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:45:238, 552549689782078,   15.719,   25.000, 2700,   9.256, 146.950,  40.819,   8.021, 127.905,  35.529, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.246,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:45:366, 552549996165445,   15.847,   28.000, 2700,   9.439, 148.155,  41.154,   8.269, 128.960,  35.822, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:45:525, 552550379171143,   16.006,   26.000, 2700,   9.373, 149.651,  41.570,   8.177, 130.265,  36.185, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:45:653, 552550685558313,   16.134,   24.000, 2700,   9.229, 150.829,  41.897,   8.064, 131.295,  36.471, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:45:812, 552551068484807,   16.294,   24.000, 2700,   9.230, 152.302,  42.306,   8.098, 132.587,  36.830, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:46:003, 552551525658171,   16.484,   25.000, 2700,   9.197, 154.054,  42.793,   8.037, 134.118,  37.255, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:46:115, 552551793770821,   16.596,   24.000, 2700,   9.274, 155.090,  43.080,   8.182, 135.032,  37.509, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:46:322, 552552291607749,   16.803,   29.000, 2700,   9.379, 157.035,  43.621,   8.154, 136.723,  37.979, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:46:482, 552552674699743,   16.963,   30.000, 2700,   9.526, 158.556,  44.043,   8.344, 138.055,  38.349, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:46:640, 552553055124991,   17.121,   26.000, 2700,   9.269, 160.025,  44.451,   8.082, 139.336,  38.704, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:46:768, 552553361581395,   17.249,   25.000, 2700,   9.256, 161.207,  44.780,   8.039, 140.363,  38.990, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:46:927, 552553744580249,   17.409,   25.000, 2700,   9.218, 162.678,  45.188,   8.101, 141.656,  39.349, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:47:053, 552554046168780,   17.534,   25.000, 2700,   9.242, 163.839,  45.511,   8.055, 142.668,  39.630, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:47:181, 552554352456209,   17.662,   25.000, 2700,   9.238, 165.018,  45.838,   8.065, 143.697,  39.916, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:47:292, 552554620595596,   17.774,   30.000, 2700,   9.602, 166.091,  46.136,   8.432, 144.639,  40.178, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.250,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:47:403, 552554885228473,   17.884,   17.000, 2200,   5.664, 166.716,  46.310,   4.054, 145.086,  40.302, 39,  0,   0.000,   0.000,   0.000,   0.130,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:47:408, 552554898807619,   17.890,   25.000, 2200,   5.253, 166.745,  46.318,   4.315, 145.111,  40.308, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 17.889536
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 166.745239
Cumulative Processor Energy_0 (mWh) = 46.318122
Average Processor Power_0 (Watt) = 9.320825

Cumulative IA Energy_0 (Joules) = 145.110535
Cumulative IA Energy_0 (mWh) = 40.308482
Average IA Power_0 (Watt) = 8.111475

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.264282
Cumulative GT Energy_0 (mWh) = 0.073412
Average GT Power_0 (Watt) = 0.014773
