System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:43:12:326, 553190701813533,   13.428,   34.000, 2700,  10.322, 127.647,  35.458,   8.879, 110.910,  30.808, 46,  0,   0.000,   0.000,   0.000,   0.036,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:12:486, 553191084846979,   13.587,   26.000, 2700,   9.254, 129.124,  35.868,   8.036, 112.193,  31.165, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:12:595, 553191349279673,   13.697,   28.000, 2700,   9.429, 130.163,  36.156,   8.175, 113.093,  31.415, 45,  0,   0.000,   0.000,   0.000,   0.024,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:12:738, 553191690388887,   13.840,   27.000, 2700,   9.549, 131.520,  36.533,   8.354, 114.281,  31.745, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:12:881, 553192034956663,   13.983,   25.000, 2700,   9.166, 132.836,  36.899,   7.952, 115.422,  32.062, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:12:993, 553192303067361,   14.095,   38.000, 2700,  10.301, 133.987,  37.219,   8.936, 116.421,  32.339, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:13:118, 553192602206144,   14.220,   29.000, 2700,   9.722, 135.199,  37.555,   8.288, 117.454,  32.626, 44,  0,   0.000,   0.000,   0.000,   0.039,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:13:227, 553192863279157,   14.328,   28.000, 2700,   9.623, 136.245,  37.846,   8.236, 118.349,  32.875, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.162,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:13:336, 553193126552482,   14.438,   33.000, 2700,  10.211, 137.365,  38.157,   8.836, 119.319,  33.144, 47,  0,   0.000,   0.000,   0.000,   0.032,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:13:464, 553193432877540,   14.566,   24.000, 2700,   9.231, 138.544,  38.484,   8.054, 120.347,  33.430, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:13:636, 553193847117644,   14.738,   27.000, 2700,   9.266, 140.143,  38.929,   8.022, 121.731,  33.814, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:13:748, 553194115079325,   14.850,   25.000, 2700,   9.165, 141.166,  39.213,   8.058, 122.631,  34.064, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:13:955, 553194610477471,   15.056,   26.000, 2700,   9.297, 143.085,  39.746,   8.109, 124.305,  34.529, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:14:080, 553194912112065,   15.182,   26.000, 2700,   9.326, 144.257,  40.071,   8.126, 125.326,  34.813, 47,  0,   0.000,   0.000,   0.000,   0.014,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:14:238, 553195290319877,   15.340,   26.000, 2700,   9.197, 145.706,  40.474,   8.024, 126.591,  35.164, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:14:366, 553195596728991,   15.467,   28.000, 2700,   9.707, 146.946,  40.818,   8.428, 127.667,  35.463, 47,  0,   0.000,   0.000,   0.000,   0.010,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:14:490, 553195895967999,   15.592,   25.000, 2700,   9.389, 148.116,  41.143,   8.188, 128.688,  35.747, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:14:648, 553196274130393,   15.749,   26.000, 2700,   9.287, 149.580,  41.550,   8.026, 129.952,  36.098, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:14:773, 553196575682466,   15.875,   27.000, 2700,   9.319, 150.750,  41.875,   8.000, 130.957,  36.377, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:14:899, 553196877273009,   16.001,   27.000, 2700,   9.418, 151.934,  42.204,   8.186, 131.986,  36.663, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:15:025, 553197178924399,   16.126,   26.000, 2700,   9.389, 153.114,  42.532,   8.118, 133.006,  36.946, 47,  0,   0.000,   0.000,   0.000,   0.018,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:15:135, 553197444561601,   16.237,   26.000, 2700,   9.385, 154.153,  42.820,   8.079, 133.901,  37.195, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:15:263, 553197750880571,   16.365,   25.000, 2700,   9.068, 155.310,  43.142,   7.967, 134.917,  37.477, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:15:375, 553198019000641,   16.477,   29.000, 2700,   9.708, 156.395,  43.443,   8.433, 135.860,  37.739, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:15:518, 553198363692320,   16.620,   24.000, 2700,   9.105, 157.702,  43.806,   7.991, 137.007,  38.058, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:15:630, 553198631832466,   16.732,   33.000, 2700,   9.746, 158.791,  44.109,   8.376, 137.943,  38.318, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:15:741, 553198897403339,   16.843,   30.000, 2700,  10.072, 159.906,  44.418,   8.583, 138.893,  38.581, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:15:849, 553199156023285,   16.950,   28.000, 2700,   9.587, 160.939,  44.705,   8.191, 139.776,  38.827, 46,  0,   0.000,   0.000,   0.000,   0.026,   0.189,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:15:960, 553199424055009,   17.062,   24.000, 2700,   9.171, 161.963,  44.990,   8.049, 140.674,  39.076, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.189,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:16:101, 553199761588540,   17.203,   26.000, 2700,   9.404, 163.286,  45.357,   8.135, 141.818,  39.394, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:16:212, 553200027219550,   17.313,   25.000, 2700,   9.207, 164.305,  45.640,   8.036, 142.708,  39.641, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:16:337, 553200328764613,   17.439,   28.000, 2700,   9.741, 165.529,  45.980,   8.456, 143.770,  39.936, 46,  0,   0.000,   0.000,   0.000,   0.026,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:16:513, 553200750091124,   17.614,   25.000, 2700,   8.972, 167.104,  46.418,   7.805, 145.141,  40.317, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:16:640, 553201056435043,   17.742,   24.000, 2700,   9.182, 168.276,  46.743,   8.022, 146.164,  40.601, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:16:768, 553201362882320,   17.870,   25.000, 2700,   8.911, 169.413,  47.059,   7.796, 147.160,  40.878, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:16:928, 553201745786989,   18.029,   25.000, 2700,   9.111, 170.867,  47.463,   7.924, 148.424,  41.229, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:17:086, 553202127306742,   18.188,   28.000, 2700,   9.321, 172.349,  47.875,   8.014, 149.698,  41.583, 40,  0,   0.000,   0.000,   0.000,   0.071,   0.205,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:17:195, 553202386606363,   18.296,    9.000, 1600,   3.624, 172.740,  47.983,   2.113, 149.926,  41.646, 38,  0,   0.000,   0.000,   0.000,   0.042,   0.209,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:17:195, 553202388280733,   18.297,   19.000, 1600,   0.000, 172.740,  47.983,   2.975, 149.928,  41.647, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.209,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.297043
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 172.740295
Cumulative Processor Energy_0 (mWh) = 47.983415
Average Processor Power_0 (Watt) = 9.440886

Cumulative IA Energy_0 (Joules) = 149.928406
Cumulative IA Energy_0 (mWh) = 41.646779
Average IA Power_0 (Watt) = 8.194133

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.209290
Cumulative GT Energy_0 (mWh) = 0.058136
Average GT Power_0 (Watt) = 0.011438
