System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:47:36:220, 553824048470928,   13.290,   25.000, 2700,   9.127, 129.281,  35.911,   7.953, 112.239,  31.178, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.259,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:36:332, 553824316516647,   13.402,   25.000, 2700,   9.179, 130.306,  36.196,   8.098, 113.144,  31.429, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.259,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:36:489, 553824694640557,   13.560,   30.000, 2700,   9.699, 131.834,  36.621,   8.460, 114.477,  31.799, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:36:601, 553824962809556,   13.671,   25.000, 2700,   9.322, 132.876,  36.910,   8.144, 115.387,  32.052, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:36:713, 553825230835681,   13.783,   31.000, 2700,   9.705, 133.959,  37.211,   8.550, 116.341,  32.317, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:36:841, 553825537299517,   13.911,   25.000, 2700,   9.113, 135.123,  37.534,   7.945, 117.356,  32.599, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:37:000, 553825920246711,   14.070,   25.000, 2700,   9.310, 136.609,  37.947,   8.150, 118.656,  32.960, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:37:128, 553826226645999,   14.198,   24.000, 2700,   9.209, 137.784,  38.273,   8.049, 119.684,  33.246, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:37:286, 553826607135820,   14.356,   25.000, 2700,   9.233, 139.248,  38.680,   8.063, 120.962,  33.601, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:37:397, 553826872894008,   14.467,   27.000, 2700,   9.316, 140.280,  38.967,   8.073, 121.856,  33.849, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.262,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:37:509, 553827140979475,   14.579,   29.000, 2700,   9.815, 141.376,  39.271,   8.462, 122.801,  34.111, 47,  0,   0.000,   0.000,   0.000,   0.020,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:37:668, 553827524006023,   14.738,   25.000, 2700,   9.294, 142.859,  39.683,   8.121, 124.097,  34.472, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:37:796, 553827830460966,   14.866,   25.000, 2700,   9.202, 144.034,  40.010,   8.083, 125.130,  34.758, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:37:924, 553828136709060,   14.994,   25.000, 2700,   9.351, 145.228,  40.341,   8.173, 126.172,  35.048, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:38:065, 553828476574095,   15.135,   25.000, 2700,   9.300, 146.545,  40.707,   8.116, 127.322,  35.367, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:38:193, 553828782955207,   15.263,   25.000, 2700,   9.066, 147.702,  41.028,   7.968, 128.339,  35.650, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:38:321, 553829089346446,   15.391,   26.000, 2700,   9.276, 148.886,  41.357,   8.109, 129.374,  35.937, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:38:431, 553829355124354,   15.501,   52.000, 2700,  11.434, 150.152,  41.709,   9.949, 130.476,  36.243, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:38:543, 553829623183689,   15.613,   32.000, 2700,   9.914, 151.260,  42.017,   8.642, 131.441,  36.511, 45,  0,   0.000,   0.000,   0.000,   0.017,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:38:653, 553829886428358,   15.723,   25.000, 2700,   9.327, 152.283,  42.301,   8.109, 132.331,  36.758, 46,  0,   0.000,   0.000,   0.000,   0.010,   0.268,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:38:764, 553830154564895,   15.834,   25.000, 2700,   9.288, 153.320,  42.589,   8.118, 133.237,  37.010, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.268,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:38:908, 553830499103134,   15.978,   30.000, 2700,   9.666, 154.708,  42.974,   8.480, 134.455,  37.349, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.268,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:39:052, 553830843920331,   16.122,   25.000, 2700,   9.288, 156.042,  43.345,   8.122, 135.622,  37.673, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.268,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:39:194, 553831186167851,   16.264,   25.000, 2700,   9.280, 157.366,  43.713,   8.109, 136.778,  37.994, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.268,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:39:338, 553831530821480,   16.408,   28.000, 2700,   9.438, 158.721,  44.089,   8.319, 137.973,  38.326, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.268,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:39:448, 553831794137297,   16.518,   26.000, 2700,   9.437, 159.757,  44.377,   8.186, 138.871,  38.575, 47,  0,   0.000,   0.000,   0.000,   0.011,   0.269,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:39:574, 553832098096100,   16.644,   28.000, 2700,   9.706, 160.986,  44.718,   8.430, 139.939,  38.872, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:39:685, 553832363900683,   16.755,   26.000, 2700,   9.296, 162.015,  45.004,   8.132, 140.839,  39.122, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.272,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:39:812, 553832667797313,   16.882,   26.000, 2700,   9.357, 163.200,  45.333,   8.074, 141.862,  39.406, 47,  0,   0.000,   0.000,   0.000,   0.019,   0.274,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:39:938, 553832971794857,   17.008,   25.000, 2700,   9.268, 164.374,  45.659,   8.100, 142.888,  39.691, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.274,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:40:098, 553833354789663,   17.168,   25.000, 2700,   9.252, 165.851,  46.070,   8.124, 144.184,  40.051, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.274,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:40:224, 553833658717649,   17.295,   26.000, 2700,   9.477, 167.051,  46.403,   8.191, 145.221,  40.339, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:40:335, 553833922915354,   17.405,   26.000, 2700,   9.096, 168.052,  46.681,   7.944, 146.096,  40.582, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:40:493, 553834303567460,   17.563,   30.000, 2700,   9.641, 169.581,  47.106,   8.438, 147.434,  40.954, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.277,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:40:603, 553834566958679,   17.673,   26.000, 2700,   9.472, 170.621,  47.395,   8.162, 148.330,  41.203, 47,  0,   0.000,   0.000,   0.000,   0.023,   0.279,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:40:744, 553834906769629,   17.815,   25.000, 2700,   9.162, 171.918,  47.755,   7.950, 149.455,  41.515, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.279,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:40:872, 553835213163728,   17.942,   25.000, 2700,   9.134, 173.084,  48.079,   7.963, 150.472,  41.798, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.279,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:40:999, 553835517129987,   18.069,   26.000, 2700,   9.303, 174.262,  48.406,   8.165, 151.506,  42.085, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.279,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:41:124, 553835818837965,   18.195,   26.000, 2700,   9.423, 175.447,  48.735,   8.120, 152.527,  42.369, 47,  0,   0.000,   0.000,   0.000,   0.016,   0.281,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:41:284, 553836201761265,   18.354,   25.000, 2700,   9.210, 176.917,  49.143,   8.103, 153.820,  42.728, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.281,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:41:396, 553836469888689,   18.466,   27.000, 2700,   9.361, 177.962,  49.434,   8.053, 154.719,  42.978, 45,  0,   0.000,   0.000,   0.000,   0.017,   0.283,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:41:506, 553836734371545,   18.576,   33.000, 2800,   9.309, 178.988,  49.719,   7.750, 155.574,  43.215, 41,  0,   0.000,   0.000,   0.000,   0.150,   0.300,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:41:506, 553836735376983,   18.576,   17.000, 2800,   6.556, 178.991,  49.720,   4.954, 155.576,  43.215, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.300,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.576494
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 178.990906
Cumulative Processor Energy_0 (mWh) = 49.719696
Average Processor Power_0 (Watt) = 9.635344

Cumulative IA Energy_0 (Joules) = 155.575623
Cumulative IA Energy_0 (mWh) = 43.215451
Average IA Power_0 (Watt) = 8.374865

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.299622
Cumulative GT Energy_0 (mWh) = 0.083228
Average GT Power_0 (Watt) = 0.016129
