System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:32:022, 551509971493635,   13.249,   25.000, 2700,   9.271, 130.063,  36.128,   7.996, 111.098,  30.861, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.766,   0.213,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:32:134, 551510239742262,   13.361,   25.000, 2700,   9.375, 131.110,  36.420,   8.121, 112.006,  31.113, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.766,   0.213,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:32:262, 551510546062956,   13.488,   37.000, 2700,  10.235, 132.417,  36.782,   8.898, 113.141,  31.428, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.766,   0.213,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:32:373, 551510814156800,   13.600,   33.000, 2700,  10.309, 133.568,  37.102,   8.518, 114.093,  31.692, 39,  0,   0.000,   0.000,   0.000,   0.186,   0.787,   0.219,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:32:485, 551511082266073,   13.712,   41.000, 2700,  10.947, 134.791,  37.442,   9.109, 115.110,  31.975, 39,  0,   0.000,   0.000,   0.000,   0.211,   0.810,   0.225,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:32:611, 551511383663057,   13.837,   37.000, 2700,  10.928, 136.164,  37.823,   9.181, 116.263,  32.295, 39,  0,   0.000,   0.000,   0.000,   0.174,   0.832,   0.231,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:32:722, 551511649476697,   13.948,   35.000, 2700,  10.220, 137.295,  38.138,   8.470, 117.202,  32.556, 37,  0,   0.000,   0.000,   0.000,   0.168,   0.851,   0.236,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:32:847, 551511951471880,   14.074,   35.000, 2700,  10.614, 138.631,  38.509,   8.784, 118.307,  32.863, 41,  0,   0.000,   0.000,   0.000,   0.210,   0.877,   0.244,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:32:959, 551512219193025,   14.185,   36.000, 2700,  10.698, 139.824,  38.840,   8.950, 119.305,  33.140, 40,  0,   0.000,   0.000,   0.000,   0.190,   0.898,   0.250,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:33:087, 551512525441733,   14.313,   25.000, 2700,   9.453, 141.031,  39.175,   8.045, 120.332,  33.426, 39,  0,   0.000,   0.000,   0.000,   0.067,   0.907,   0.252,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:33:213, 551512829429628,   14.440,   30.000, 2700,   9.926, 142.288,  39.524,   8.373, 121.392,  33.720, 38,  0,   0.000,   0.000,   0.000,   0.079,   0.917,   0.255,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:33:339, 551513131073329,   14.565,   37.000, 2700,  10.037, 143.549,  39.875,   8.521, 122.463,  34.018, 39,  0,   0.000,   0.000,   0.000,   0.071,   0.926,   0.257,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:33:464, 551513430192015,   14.690,   29.000, 2700,   9.716, 144.760,  40.211,   8.337, 123.502,  34.306, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.926,   0.257,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:33:573, 551513693502538,   14.800,   57.000, 2700,  11.909, 146.067,  40.574,  10.270, 124.629,  34.619, 38,  0,   0.000,   0.000,   0.000,   0.011,   0.927,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:33:685, 551513961556420,   14.911,   61.000, 2700,  12.658, 147.481,  40.967,  11.125, 125.872,  34.964, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.927,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:33:827, 551514301690320,   15.053,   79.000, 2700,  13.343, 149.371,  41.492,  11.698, 127.529,  35.425, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.927,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:33:953, 551514605701798,   15.180,   74.000, 2700,  13.334, 151.061,  41.961,  11.696, 129.011,  35.836, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.927,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:34:095, 551514945414948,   15.321,   89.000, 2700,  13.199, 152.929,  42.480,  11.648, 130.660,  36.294, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.927,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:34:206, 551515210992174,   15.432,   35.000, 2700,  10.536, 154.095,  42.804,   9.255, 131.684,  36.579, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.927,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:34:347, 551515550879788,   15.573,   33.000, 2700,   9.944, 155.503,  43.195,   8.682, 132.913,  36.920, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.927,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:34:474, 551515855011391,   15.700,   36.000, 2700,  10.877, 156.881,  43.578,   9.680, 134.140,  37.261, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.927,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:34:633, 551516237925461,   15.860,   28.000, 2700,   9.626, 158.417,  44.005,   8.255, 135.457,  37.627, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:34:825, 551516697503410,   16.051,   25.000, 2700,   9.258, 160.190,  44.497,   8.054, 136.999,  38.055, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:34:953, 551517003870026,   16.179,   25.000, 2700,   9.341, 161.382,  44.828,   8.084, 138.031,  38.342, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:35:080, 551517310404826,   16.307,   25.000, 2700,   9.437, 162.588,  45.163,   8.145, 139.072,  38.631, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:35:192, 551517578325798,   16.418,   25.000, 2700,   9.278, 163.623,  45.451,   8.102, 139.976,  38.882, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:35:304, 551517846435543,   16.530,   24.000, 2700,   9.342, 164.667,  45.741,   8.089, 140.880,  39.133, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:35:463, 551518229444290,   16.690,   26.000, 2700,   9.514, 166.185,  46.163,   8.218, 142.191,  39.498, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:35:589, 551518531024301,   16.815,   29.000, 2700,   9.715, 167.406,  46.502,   8.396, 143.246,  39.791, 41,  0,   0.000,   0.000,   0.000,   0.007,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:35:748, 551518913882384,   16.975,   24.000, 2700,   9.304, 168.890,  46.914,   8.054, 144.531,  40.148, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:35:876, 551519220268212,   17.102,   25.000, 2700,   9.384, 170.088,  47.247,   8.104, 145.566,  40.435, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:36:004, 551519526766753,   17.230,   25.000, 2700,   9.311, 171.277,  47.577,   8.122, 146.603,  40.723, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:36:163, 551519909685604,   17.390,   25.000, 2700,   9.382, 172.774,  47.993,   8.112, 147.897,  41.083, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:36:290, 551520213617957,   17.516,   25.000, 2700,   9.317, 173.954,  48.321,   8.135, 148.927,  41.369, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:36:418, 551520519995145,   17.644,   26.000, 2700,   9.418, 175.156,  48.654,   8.130, 149.965,  41.657, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.929,   0.258,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:36:545, 551520826459527,   17.772,   30.000, 2700,   9.677, 176.392,  48.998,   8.338, 151.030,  41.953, 41,  0,   0.000,   0.000,   0.000,   0.010,   0.931,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:36:657, 551521094548940,   17.883,   25.000, 2700,   9.085, 177.407,  49.280,   7.906, 151.913,  42.198, 40,  0,   0.000,   0.000,   0.000,   0.001,   0.931,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:36:769, 551521362670193,   17.995,   29.000, 2700,   9.813, 178.503,  49.584,   8.494, 152.862,  42.462, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.931,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:36:926, 551521740829249,   18.153,   25.000, 2700,   9.357, 179.977,  49.994,   8.101, 154.139,  42.816, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.931,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:37:086, 551522123757891,   18.312,   25.000, 2700,   9.292, 181.460,  50.406,   8.099, 155.431,  43.175, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.931,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:37:198, 551522391857918,   18.424,   25.000, 2700,   9.398, 182.510,  50.697,   8.117, 156.338,  43.427, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.931,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:37:308, 551522657665373,   18.535,   24.000, 2700,   9.320, 183.542,  50.984,   8.067, 157.231,  43.675, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.931,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:37:499, 551523116251313,   18.726,   27.000, 2700,   8.956, 185.253,  51.459,   7.469, 158.658,  44.072, 34,  0,   0.000,   0.000,   0.000,   0.117,   0.953,   0.265,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:37:500, 551523117247259,   18.726,   14.000, 2800,   0.000, 185.253,  51.459,   3.971, 158.660,  44.072, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.953,   0.265,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.726124
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 185.253418
Cumulative Processor Energy_0 (mWh) = 51.459283
Average Processor Power_0 (Watt) = 9.892779

Cumulative IA Energy_0 (Joules) = 158.659790
Cumulative IA Energy_0 (mWh) = 44.072164
Average IA Power_0 (Watt) = 8.472644

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.953064
Cumulative GT Energy_0 (mWh) = 0.264740
Average GT Power_0 (Watt) = 0.050895
