System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:47:02:205, 553742411625360,   13.298,   53.000, 2700,  12.523, 128.730,  35.758,  11.306, 111.913,  31.087, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:02:347, 553742753765698,   13.441,   52.000, 2700,  11.512, 130.372,  36.214,  10.272, 113.377,  31.494, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:02:474, 553743058955938,   13.568,   54.000, 2700,  11.835, 131.877,  36.632,  10.624, 114.728,  31.869, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:02:618, 553743402401228,   13.711,   49.000, 2700,  12.074, 133.604,  37.112,  10.678, 116.256,  32.293, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.171,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:02:872, 553744012722375,   13.965,   97.000, 2700,  13.492, 137.035,  38.065,  11.990, 119.305,  33.140, 47,  0,   0.000,   0.000,   0.000,   0.138,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:03:031, 553744394593382,   14.124,   73.000, 2700,  13.064, 139.114,  38.643,  11.474, 121.131,  33.647, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:03:170, 553744728383227,   14.263,   62.000, 2700,  12.560, 140.861,  39.128,  11.030, 122.665,  34.074, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:03:282, 553744996478490,   14.375,   54.000, 2700,  11.621, 142.159,  39.489,  10.172, 123.801,  34.389, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:03:394, 553745264554403,   14.487,   53.000, 2700,  12.212, 143.523,  39.867,  10.727, 124.999,  34.722, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:03:519, 553745566190695,   14.613,   58.000, 2700,  12.458, 145.089,  40.302,  10.920, 126.372,  35.103, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:03:647, 553745872648470,   14.740,   36.000, 2700,  10.245, 146.397,  40.666,   9.010, 127.522,  35.423, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:03:774, 553746176600953,   14.867,   30.000, 2700,  10.157, 147.683,  41.023,   8.685, 128.622,  35.728, 48,  0,   0.000,   0.000,   0.000,   0.105,   0.221,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:03:932, 553746557258773,   15.025,   28.000, 2700,   9.565, 149.200,  41.445,   8.348, 129.946,  36.096, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.221,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:04:075, 553746899457244,   15.168,   27.000, 2700,   9.375, 150.537,  41.816,   8.254, 131.123,  36.423, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.221,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:04:202, 553747205883920,   15.296,   25.000, 2700,   9.107, 151.700,  42.139,   7.908, 132.133,  36.704, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.221,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:04:346, 553747550477907,   15.439,   25.000, 2700,   9.045, 152.998,  42.500,   7.945, 133.273,  37.020, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.221,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:04:473, 553747854627731,   15.566,   28.000, 2700,   9.320, 154.180,  42.828,   8.115, 134.302,  37.306, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:04:583, 553748120403288,   15.677,   26.000, 2700,   9.181, 155.196,  43.110,   7.930, 135.180,  37.550, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:04:695, 553748388448605,   15.788,   24.000, 2700,   9.232, 156.227,  43.397,   8.067, 136.081,  37.800, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:04:806, 553748654189053,   15.899,   24.000, 2700,   9.252, 157.252,  43.681,   8.169, 136.985,  38.052, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:04:950, 553748998792503,   16.043,   26.000, 2700,   9.329, 158.591,  44.053,   8.144, 138.155,  38.376, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:05:076, 553749302887845,   16.169,   25.000, 2700,   9.321, 159.772,  44.381,   8.121, 139.184,  38.662, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:05:236, 553749685821516,   16.329,   25.000, 2700,   9.027, 161.213,  44.781,   7.916, 140.447,  39.013, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:05:363, 553749992201097,   16.457,   24.000, 2700,   9.176, 162.384,  45.107,   8.016, 141.470,  39.297, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:05:522, 553750372718951,   16.615,   29.000, 2700,   9.483, 163.888,  45.524,   8.311, 142.788,  39.663, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:05:650, 553750679211461,   16.743,   29.000, 2700,   9.731, 165.130,  45.870,   8.479, 143.871,  39.964, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:05:777, 553750985551140,   16.871,   24.000, 2700,   9.268, 166.313,  46.198,   8.103, 144.905,  40.251, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:05:888, 553751251287285,   16.981,   26.000, 2700,   9.249, 167.337,  46.483,   8.125, 145.805,  40.501, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:06:032, 553751595967076,   17.125,   27.000, 2700,   9.293, 168.672,  46.853,   8.080, 146.965,  40.824, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:06:158, 553751899942596,   17.252,   24.000, 2700,   9.249, 169.843,  47.179,   8.084, 147.989,  41.108, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:06:317, 553752280542784,   17.410,   25.000, 2700,   9.159, 171.296,  47.582,   8.043, 149.264,  41.462, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:06:445, 553752586955174,   17.538,   25.000, 2700,   8.992, 172.444,  47.901,   7.826, 150.263,  41.740, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:06:556, 553752854915309,   17.649,   29.000, 2700,   9.763, 173.534,  48.204,   8.475, 151.210,  42.003, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:06:668, 553753123080516,   17.761,   24.000, 2700,   9.136, 174.555,  48.487,   8.058, 152.110,  42.253, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:06:826, 553753503609146,   17.920,   25.000, 2700,   9.072, 175.993,  48.887,   7.903, 153.363,  42.601, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:06:954, 553753810131955,   18.047,   25.000, 2700,   9.227, 177.172,  49.214,   8.040, 154.390,  42.886, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:07:113, 553754190711750,   18.206,   27.000, 2700,   9.301, 178.646,  49.624,   8.148, 155.682,  43.245, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:07:256, 553754535431003,   18.350,   24.000, 2700,   9.221, 179.971,  49.992,   8.056, 156.839,  43.566, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:07:384, 553754841764627,   18.477,   25.000, 2700,   8.994, 181.119,  50.311,   7.888, 157.846,  43.846, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:07:544, 553755224728741,   18.637,   28.000, 2700,   9.549, 182.642,  50.734,   8.316, 159.173,  44.215, 48,  0,   0.000,   0.000,   0.000,   0.006,   0.226,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:07:702, 553755605271582,   18.795,   25.000, 2700,   9.297, 184.117,  51.144,   8.125, 160.461,  44.572, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.226,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:07:812, 553755869931443,   18.906,   10.000, 1300,   4.234, 184.584,  51.273,   2.697, 160.758,  44.655, 38,  0,   0.000,   0.000,   0.000,   0.130,   0.240,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:07:813, 553755871250151,   18.906,   21.000, 1300,   0.000, 184.584,  51.273,   1.888, 160.759,  44.655, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.240,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.906286
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 184.583557
Cumulative Processor Energy_0 (mWh) = 51.273210
Average Processor Power_0 (Watt) = 9.763079

Cumulative IA Energy_0 (Joules) = 160.759399
Cumulative IA Energy_0 (mWh) = 44.655389
Average IA Power_0 (Watt) = 8.502961

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.240356
Cumulative GT Energy_0 (mWh) = 0.066766
Average GT Power_0 (Watt) = 0.012713
