System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:52:270, 553430568791196,   13.829,   25.000, 2700,   9.226, 130.853,  36.348,   8.057, 113.796,  31.610, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:52:396, 553430870373719,   13.955,   42.000, 2700,  10.859, 132.218,  36.727,   9.468, 114.986,  31.941, 43,  0,   0.000,   0.000,   0.000,   0.047,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:52:521, 553431169728816,   14.080,   77.000, 2700,  12.977, 133.836,  37.177,  11.273, 116.392,  32.331, 43,  0,   0.000,   0.000,   0.000,   0.093,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:52:630, 553431432808391,   14.189,   27.000, 2700,   9.912, 134.923,  37.479,   8.457, 117.319,  32.589, 46,  0,   0.000,   0.000,   0.000,   0.048,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:52:789, 553431813451276,   14.348,   26.000, 2700,   9.388, 136.412,  37.892,   8.191, 118.618,  32.949, 45,  0,   0.000,   0.000,   0.000,   0.013,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:52:917, 553432119969011,   14.476,   26.000, 2700,   9.308, 137.601,  38.222,   8.150, 119.659,  33.239, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:53:044, 553432426242895,   14.603,   32.000, 2700,  10.213, 138.904,  38.584,   8.897, 120.794,  33.554, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:53:204, 553432809180573,   14.763,   26.000, 2700,   9.336, 140.394,  38.998,   8.182, 122.100,  33.917, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:53:331, 553433113240422,   14.889,   33.000, 2700,  10.122, 141.676,  39.354,   8.629, 123.193,  34.220, 42,  0,   0.000,   0.000,   0.000,   0.062,   0.153,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:53:457, 553433417218323,   15.016,   31.000, 2700,   9.928, 142.934,  39.704,   8.453, 124.264,  34.518, 46,  0,   0.000,   0.000,   0.000,   0.046,   0.158,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:53:585, 553433723501369,   15.144,   28.000, 2700,   9.536, 144.151,  40.042,   8.315, 125.325,  34.812, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.161,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:53:696, 553433989261929,   15.254,   26.000, 2700,   9.377, 145.189,  40.330,   8.045, 126.216,  35.060, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:53:853, 553434367497413,   15.412,   27.000, 2700,   9.428, 146.675,  40.743,   8.164, 127.502,  35.417, 46,  0,   0.000,   0.000,   0.000,   0.010,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:54:029, 553434788705765,   15.588,   25.000, 2700,   9.215, 148.292,  41.192,   8.043, 128.914,  35.809, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:54:186, 553435166868916,   15.745,   25.000, 2700,   9.119, 149.729,  41.591,   7.950, 130.167,  36.157, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:54:314, 553435473278924,   15.873,   25.000, 2700,   9.152, 150.897,  41.916,   8.066, 131.197,  36.443, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:54:439, 553435772412703,   15.997,   26.000, 2700,   9.481, 152.079,  42.244,   8.175, 132.215,  36.727, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:54:549, 553436038196029,   16.108,   29.000, 2700,   9.912, 153.177,  42.549,   8.563, 133.164,  36.990, 46,  0,   0.000,   0.000,   0.000,   0.021,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:54:707, 553436416395305,   16.266,   25.000, 2700,   9.199, 154.626,  42.952,   8.079, 134.437,  37.344, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:54:818, 553436682068747,   16.376,   24.000, 2700,   9.167, 155.641,  43.234,   7.991, 135.321,  37.589, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:54:961, 553437026733716,   16.520,   26.000, 2700,   9.278, 156.973,  43.604,   8.097, 136.484,  37.912, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:55:088, 553437330665069,   16.647,   29.000, 2700,   9.563, 158.184,  43.940,   8.365, 137.544,  38.207, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:55:216, 553437637161841,   16.774,   26.000, 2700,   9.284, 159.370,  44.269,   8.135, 138.583,  38.495, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:55:342, 553437941253746,   16.901,   25.000, 2700,   9.283, 160.546,  44.596,   8.081, 139.606,  38.780, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:55:470, 553438247390055,   17.029,   32.000, 2700,   9.698, 161.783,  44.940,   8.498, 140.690,  39.081, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:55:582, 553438515572951,   17.140,   28.000, 2700,   9.715, 162.869,  45.241,   8.457, 141.635,  39.343, 47,  0,   0.000,   0.000,   0.000,   0.003,   0.171,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:55:724, 553438857902143,   17.283,   25.000, 2700,   9.181, 164.178,  45.605,   8.042, 142.782,  39.662, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:55:851, 553439161828667,   17.410,   29.000, 2700,   9.690, 165.405,  45.946,   8.294, 143.833,  39.954, 42,  0,   0.000,   0.000,   0.000,   0.038,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:55:962, 553439427509104,   17.520,   27.000, 2700,   9.540, 166.462,  46.239,   8.231, 144.744,  40.207, 45,  0,   0.000,   0.000,   0.000,   0.023,   0.178,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:56:072, 553439693183915,   17.631,   32.000, 2700,  10.223, 167.593,  46.554,   8.892, 145.728,  40.480, 45,  0,   0.000,   0.000,   0.000,   0.017,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:56:183, 553439958902550,   17.742,   26.000, 2700,   9.239, 168.616,  46.838,   7.983, 146.612,  40.726, 44,  0,   0.000,   0.000,   0.000,   0.060,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:56:295, 553440226926119,   17.853,   25.000, 2700,   9.192, 169.643,  47.123,   8.022, 147.508,  40.974, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:56:421, 553440530253093,   17.980,   21.000, 2800,   7.661, 170.611,  47.392,   6.202, 148.292,  41.192, 39,  0,   0.000,   0.000,   0.000,   0.118,   0.202,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:56:421, 553440531243209,   17.980,   18.000, 2800,   8.137, 170.614,  47.393,   5.178, 148.294,  41.193, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.202,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 17.980292
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 170.614319
Cumulative Processor Energy_0 (mWh) = 47.392866
Average Processor Power_0 (Watt) = 9.488963

Cumulative IA Energy_0 (Joules) = 148.293884
Cumulative IA Energy_0 (mWh) = 41.192746
Average IA Power_0 (Watt) = 8.247580

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.201843
Cumulative GT Energy_0 (mWh) = 0.056068
Average GT Power_0 (Watt) = 0.011226
