System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:34:743, 553100502359019,   13.239,   30.000, 2700,   9.886, 128.312,  35.642,   8.436, 110.686,  30.746, 42,  0,   0.000,   0.000,   0.000,   0.044,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:34:870, 553100806344951,   13.366,   25.000, 2700,   9.351, 129.496,  35.971,   8.088, 111.710,  31.031, 47,  0,   0.000,   0.000,   0.000,   0.013,   0.235,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:35:013, 553101151019156,   13.509,   25.000, 2700,   9.012, 130.791,  36.331,   7.907, 112.846,  31.346, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.235,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:35:141, 553101457401465,   13.637,   24.000, 2700,   9.281, 131.975,  36.660,   8.111, 113.881,  31.634, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.235,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:35:298, 553101835614673,   13.795,   33.000, 2700,   9.678, 133.500,  37.083,   8.337, 115.195,  31.999, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.239,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:35:408, 553102098889621,   13.904,   29.000, 2700,   9.741, 134.569,  37.380,   8.327, 116.108,  32.252, 41,  0,   0.000,   0.000,   0.000,   0.056,   0.245,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:35:518, 553102362198327,   14.014,   29.000, 2700,   9.753, 135.639,  37.678,   8.302, 117.019,  32.505, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:35:645, 553102668522983,   14.142,   30.000, 2700,   9.693, 136.876,  38.021,   8.228, 118.069,  32.797, 43,  0,   0.000,   0.000,   0.000,   0.043,   0.255,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:35:756, 553102934336658,   14.253,   31.000, 2700,   9.663, 137.946,  38.318,   8.318, 118.991,  33.053, 45,  0,   0.000,   0.000,   0.000,   0.029,   0.258,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:35:865, 553103195154616,   14.361,   28.000, 2700,   9.436, 138.972,  38.603,   7.981, 119.858,  33.294, 45,  0,   0.000,   0.000,   0.000,   0.045,   0.263,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:35:975, 553103458344069,   14.471,   26.000, 2700,   8.998, 139.959,  38.877,   7.829, 120.717,  33.532, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.263,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:36:101, 553103762489112,   14.598,   26.000, 2700,   9.223, 141.127,  39.202,   8.013, 121.732,  33.814, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:36:212, 553104028188427,   14.708,   25.000, 2700,   9.258, 142.152,  39.487,   8.078, 122.626,  34.063, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:36:355, 553104370462587,   14.851,   37.000, 2700,  10.060, 143.587,  39.885,   8.695, 123.866,  34.407, 45,  0,   0.000,   0.000,   0.000,   0.013,   0.266,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:36:463, 553104631224397,   14.960,   27.000, 2700,   9.307, 144.598,  40.166,   8.056, 124.742,  34.650, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.269,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:36:574, 553104897126309,   15.070,   26.000, 2700,   9.461, 145.646,  40.457,   8.110, 125.640,  34.900, 46,  0,   0.000,   0.000,   0.000,   0.025,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:36:701, 553105201023396,   15.197,   26.000, 2700,   9.557, 146.857,  40.794,   8.309, 126.692,  35.192, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.273,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:36:858, 553105579362474,   15.355,   25.000, 2700,   9.213, 148.309,  41.197,   8.085, 127.967,  35.546, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.273,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:36:986, 553105885595339,   15.482,   26.000, 2700,   9.258, 149.490,  41.525,   8.027, 128.991,  35.831, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.274,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:37:097, 553106151256778,   15.593,   29.000, 2700,   9.495, 150.541,  41.817,   8.061, 129.883,  36.079, 42,  0,   0.000,   0.000,   0.000,   0.036,   0.278,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:37:208, 553106419361489,   15.705,   28.000, 2700,   9.483, 151.601,  42.111,   8.096, 130.788,  36.330, 41,  0,   0.000,   0.000,   0.000,   0.044,   0.283,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:37:350, 553106759377840,   15.846,   33.000, 2700,  10.003, 153.018,  42.505,   8.519, 131.995,  36.665, 45,  0,   0.000,   0.000,   0.000,   0.047,   0.289,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:37:459, 553107020146732,   15.955,   37.000, 2700,  10.364, 154.144,  42.818,   8.849, 132.956,  36.932, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.292,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:37:569, 553107285718691,   16.066,   30.000, 2700,   9.876, 155.237,  43.121,   8.481, 133.895,  37.193, 43,  0,   0.000,   0.000,   0.000,   0.032,   0.295,   0.082,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:37:681, 553107553931830,   16.177,   30.000, 2700,   9.826, 156.335,  43.426,   8.360, 134.829,  37.452, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.298,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:37:790, 553107814853241,   16.286,   28.000, 2700,   9.666, 157.386,  43.718,   8.230, 135.724,  37.701, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.300,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:37:916, 553108118827405,   16.413,   29.000, 2700,   9.696, 158.614,  44.059,   8.241, 136.768,  37.991, 44,  0,   0.000,   0.000,   0.000,   0.037,   0.305,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:38:028, 553108386946992,   16.524,   29.000, 2700,   9.556, 159.681,  44.356,   8.191, 137.683,  38.245, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.309,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:38:137, 553108647747441,   16.633,   55.000, 2700,  11.083, 160.886,  44.690,   9.541, 138.719,  38.533, 43,  0,   0.000,   0.000,   0.000,   0.029,   0.312,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:38:250, 553108918833081,   16.746,   81.000, 2700,  13.774, 162.442,  45.123,  12.101, 140.086,  38.913, 46,  0,   0.000,   0.000,   0.000,   0.025,   0.315,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:38:389, 553109255031832,   16.886,  101.000, 2700,  13.885, 164.387,  45.663,  12.256, 141.803,  39.390, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.318,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:38:516, 553109558216718,   17.012,   88.000, 2700,  13.241, 166.059,  46.128,  11.633, 143.273,  39.798, 46,  0,   0.000,   0.000,   0.000,   0.026,   0.321,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:38:641, 553109859906970,   17.138,   99.000, 2700,  13.737, 167.786,  46.607,  12.018, 144.783,  40.218, 46,  0,   0.000,   0.000,   0.000,   0.016,   0.323,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:38:770, 553110168327061,   17.267,   98.000, 2700,  13.776, 169.556,  47.099,  12.094, 146.338,  40.649, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.325,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:38:890, 553110455563457,   17.386,  102.000, 2700,  13.417, 171.162,  47.545,  11.758, 147.745,  41.040, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.329,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:39:001, 553110720581123,   17.497,   65.000, 2700,  12.615, 172.555,  47.932,  10.887, 148.947,  41.374, 45,  0,   0.000,   0.000,   0.000,   0.024,   0.331,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:39:111, 553110986261825,   17.607,   66.000, 2700,  12.240, 173.910,  48.308,  10.731, 150.135,  41.704, 46,  0,   0.000,   0.000,   0.000,   0.019,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:39:240, 553111297307138,   17.737,   98.000, 2700,  13.615, 175.675,  48.799,  11.880, 151.675,  42.132, 46,  0,   0.000,   0.000,   0.000,   0.022,   0.336,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:39:350, 553111558334697,   17.846,  101.000, 2700,  13.586, 177.152,  49.209,  11.831, 152.961,  42.489, 45,  0,   0.000,   0.000,   0.000,   0.032,   0.340,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:39:458, 553111819236378,   17.955,   61.000, 2700,  11.931, 178.450,  49.569,  10.333, 154.085,  42.801, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.343,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:39:568, 553112082564537,   18.064,   62.000, 2700,  11.718, 179.735,  49.926,  10.091, 155.192,  43.109, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.345,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:39:676, 553112341011183,   18.172,   39.000, 2700,  10.470, 180.863,  50.240,   8.939, 156.155,  43.376, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.347,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:39:799, 553112637840308,   18.296,   64.000, 2700,  13.097, 182.482,  50.690,  11.658, 157.596,  43.777, 47,  0,   0.000,   0.000,   0.000,   0.023,   0.350,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:39:990, 553113095027240,   18.486,   45.000, 2700,  12.448, 184.854,  51.348,  11.206, 159.731,  44.370, 45,  0,   0.000,   0.000,   0.000,   0.003,   0.351,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:40:102, 553113363142027,   18.598,   34.000, 2700,  10.530, 186.030,  51.675,   9.077, 160.745,  44.651, 45,  0,   0.000,   0.000,   0.000,   0.016,   0.353,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:40:211, 553113626485326,   18.708,   34.000, 2700,  10.078, 187.136,  51.982,   8.789, 161.709,  44.919, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.354,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:40:320, 553113887328500,   18.816,   42.000, 2700,  10.780, 188.307,  52.308,   9.233, 162.713,  45.198, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:40:429, 553114148293285,   18.925,   33.000, 2700,  10.025, 189.398,  52.610,   8.610, 163.649,  45.458, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.358,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:40:535, 553114404333601,   19.032,   34.000, 2700,  10.050, 190.470,  52.908,   8.615, 164.568,  45.713, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.361,   0.100,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:40:645, 553114667675069,   19.141,   31.000, 2700,   9.966, 191.563,  53.212,   8.551, 165.506,  45.974, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.363,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:40:786, 553115005240933,   19.282,   54.000, 2700,  11.421, 193.170,  53.658,  10.100, 166.927,  46.369, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.363,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:40:945, 553115388202050,   19.442,   43.000, 2700,  12.089, 195.099,  54.194,  10.575, 168.614,  46.837, 43,  0,   0.000,   0.000,   0.000,   0.091,   0.378,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:41:071, 553115689950935,   19.567,   73.000, 2700,   9.359, 196.275,  54.521,   7.935, 169.612,  47.114, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.379,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:41:119, 553115806889558,   19.616,   90.000, 2700,  11.412, 196.831,  54.675,  10.080, 170.103,  47.251, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.379,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 19.616091
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 196.831299
Cumulative Processor Energy_0 (mWh) = 54.675361
Average Processor Power_0 (Watt) = 10.034176

Cumulative IA Energy_0 (Joules) = 170.103271
Cumulative IA Energy_0 (mWh) = 47.250909
Average IA Power_0 (Watt) = 8.671619

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.378723
Cumulative GT Energy_0 (mWh) = 0.105201
Average GT Power_0 (Watt) = 0.019307
