System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:32:06:206, 551592012197530,   13.698,   25.000, 2700,   9.174, 131.117,  36.421,   8.056, 113.213,  31.448, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:06:367, 551592397580801,   13.858,   24.000, 2700,   9.209, 132.596,  36.832,   8.044, 114.505,  31.807, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:06:539, 551592811687554,   14.031,   32.000, 2700,   9.582, 134.249,  37.291,   8.310, 115.939,  32.205, 40,  0,   0.000,   0.000,   0.000,   0.016,   0.514,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:06:650, 551593077388079,   14.142,   31.000, 2700,   9.948, 135.350,  37.597,   8.433, 116.872,  32.465, 37,  0,   0.000,   0.000,   0.000,   0.119,   0.527,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:06:792, 551593419655469,   14.284,   24.000, 2700,   9.336, 136.682,  37.967,   8.166, 118.037,  32.788, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.527,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:06:951, 551593800240055,   14.443,   30.000, 2700,   9.615, 138.207,  38.391,   8.442, 119.376,  33.160, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.527,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:07:078, 551594104250965,   14.570,   25.000, 2700,   9.264, 139.380,  38.717,   8.079, 120.399,  33.444, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.527,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:07:205, 551594410614037,   14.697,   24.000, 2700,   9.270, 140.563,  39.045,   8.098, 121.433,  33.731, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.527,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:07:348, 551594752893505,   14.840,   28.000, 2700,   9.689, 141.945,  39.429,   8.352, 122.624,  34.062, 42,  0,   0.000,   0.000,   0.000,   0.062,   0.536,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:07:491, 551595095158472,   14.982,   29.000, 2700,   9.524, 143.303,  39.806,   8.151, 123.786,  34.385, 39,  0,   0.000,   0.000,   0.000,   0.053,   0.544,   0.151,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:07:602, 551595363191641,   15.094,   36.000, 2700,   9.818, 144.400,  40.111,   8.496, 124.735,  34.649, 40,  0,   0.000,   0.000,   0.000,   0.020,   0.546,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:07:712, 551595627572135,   15.204,   26.000, 2700,   9.766, 145.476,  40.410,   8.384, 125.659,  34.905, 39,  0,   0.000,   0.000,   0.000,   0.083,   0.555,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:07:872, 551596010528869,   15.364,   25.000, 2700,   9.197, 146.943,  40.818,   8.072, 126.947,  35.263, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.555,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:08:032, 551596393701313,   15.524,   28.000, 2700,   9.474, 148.456,  41.238,   8.202, 128.256,  35.627, 38,  0,   0.000,   0.000,   0.000,   0.037,   0.561,   0.156,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:08:158, 551596697696528,   15.650,   25.000, 2700,   9.312, 149.635,  41.565,   8.060, 129.277,  35.910, 41,  0,   0.000,   0.000,   0.000,   0.023,   0.564,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:08:286, 551597004119239,   15.778,   25.000, 2700,   9.239, 150.815,  41.893,   8.142, 130.317,  36.199, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.564,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:08:414, 551597310450603,   15.906,   25.000, 2700,   9.349, 152.008,  42.224,   8.155, 131.358,  36.488, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.564,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:08:572, 551597691193563,   16.064,   43.000, 2700,  10.185, 153.624,  42.673,   8.771, 132.749,  36.875, 41,  0,   0.000,   0.000,   0.000,   0.073,   0.576,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:08:682, 551597954488331,   16.174,   34.000, 2700,  10.698, 154.797,  42.999,   8.926, 133.728,  37.147, 39,  0,   0.000,   0.000,   0.000,   0.260,   0.604,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:08:809, 551598258460185,   16.301,   33.000, 2700,  10.341, 156.107,  43.363,   8.693, 134.829,  37.453, 42,  0,   0.000,   0.000,   0.000,   0.130,   0.621,   0.172,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:08:936, 551598564820521,   16.428,   28.000, 2700,   9.855, 157.365,  43.713,   8.306, 135.890,  37.747, 42,  0,   0.000,   0.000,   0.000,   0.125,   0.637,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:09:096, 551598948152380,   16.588,   29.000, 2700,   9.476, 158.879,  44.133,   8.262, 137.209,  38.114, 39,  0,   0.000,   0.000,   0.000,   0.029,   0.641,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:09:223, 551599251868649,   16.714,   25.000, 2700,   9.280, 160.053,  44.459,   7.964, 138.217,  38.394, 42,  0,   0.000,   0.000,   0.000,   0.027,   0.645,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:09:382, 551599634736006,   16.874,   25.000, 2700,   9.138, 161.511,  44.864,   8.016, 139.496,  38.749, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.645,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:09:494, 551599902914716,   16.986,   24.000, 2700,   9.152, 162.533,  45.148,   7.963, 140.385,  38.996, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.645,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:09:603, 551600166179954,   17.095,   28.000, 2700,   9.731, 163.601,  45.445,   8.463, 141.314,  39.254, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.646,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:09:746, 551600508356921,   17.238,   30.000, 2700,   9.764, 164.993,  45.831,   8.335, 142.502,  39.584, 39,  0,   0.000,   0.000,   0.000,   0.068,   0.655,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:09:858, 551600776509192,   17.350,   29.000, 2700,   9.593, 166.065,  46.129,   8.244, 143.423,  39.840, 40,  0,   0.000,   0.000,   0.000,   0.094,   0.666,   0.185,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:09:969, 551601044573137,   17.461,   31.000, 2700,   9.813, 167.161,  46.434,   8.570, 144.380,  40.106, 39,  0,   0.000,   0.000,   0.000,   0.004,   0.666,   0.185,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:10:113, 551601389300197,   17.605,   27.000, 2700,   9.725, 168.558,  46.822,   8.345, 145.579,  40.439, 41,  0,   0.000,   0.000,   0.000,   0.070,   0.676,   0.188,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:10:273, 551601772246813,   17.765,   25.000, 2700,   9.182, 170.023,  47.229,   8.069, 146.867,  40.796, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.676,   0.188,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:10:400, 551602078612209,   17.892,   28.000, 2700,   9.512, 171.237,  47.566,   8.092, 147.900,  41.083, 38,  0,   0.000,   0.000,   0.000,   0.084,   0.687,   0.191,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:10:559, 551602459214177,   18.051,   35.000, 2700,  10.003, 172.823,  48.006,   8.673, 149.275,  41.465, 40,  0,   0.000,   0.000,   0.000,   0.077,   0.699,   0.194,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:10:669, 551602724384119,   18.161,   26.000, 2700,   9.338, 173.855,  48.293,   7.848, 150.142,  41.706, 37,  0,   0.000,   0.000,   0.000,   0.160,   0.717,   0.199,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:10:783, 551602995989170,   18.274,    8.000,  800,   2.600, 174.149,  48.375,   1.316, 150.291,  41.747, 34,  0,   0.000,   0.000,   0.000,   0.031,   0.720,   0.200,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:10:783, 551602997451325,   18.275,   22.000,  800,   3.206, 174.151,  48.375,   0.902, 150.292,  41.748, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.720,   0.200,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.275092
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 174.151245
Cumulative Processor Energy_0 (mWh) = 48.375346
Average Processor Power_0 (Watt) = 9.529432

Cumulative IA Energy_0 (Joules) = 150.291504
Cumulative IA Energy_0 (mWh) = 41.747640
Average IA Power_0 (Watt) = 8.223844

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.720459
Cumulative GT Energy_0 (mWh) = 0.200127
Average GT Power_0 (Watt) = 0.039423
