System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:35:49:065, 552126873350210,   12.583,   27.000, 2700,   9.418, 122.151,  33.931,   8.184, 105.243,  29.234, 41,  0,   0.000,   0.000,   0.000,   0.022,   0.556,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:49:192, 552127179668279,   12.711,   27.000, 2700,   9.347, 123.344,  34.262,   8.036, 106.268,  29.519, 44,  0,   0.000,   0.000,   0.000,   0.026,   0.559,   0.155,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:49:319, 552127483719915,   12.838,   27.000, 2700,   9.512, 124.549,  34.597,   8.195, 107.307,  29.807, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.563,   0.156,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:49:445, 552127785342215,   12.963,   28.000, 2700,   9.295, 125.718,  34.922,   8.041, 108.317,  30.088, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.566,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:49:572, 552128091758903,   13.091,   32.000, 2700,   9.755, 126.963,  35.268,   8.305, 109.377,  30.383, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.566,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:49:684, 552128359852725,   13.203,   43.000, 2700,  10.431, 128.128,  35.591,   8.876, 110.369,  30.658, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.568,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:49:795, 552128625736339,   13.313,   37.000, 2700,  10.156, 129.253,  35.904,   8.660, 111.328,  30.925, 41,  0,   0.000,   0.000,   0.000,   0.072,   0.576,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:49:903, 552128886386357,   13.422,   31.000, 2700,   9.765, 130.314,  36.198,   8.311, 112.231,  31.175, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.578,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:50:014, 552129152169636,   13.533,   37.000, 2700,  10.137, 131.437,  36.510,   8.578, 113.181,  31.439, 42,  0,   0.000,   0.000,   0.000,   0.040,   0.583,   0.162,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:50:126, 552129420700265,   13.645,   38.000, 2700,  10.135, 132.570,  36.825,   8.520, 114.134,  31.704, 43,  0,   0.000,   0.000,   0.000,   0.103,   0.594,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:50:237, 552129688394331,   13.756,   39.000, 2700,  10.174, 133.705,  37.140,   8.638, 115.098,  31.972, 43,  0,   0.000,   0.000,   0.000,   0.186,   0.615,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:50:348, 552129953935065,   13.867,   67.000, 2700,  11.839, 135.015,  37.504,   9.980, 116.202,  32.278, 43,  0,   0.000,   0.000,   0.000,   0.211,   0.638,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:50:458, 552130217246831,   13.977,   34.000, 2700,  10.097, 136.123,  37.812,   8.531, 117.138,  32.538, 44,  0,   0.000,   0.000,   0.000,   0.066,   0.645,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:50:586, 552130523629887,   14.104,   31.000, 2700,   9.677, 137.358,  38.155,   8.405, 118.211,  32.836, 44,  0,   0.000,   0.000,   0.000,   0.042,   0.651,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:50:696, 552130789390517,   14.215,   30.000, 2700,   9.776, 138.441,  38.456,   8.424, 119.144,  33.095, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.652,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:50:823, 552131093503771,   14.342,   27.000, 2700,   9.329, 139.623,  38.784,   8.072, 120.166,  33.380, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.655,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:50:935, 552131361561923,   14.453,   26.000, 2700,   9.203, 140.651,  39.070,   8.071, 121.068,  33.630, 46,  0,   0.000,   0.000,   0.000,   0.001,   0.655,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:51:046, 552131629731984,   14.565,   37.000, 2700,  10.007, 141.769,  39.380,   8.697, 122.040,  33.900, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.655,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:51:156, 552131892963096,   14.675,   37.000, 2700,  10.021, 142.868,  39.686,   8.428, 122.964,  34.157, 43,  0,   0.000,   0.000,   0.000,   0.086,   0.665,   0.185,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:51:266, 552132156220907,   14.784,   32.000, 2700,   9.743, 143.937,  39.982,   8.317, 123.876,  34.410, 41,  0,   0.000,   0.000,   0.000,   0.027,   0.668,   0.185,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:51:377, 552132424319965,   14.896,   29.000, 2700,   9.467, 144.994,  40.276,   8.153, 124.787,  34.663, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.671,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:51:489, 552132692410383,   15.008,   28.000, 2700,   9.319, 146.035,  40.565,   8.052, 125.687,  34.913, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.671,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:51:600, 552132957348461,   15.118,   44.000, 2700,  11.570, 147.313,  40.920,   8.538, 126.629,  35.175, 42,  0,   0.000,   0.000,   0.000,   1.346,   0.820,   0.228,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:51:726, 552133261324154,   15.245,   39.000, 2700,  11.217, 148.733,  41.315,   8.092, 127.654,  35.459, 42,  0,   0.000,   0.000,   0.000,   1.329,   0.988,   0.275,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:51:853, 552133565384165,   15.372,   28.000, 2700,   9.599, 149.949,  41.653,   8.066, 128.676,  35.743, 46,  0,   0.000,   0.000,   0.000,   0.160,   1.008,   0.280,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:51:981, 552133871677610,   15.499,   27.000, 2700,   9.507, 151.163,  41.990,   8.236, 129.727,  36.035, 43,  0,   0.000,   0.000,   0.000,   0.056,   1.016,   0.282,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:52:107, 552134175696514,   15.626,   32.000, 2700,   9.568, 152.375,  42.326,   8.199, 130.766,  36.324, 43,  0,   0.000,   0.000,   0.000,   0.085,   1.026,   0.285,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:52:218, 552134441377825,   15.737,   28.000, 2700,   9.497, 153.426,  42.618,   8.110, 131.663,  36.573, 42,  0,   0.000,   0.000,   0.000,   0.036,   1.030,   0.286,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:52:329, 552134707199501,   15.847,   28.000, 2700,   9.639, 154.494,  42.915,   8.176, 132.569,  36.825, 40,  0,   0.000,   0.000,   0.000,   0.141,   1.046,   0.291,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:52:472, 552135051619817,   15.991,   33.000, 2700,   9.523, 155.860,  43.294,   8.242, 133.752,  37.153, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.046,   0.291,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:52:583, 552135317457266,   16.102,   28.000, 2700,   9.516, 156.914,  43.587,   8.218, 134.662,  37.406, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.046,   0.291,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:52:694, 552135583523832,   16.212,   40.000, 2700,  10.446, 158.072,  43.909,   8.720, 135.629,  37.675, 42,  0,   0.000,   0.000,   0.000,   0.241,   1.073,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:52:803, 552135847471013,   16.322,   68.000, 2700,  12.598, 159.458,  44.294,   8.118, 136.522,  37.923, 41,  0,   0.000,   0.000,   0.000,   2.474,   1.345,   0.374,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:52:913, 552136108614413,   16.431,   50.000, 2700,  12.609, 160.830,  44.675,   8.475, 137.444,  38.179, 41,  0,   0.000,   0.000,   0.000,   2.489,   1.616,   0.449,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:53:040, 552136415112207,   16.559,   30.000, 2700,  11.639, 162.316,  45.088,   8.256, 138.498,  38.472, 46,  0,   0.000,   0.000,   0.000,   1.996,   1.871,   0.520,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:53:167, 552136719203823,   16.686,   29.000, 2700,  11.520, 163.776,  45.493,   8.198, 139.537,  38.760, 44,  0,   0.000,   0.000,   0.000,   1.988,   2.122,   0.590,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:53:295, 552137025772156,   16.813,   30.000, 2700,  11.335, 165.224,  45.895,   8.109, 140.573,  39.048, 41,  0,   0.000,   0.000,   0.000,   1.954,   2.372,   0.659,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:53:406, 552137293670150,   16.925,   29.000, 2700,  11.169, 166.470,  46.242,   8.121, 141.479,  39.300, 44,  0,   0.000,   0.000,   0.000,   1.777,   2.570,   0.714,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:53:534, 552137600042714,   17.053,   28.000, 2700,  11.162, 167.895,  46.638,   8.109, 142.514,  39.587, 46,  0,   0.000,   0.000,   0.000,   1.788,   2.799,   0.777,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:53:645, 552137865768005,   17.163,   28.000, 2700,  10.983, 169.111,  46.975,   8.082, 143.409,  39.836, 44,  0,   0.000,   0.000,   0.000,   1.771,   2.995,   0.832,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:53:771, 552138169722105,   17.290,   34.000, 2700,  11.852, 170.612,  47.392,   8.616, 144.500,  40.139, 45,  0,   0.000,   0.000,   0.000,   1.793,   3.222,   0.895,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:53:924, 552138536085902,   17.443,   54.000, 2700,  12.207, 172.476,  47.910,   8.895, 145.858,  40.516, 42,  0,   0.000,   0.000,   0.000,   1.783,   3.494,   0.971,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:54:040, 552138813620731,   17.558,   54.000, 2700,  12.567, 173.929,  48.314,   8.577, 146.850,  40.792, 43,  0,   0.000,   0.000,   0.000,   2.256,   3.755,   1.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:54:151, 552139081851359,   17.670,   30.000, 2700,  11.664, 175.233,  48.676,   7.923, 147.735,  41.038, 46,  0,   0.000,   0.000,   0.000,   2.047,   3.984,   1.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:54:262, 552139347439677,   17.781,   28.000, 2700,  11.083, 176.459,  49.016,   8.124, 148.635,  41.287, 46,  0,   0.000,   0.000,   0.000,   1.620,   4.163,   1.156,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:54:373, 552139612977783,   17.891,   29.000, 2700,  11.073, 177.684,  49.357,   8.127, 149.534,  41.537, 43,  0,   0.000,   0.000,   0.000,   1.620,   4.342,   1.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:54:484, 552139881161029,   18.003,   30.000, 2700,  10.970, 178.910,  49.697,   8.130, 150.442,  41.789, 42,  0,   0.000,   0.000,   0.000,   1.563,   4.517,   1.255,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:54:596, 552140149259437,   18.115,   29.000, 2700,  10.896, 180.127,  50.035,   8.106, 151.348,  42.041, 42,  0,   0.000,   0.000,   0.000,   1.468,   4.681,   1.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:54:706, 552140412524870,   18.225,   30.000, 2700,  11.174, 181.353,  50.376,   8.358, 152.264,  42.296, 43,  0,   0.000,   0.000,   0.000,   1.460,   4.841,   1.345,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:54:850, 552140757295863,   18.368,   27.000, 2700,  10.568, 182.871,  50.797,   7.987, 153.412,  42.614, 45,  0,   0.000,   0.000,   0.000,   1.456,   5.050,   1.403,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:54:958, 552141018046687,   18.477,   27.000, 2700,  10.831, 184.048,  51.124,   8.130, 154.295,  42.860, 42,  0,   0.000,   0.000,   0.000,   1.470,   5.210,   1.447,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:55:070, 552141286108723,   18.589,   26.000, 2700,  10.668, 185.239,  51.455,   8.024, 155.191,  43.109, 45,  0,   0.000,   0.000,   0.000,   1.449,   5.372,   1.492,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:55:198, 552141592893982,   18.716,   27.000, 2700,  10.545, 186.587,  51.830,   7.974, 156.211,  43.392, 44,  0,   0.000,   0.000,   0.000,   1.455,   5.558,   1.544,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:55:309, 552141860564621,   18.828,   27.000, 2700,  10.675, 187.778,  52.160,   8.023, 157.106,  43.640, 43,  0,   0.000,   0.000,   0.000,   1.434,   5.717,   1.588,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:55:436, 552142164690385,   18.955,   27.000, 2700,  10.633, 189.125,  52.535,   7.979, 158.117,  43.921, 43,  0,   0.000,   0.000,   0.000,   1.465,   5.903,   1.640,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:55:563, 552142468634765,   19.081,   26.000, 2700,  10.593, 190.467,  52.907,   7.995, 159.129,  44.203, 46,  0,   0.000,   0.000,   0.000,   1.485,   6.091,   1.692,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:55:722, 552142851657604,   19.241,   29.000, 2700,  11.007, 192.223,  53.395,   8.263, 160.448,  44.569, 43,  0,   0.000,   0.000,   0.000,   1.483,   6.328,   1.758,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:55:850, 552143158007346,   19.369,   25.000, 2700,  10.652, 193.583,  53.773,   7.987, 161.467,  44.852, 43,  0,   0.000,   0.000,   0.000,   1.471,   6.516,   1.810,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:55:977, 552143461992351,   19.495,   25.000, 2700,  10.611, 194.927,  54.146,   8.018, 162.483,  45.134, 43,  0,   0.000,   0.000,   0.000,   1.475,   6.702,   1.862,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:56:136, 552143845020199,   19.655,   24.000, 2700,  10.702, 196.635,  54.621,   8.056, 163.769,  45.491, 46,  0,   0.000,   0.000,   0.000,   1.482,   6.939,   1.928,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:56:293, 552144221714099,   19.812,   22.000, 2700,   9.647, 198.149,  55.041,   6.827, 164.840,  45.789, 38,  0,   0.000,   0.000,   0.000,   1.506,   7.175,   1.993,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:56:293, 552144222529699,   19.812,   14.000, 2700,   0.000, 198.149,  55.041,   3.412, 164.841,  45.789, 38,  0,   0.000,   0.000,   0.000,   1.078,   7.176,   1.993,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 19.812078
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 198.149048
Cumulative Processor Energy_0 (mWh) = 55.041402
Average Processor Power_0 (Watt) = 10.001427

Cumulative IA Energy_0 (Joules) = 164.841248
Cumulative IA Energy_0 (mWh) = 45.789235
Average IA Power_0 (Watt) = 8.320240

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 7.175842
Cumulative GT Energy_0 (mWh) = 1.993290
Average GT Power_0 (Watt) = 0.362195
