System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:48:803, 552702246977781,   13.118,   25.000, 2700,   9.275, 125.685,  34.913,   8.028, 108.258,  30.072, 46,  0,   0.000,   0.000,   0.000,   0.004,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:48:945, 552702586794873,   13.260,   25.000, 2700,   9.363, 127.011,  35.281,   8.106, 109.406,  30.390, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:49:056, 552702852581383,   13.370,   27.000, 2700,   9.498, 128.063,  35.573,   8.062, 110.298,  30.638, 45,  0,   0.000,   0.000,   0.000,   0.038,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:49:198, 552703194868515,   13.513,   25.000, 2700,   9.305, 129.390,  35.942,   8.088, 111.452,  30.959, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:49:341, 552703537160479,   13.656,   29.000, 2700,   9.610, 130.760,  36.322,   8.270, 112.631,  31.286, 47,  0,   0.000,   0.000,   0.000,   0.006,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:49:484, 552703879424199,   13.798,   26.000, 2700,   9.375, 132.097,  36.694,   8.116, 113.789,  31.608, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.124,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:49:595, 552704147562107,   13.910,   28.000, 2700,   9.541, 133.163,  36.990,   8.081, 114.692,  31.859, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:49:704, 552704408514967,   14.019,   30.000, 2700,   9.753, 134.224,  37.284,   8.215, 115.585,  32.107, 42,  0,   0.000,   0.000,   0.000,   0.017,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:49:830, 552704709934595,   14.144,   29.000, 2700,   9.772, 135.451,  37.625,   8.236, 116.619,  32.394, 43,  0,   0.000,   0.000,   0.000,   0.033,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:49:941, 552704978172570,   14.256,   34.000, 2700,  10.124, 136.583,  37.940,   8.675, 117.589,  32.664, 43,  0,   0.000,   0.000,   0.000,   0.036,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:50:052, 552705243704609,   14.367,   28.000, 2700,   9.695, 137.655,  38.238,   8.131, 118.488,  32.913, 46,  0,   0.000,   0.000,   0.000,   0.030,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:50:163, 552705509443216,   14.478,   29.000, 2700,   9.880, 138.749,  38.541,   8.328, 119.411,  33.170, 44,  0,   0.000,   0.000,   0.000,   0.042,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:50:272, 552705772751854,   14.587,   31.000, 2700,  10.053, 139.852,  38.848,   8.594, 120.353,  33.432, 44,  0,   0.000,   0.000,   0.000,   0.042,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:50:396, 552706069663479,   14.711,   27.000, 2700,   9.629, 141.043,  39.179,   8.210, 121.369,  33.714, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:50:520, 552706366384861,   14.835,   25.000, 2700,   9.523, 142.221,  39.506,   8.140, 122.376,  33.993, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:50:663, 552706711014188,   14.978,   26.000, 2700,   9.223, 143.545,  39.874,   8.025, 123.528,  34.313, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:50:790, 552707014996232,   15.105,   24.000, 2700,   9.348, 144.729,  40.203,   8.094, 124.553,  34.598, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:50:918, 552707321423387,   15.233,   26.000, 2700,   9.397, 145.929,  40.536,   8.106, 125.588,  34.886, 47,  0,   0.000,   0.000,   0.000,   0.004,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:51:029, 552707589475727,   15.344,   29.000, 2700,   9.721, 147.015,  40.837,   8.269, 126.512,  35.142, 43,  0,   0.000,   0.000,   0.000,   0.037,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:51:139, 552707851516644,   15.453,   29.000, 2700,   9.871, 148.092,  41.137,   8.288, 127.417,  35.393, 44,  0,   0.000,   0.000,   0.000,   0.037,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:51:265, 552708155485869,   15.580,   33.000, 2700,   9.908, 149.347,  41.485,   8.453, 128.487,  35.691, 42,  0,   0.000,   0.000,   0.000,   0.034,   0.167,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:51:374, 552708416347669,   15.689,   29.000, 2700,   9.823, 150.415,  41.782,   8.265, 129.385,  35.940, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:51:502, 552708722839455,   15.816,   28.000, 2700,   9.685, 151.652,  42.125,   8.183, 130.431,  36.231, 45,  0,   0.000,   0.000,   0.000,   0.023,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:51:613, 552708990854243,   15.928,   28.000, 2700,   9.578, 152.721,  42.423,   8.198, 131.346,  36.485, 43,  0,   0.000,   0.000,   0.000,   0.015,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:51:724, 552709256682769,   16.039,   28.000, 2700,   9.772, 153.804,  42.723,   8.257, 132.261,  36.739, 41,  0,   0.000,   0.000,   0.000,   0.034,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:51:836, 552709524735575,   16.151,   27.000, 2700,   9.696, 154.887,  43.024,   8.198, 133.176,  36.993, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.182,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:51:946, 552709790408113,   16.261,   27.000, 2700,   9.470, 155.935,  43.315,   8.081, 134.071,  37.242, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.184,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:52:070, 552710087129375,   16.385,   26.000, 2700,   9.383, 157.095,  43.638,   8.005, 135.061,  37.517, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:52:198, 552710393515083,   16.513,   27.000, 2700,   9.516, 158.310,  43.975,   8.162, 136.103,  37.806, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:52:307, 552710656871503,   16.622,   30.000, 2700,   9.882, 159.394,  44.276,   8.475, 137.033,  38.065, 41,  0,   0.000,   0.000,   0.000,   0.030,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:52:451, 552711001577074,   16.766,   24.000, 2700,   9.151, 160.709,  44.641,   7.896, 138.167,  38.380, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:52:579, 552711307940078,   16.894,   24.000, 2700,   9.209, 161.884,  44.968,   7.962, 139.183,  38.662, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:52:704, 552711609481841,   17.019,   33.000, 2700,   9.449, 163.071,  45.298,   8.195, 140.213,  38.948, 42,  0,   0.000,   0.000,   0.000,   0.016,   0.192,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:52:831, 552711913534308,   17.146,   32.000, 2700,  10.296, 164.376,  45.660,   8.758, 141.322,  39.256, 44,  0,   0.000,   0.000,   0.000,   0.027,   0.195,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:52:942, 552712180285258,   17.257,   28.000, 2700,   9.687, 165.452,  45.959,   8.200, 142.234,  39.509, 43,  0,   0.000,   0.000,   0.000,   0.029,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:53:053, 552712445975383,   17.368,   34.000, 2700,  10.317, 166.594,  46.276,   8.770, 143.204,  39.779, 42,  0,   0.000,   0.000,   0.000,   0.029,   0.202,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:53:164, 552712711628401,   17.478,   28.000, 2700,   9.768, 167.676,  46.577,   8.221, 144.114,  40.032, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.204,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:53:273, 552712974938999,   17.588,   35.000, 2700,  10.344, 168.811,  46.892,   8.863, 145.087,  40.302, 44,  0,   0.000,   0.000,   0.000,   0.049,   0.209,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:53:398, 552713274148201,   17.713,   29.000, 2700,   9.718, 170.022,  47.228,   8.180, 146.107,  40.585, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.213,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:53:508, 552713537614000,   17.823,   29.000, 2700,   9.676, 171.084,  47.523,   8.144, 147.001,  40.833, 43,  0,   0.000,   0.000,   0.000,   0.036,   0.217,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:53:634, 552713841591169,   17.949,   29.000, 2700,   9.675, 172.310,  47.864,   8.222, 148.042,  41.123, 44,  0,   0.000,   0.000,   0.000,   0.034,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:53:762, 552714147877845,   18.077,   31.000, 2700,   9.975, 173.583,  48.217,   8.407, 149.115,  41.421, 43,  0,   0.000,   0.000,   0.000,   0.045,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:53:887, 552714447182972,   18.202,   30.000, 2700,   9.918, 174.820,  48.561,   8.358, 150.157,  41.710, 43,  0,   0.000,   0.000,   0.000,   0.046,   0.233,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:53:998, 552714715290899,   18.313,   30.000, 2700,   9.866, 175.922,  48.867,   8.367, 151.092,  41.970, 45,  0,   0.000,   0.000,   0.000,   0.061,   0.240,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:54:107, 552714975561039,   18.422,   17.000, 1800,   5.310, 176.498,  49.027,   3.430, 151.464,  42.073, 38,  0,   0.000,   0.000,   0.000,   0.179,   0.259,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:54:113, 552714990136039,   18.428,   19.000, 1800,   4.372, 176.524,  49.034,   2.895, 151.481,  42.078, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.259,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.427798
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 176.524170
Cumulative Processor Energy_0 (mWh) = 49.034492
Average Processor Power_0 (Watt) = 9.579233

Cumulative IA Energy_0 (Joules) = 151.481445
Cumulative IA Energy_0 (mWh) = 42.078179
Average IA Power_0 (Watt) = 8.220268

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.259216
Cumulative GT Energy_0 (mWh) = 0.072005
Average GT Power_0 (Watt) = 0.014067
