System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:19:071, 551766888888417,   12.668,   30.000, 2700,   9.789, 124.033,  34.454,   8.324, 107.051,  29.736, 43,  0,   0.000,   0.000,   0.000,   0.111,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:19:183, 551767156998561,   12.779,   26.000, 2700,   9.329, 125.075,  34.743,   8.173, 107.964,  29.990, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:19:295, 551767425108733,   12.891,   39.000, 2700,  10.462, 126.244,  35.068,   8.672, 108.933,  30.259, 42,  0,   0.000,   0.000,   0.000,   0.314,   0.557,   0.155,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:19:422, 551767732376873,   13.019,   27.000, 2700,   9.491, 127.459,  35.405,   8.120, 109.973,  30.548, 42,  0,   0.000,   0.000,   0.000,   0.059,   0.564,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:19:549, 551768035367651,   13.145,   35.000, 2700,  10.002, 128.722,  35.756,   8.590, 111.057,  30.849, 44,  0,   0.000,   0.000,   0.000,   0.067,   0.573,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:19:691, 551768375277545,   13.287,   30.000, 2700,   9.788, 130.108,  36.141,   8.530, 112.265,  31.185, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.573,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:19:831, 551768712697210,   13.428,   33.000, 2700,  10.031, 131.518,  36.533,   8.614, 113.476,  31.521, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.580,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:19:974, 551769055124483,   13.570,   41.000, 2700,  10.602, 133.031,  36.953,   9.415, 114.820,  31.894, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.582,   0.162,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:20:131, 551769433276464,   13.728,   27.000, 2700,   9.509, 134.529,  37.369,   8.169, 116.107,  32.252, 42,  0,   0.000,   0.000,   0.000,   0.029,   0.587,   0.163,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:20:242, 551769699017983,   13.838,   30.000, 2700,   9.599, 135.592,  37.664,   8.241, 117.019,  32.505, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.589,   0.164,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:20:368, 551770000625969,   13.964,   27.000, 2700,   9.467, 136.782,  37.995,   8.145, 118.043,  32.790, 46,  0,   0.000,   0.000,   0.000,   0.041,   0.594,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:20:493, 551770302296729,   14.090,   30.000, 2700,   9.619, 137.991,  38.331,   8.281, 119.084,  33.079, 41,  0,   0.000,   0.000,   0.000,   0.074,   0.604,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:20:620, 551770606238917,   14.216,   29.000, 2700,   9.762, 139.227,  38.674,   8.388, 120.146,  33.374, 44,  0,   0.000,   0.000,   0.000,   0.042,   0.609,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:20:732, 551770874521557,   14.328,   29.000, 2700,   9.517, 140.291,  38.970,   8.280, 121.072,  33.631, 45,  0,   0.000,   0.000,   0.000,   0.049,   0.614,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:20:843, 551771140080916,   14.439,   27.000, 2700,   9.356, 141.326,  39.257,   8.108, 121.969,  33.880, 40,  0,   0.000,   0.000,   0.000,   0.019,   0.617,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:20:970, 551771446857678,   14.567,   36.000, 2700,  10.216, 142.632,  39.620,   8.846, 123.100,  34.194, 43,  0,   0.000,   0.000,   0.000,   0.040,   0.622,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:21:079, 551771707265915,   14.675,   39.000, 2700,  10.833, 143.808,  39.947,   9.633, 124.145,  34.485, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.623,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:21:191, 551771975377387,   14.787,   26.000, 2700,   9.183, 144.833,  40.231,   8.029, 125.042,  34.734, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.623,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:21:300, 551772238720987,   14.897,   31.000, 2700,   9.969, 145.927,  40.535,   8.441, 125.968,  34.991, 43,  0,   0.000,   0.000,   0.000,   0.083,   0.632,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:21:412, 551772506732389,   15.008,   26.000, 2700,   9.389, 146.976,  40.827,   8.087, 126.871,  35.242, 41,  0,   0.000,   0.000,   0.000,   0.037,   0.637,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:21:555, 551772849076865,   15.151,   33.000, 2700,   9.833, 148.378,  41.216,   8.557, 128.092,  35.581, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.641,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:21:664, 551773112317389,   15.261,   28.000, 2700,   9.590, 149.430,  41.508,   8.176, 128.988,  35.830, 42,  0,   0.000,   0.000,   0.000,   0.076,   0.650,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:21:776, 551773380369300,   15.372,   26.000, 2700,   9.102, 150.447,  41.791,   8.005, 129.883,  36.078, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.650,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:21:886, 551773643639889,   15.482,   28.000, 2700,   9.496, 151.488,  42.080,   8.160, 130.778,  36.327, 42,  0,   0.000,   0.000,   0.000,   0.044,   0.654,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:21:996, 551773909389609,   15.593,   27.000, 2700,   9.534, 152.544,  42.373,   8.195, 131.685,  36.579, 45,  0,   0.000,   0.000,   0.000,   0.035,   0.658,   0.183,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:22:123, 551774213392625,   15.719,   28.000, 2700,   9.588, 153.759,  42.711,   8.265, 132.732,  36.870, 45,  0,   0.000,   0.000,   0.000,   0.032,   0.662,   0.184,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:22:251, 551774519646263,   15.847,   32.000, 2700,   9.653, 154.990,  43.053,   8.540, 133.822,  37.173, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.662,   0.184,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:22:374, 551774816523835,   15.971,   45.000, 2700,  11.087, 156.362,  43.434,   9.550, 135.003,  37.501, 43,  0,   0.000,   0.000,   0.000,   0.067,   0.671,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:22:501, 551775120509771,   16.097,   27.000, 2700,   9.521, 157.568,  43.769,   8.181, 136.039,  37.789, 42,  0,   0.000,   0.000,   0.000,   0.037,   0.675,   0.188,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:22:611, 551775383823660,   16.207,   34.000, 2700,   9.976, 158.662,  44.073,   8.618, 136.985,  38.051, 43,  0,   0.000,   0.000,   0.000,   0.048,   0.681,   0.189,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:22:722, 551775651963543,   16.319,   33.000, 2700,  10.086, 159.789,  44.386,   8.720, 137.959,  38.322, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.684,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:22:849, 551775955953731,   16.446,   25.000, 2700,   9.328, 160.971,  44.714,   8.121, 138.988,  38.608, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.684,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:22:961, 551776223989109,   16.557,   25.000, 2700,   9.157, 161.993,  44.998,   8.045, 139.886,  38.857, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.684,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:23:104, 551776568675059,   16.701,   27.000, 2700,   9.404, 163.344,  45.373,   8.127, 141.053,  39.182, 43,  0,   0.000,   0.000,   0.000,   0.030,   0.689,   0.191,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:23:214, 551776831958202,   16.811,   28.000, 2700,   9.594, 164.396,  45.666,   8.227, 141.956,  39.432, 41,  0,   0.000,   0.000,   0.000,   0.043,   0.693,   0.193,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:23:341, 551777135929943,   16.937,   31.000, 2700,   9.563, 165.608,  46.002,   8.283, 143.005,  39.724, 44,  0,   0.000,   0.000,   0.000,   0.034,   0.698,   0.194,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:23:467, 551777439917160,   17.064,   28.000, 2700,   9.665, 166.832,  46.342,   8.302, 144.057,  40.016, 43,  0,   0.000,   0.000,   0.000,   0.032,   0.702,   0.195,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:23:578, 551777705586537,   17.175,   34.000, 2700,  10.177, 167.959,  46.655,   8.707, 145.020,  40.283, 41,  0,   0.000,   0.000,   0.000,   0.062,   0.709,   0.197,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:23:689, 551777971232055,   17.285,   26.000, 2700,   9.260, 168.984,  46.940,   8.040, 145.910,  40.531, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.711,   0.197,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:23:817, 551778277647349,   17.413,   29.000, 2700,   9.484, 170.194,  47.276,   8.169, 146.953,  40.820, 41,  0,   0.000,   0.000,   0.000,   0.029,   0.715,   0.198,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:23:926, 551778540976611,   17.523,   28.000, 2700,   9.838, 171.274,  47.576,   8.350, 147.870,  41.075, 41,  0,   0.000,   0.000,   0.000,   0.126,   0.728,   0.202,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:24:069, 551778883478810,   17.665,   38.000, 2700,  10.165, 172.724,  47.979,   8.503, 149.083,  41.412, 42,  0,   0.000,   0.000,   0.000,   0.229,   0.761,   0.211,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:24:179, 551779146655040,   17.775,   28.000, 2700,   9.559, 173.773,  48.270,   8.219, 149.984,  41.662, 43,  0,   0.000,   0.000,   0.000,   0.092,   0.771,   0.214,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:24:290, 551779414756040,   17.887,   27.000, 2700,   9.370, 174.819,  48.561,   8.144, 150.894,  41.915, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.771,   0.214,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:24:401, 551779680304035,   17.997,   37.000, 2700,  10.142, 175.942,  48.873,   8.778, 151.865,  42.185, 44,  0,   0.000,   0.000,   0.000,   0.045,   0.776,   0.216,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:24:511, 551779943627791,   18.107,   29.000, 2700,   9.587, 176.993,  49.165,   8.205, 152.765,  42.435, 40,  0,   0.000,   0.000,   0.000,   0.043,   0.781,   0.217,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:24:622, 551780211680289,   18.219,   28.000, 2700,   9.829, 178.091,  49.470,   8.492, 153.714,  42.698, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.783,   0.218,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:24:763, 551780549161799,   18.359,   29.000, 2700,   9.594, 179.440,  49.844,   8.268, 154.877,  43.021, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.786,   0.218,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:24:875, 551780817321872,   18.471,   27.000, 2700,   9.436, 180.495,  50.137,   8.185, 155.791,  43.275, 40,  0,   0.000,   0.000,   0.000,   0.028,   0.789,   0.219,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:25:001, 551781121280324,   18.598,   27.000, 2700,   9.432, 181.689,  50.469,   8.209, 156.831,  43.564, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.789,   0.219,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:25:110, 551781382187695,   18.706,   26.000, 2700,   9.447, 182.716,  50.754,   8.109, 157.712,  43.809, 40,  0,   0.000,   0.000,   0.000,   0.037,   0.793,   0.220,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:25:238, 551781688686999,   18.834,   27.000, 2700,   9.461, 183.924,  51.090,   8.245, 158.765,  44.101, 45,  0,   0.000,   0.000,   0.000,   0.034,   0.798,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:25:364, 551781991138279,   18.960,   30.000, 2700,   9.112, 185.073,  51.409,   7.403, 159.698,  44.361, 39,  0,   0.000,   0.000,   0.000,   0.196,   0.822,   0.228,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:25:364, 551781992144655,   18.961,   16.000, 2700,   5.094, 185.075,  51.410,   6.113, 159.701,  44.361, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.822,   0.228,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.960621
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 185.074707
Cumulative Processor Energy_0 (mWh) = 51.409641
Average Processor Power_0 (Watt) = 9.761005

Cumulative IA Energy_0 (Joules) = 159.700806
Cumulative IA Energy_0 (mWh) = 44.361335
Average IA Power_0 (Watt) = 8.422762

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.822266
Cumulative GT Energy_0 (mWh) = 0.228407
Average GT Power_0 (Watt) = 0.043367
