System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:38:09:602, 552464162633525,   13.724,   25.000, 2700,   9.198, 134.891,  37.470,   8.099, 117.332,  32.592, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.445,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:09:761, 552464545710252,   13.884,   26.000, 2700,   9.336, 136.381,  37.884,   8.158, 118.634,  32.954, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.445,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:09:872, 552464811369453,   13.994,   25.000, 2700,   9.161, 137.395,  38.165,   7.957, 119.515,  33.199, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.445,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:09:984, 552465079488337,   14.106,   28.000, 2700,   9.327, 138.437,  38.455,   8.132, 120.424,  33.451, 42,  0,   0.000,   0.000,   0.000,   0.015,   0.447,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:10:111, 552465385751177,   14.234,   26.000, 2700,   9.248, 139.617,  38.783,   8.078, 121.454,  33.737, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.447,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:10:222, 552465653368147,   14.345,   86.000, 2700,  12.916, 141.057,  39.183,  10.677, 122.645,  34.068, 44,  0,   0.000,   0.000,   0.000,   0.444,   0.497,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:10:334, 552465919791729,   14.456,   64.000, 2700,  11.615, 142.347,  39.541,   9.050, 123.650,  34.347, 44,  0,   0.000,   0.000,   0.000,   0.753,   0.580,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:10:445, 552466187759016,   14.568,   49.000, 2700,  11.244, 143.602,  39.889,   9.215, 124.679,  34.633, 46,  0,   0.000,   0.000,   0.000,   0.466,   0.632,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:10:555, 552466451077887,   14.677,   31.000, 2700,   9.824, 144.680,  40.189,   8.334, 125.593,  34.887, 44,  0,   0.000,   0.000,   0.000,   0.087,   0.642,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:10:667, 552466719076582,   14.789,   31.000, 2700,   9.947, 145.791,  40.497,   8.555, 126.548,  35.152, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.643,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:10:795, 552467025486871,   14.917,   29.000, 2700,   9.337, 146.983,  40.829,   8.146, 127.588,  35.441, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.643,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:10:906, 552467293543480,   15.028,   28.000, 2700,   9.405, 148.033,  41.120,   8.087, 128.491,  35.692, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.643,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:11:018, 552467561636373,   15.140,   28.000, 2700,   9.421, 149.085,  41.413,   8.131, 129.400,  35.944, 46,  0,   0.000,   0.000,   0.000,   0.020,   0.645,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:11:146, 552467867943311,   15.268,   33.000, 2700,   9.660, 150.318,  41.755,   8.433, 130.476,  36.243, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.646,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:11:256, 552468133752061,   15.379,   27.000, 2700,   9.219, 151.339,  42.039,   8.022, 131.364,  36.490, 47,  0,   0.000,   0.000,   0.000,   0.003,   0.646,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:11:367, 552468399430869,   15.489,   29.000, 2700,   9.675, 152.410,  42.336,   8.367, 132.291,  36.747, 48,  0,   0.000,   0.000,   0.000,   0.012,   0.647,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:11:511, 552468744093386,   15.633,   25.000, 2700,   9.136, 153.722,  42.701,   8.021, 133.442,  37.067, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.647,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:11:638, 552469050492949,   15.761,   24.000, 2700,   9.181, 154.894,  43.026,   8.015, 134.466,  37.352, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.647,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:11:767, 552469359585828,   15.889,   31.000, 2700,   9.487, 156.116,  43.366,   8.290, 135.533,  37.648, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.648,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:11:891, 552469656127453,   16.013,   27.000, 2700,   9.392, 157.277,  43.688,   8.158, 136.541,  37.928, 47,  0,   0.000,   0.000,   0.000,   0.003,   0.648,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:12:065, 552470075107559,   16.187,   24.000, 2700,   9.226, 158.887,  44.135,   8.065, 137.949,  38.319, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.648,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:12:211, 552470424584522,   16.333,   26.000, 2700,   9.327, 160.246,  44.513,   8.124, 139.132,  38.648, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.648,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:12:352, 552470764509393,   16.475,   28.000, 2700,   9.580, 161.603,  44.890,   8.370, 140.318,  38.977, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.650,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:12:512, 552471147433309,   16.634,   24.000, 2700,   9.234, 163.076,  45.299,   8.073, 141.606,  39.335, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.650,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:12:639, 552471451387857,   16.761,   34.000, 2700,  10.071, 164.351,  45.653,   8.835, 142.725,  39.646, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.650,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:12:766, 552471757812899,   16.889,   26.000, 2700,   9.189, 165.525,  45.979,   8.023, 143.749,  39.930, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.650,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:12:942, 552472179115761,   17.064,   25.000, 2700,   9.289, 167.155,  46.432,   8.092, 145.169,  40.325, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.650,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:13:117, 552472600344835,   17.240,   28.000, 2700,   9.200, 168.770,  46.881,   8.082, 146.588,  40.719, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.650,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:13:275, 552472978480159,   17.397,   38.000, 2700,  10.383, 170.406,  47.335,   9.054, 148.014,  41.115, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.651,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:13:387, 552473246529889,   17.509,   25.000, 2700,   9.383, 171.454,  47.626,   8.215, 148.932,  41.370, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.652,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:13:594, 552473744442615,   17.716,   25.000, 2700,   9.185, 173.359,  48.155,   8.017, 150.595,  41.832, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.652,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:13:721, 552474048477050,   17.843,   25.000, 2700,   9.258, 174.532,  48.481,   8.095, 151.620,  42.117, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.652,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:13:848, 552474354990357,   17.971,   25.000, 2700,   9.201, 175.707,  48.808,   8.100, 152.655,  42.404, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.652,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:13:975, 552474658896600,   18.097,   25.000, 2700,   9.212, 176.874,  49.132,   8.018, 153.670,  42.686, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.653,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:14:102, 552474962809451,   18.224,   25.000, 2700,   9.006, 178.014,  49.448,   7.901, 154.671,  42.964, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.653,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:14:229, 552475269167909,   18.352,   26.000, 2700,   9.315, 179.203,  49.779,   8.149, 155.711,  43.253, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.653,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:14:356, 552475573157085,   18.478,   29.000, 2700,   9.497, 180.406,  50.113,   8.258, 156.757,  43.544, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.653,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:14:484, 552475879592434,   18.606,   25.000, 2700,   9.296, 181.593,  50.443,   8.099, 157.791,  43.831, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.654,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:14:611, 552476185913273,   18.734,   24.000, 2700,   9.006, 182.742,  50.762,   7.898, 158.799,  44.111, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.654,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:14:736, 552476485246775,   18.858,   22.000, 2700,   7.868, 183.724,  51.034,   6.392, 159.596,  44.332, 40,  0,   0.000,   0.000,   0.000,   0.114,   0.669,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:14:736, 552476486075215,   18.859,   18.000, 2800,   0.000, 183.724,  51.034,   5.128, 159.598,  44.333, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.669,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.858690
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 183.723755
Cumulative Processor Energy_0 (mWh) = 51.034376
Average Processor Power_0 (Watt) = 9.742127

Cumulative IA Energy_0 (Joules) = 159.598083
Cumulative IA Energy_0 (mWh) = 44.332801
Average IA Power_0 (Watt) = 8.462840

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.668701
Cumulative GT Energy_0 (mWh) = 0.185750
Average GT Power_0 (Watt) = 0.035459
