System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:32:38:887, 551670446916910,   12.723,   35.000, 2700,  10.123, 126.264,  35.073,   8.592, 108.228,  30.063, 41,  0,   0.000,   0.000,   0.000,   0.051,   0.943,   0.262,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:39:014, 551670752429929,   12.850,   58.000, 2700,  11.313, 127.704,  35.473,   9.849, 109.482,  30.412, 39,  0,   0.000,   0.000,   0.000,   0.022,   0.945,   0.263,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:39:124, 551671016619931,   12.960,   38.000, 2700,  10.342, 128.843,  35.790,   8.747, 110.445,  30.679, 40,  0,   0.000,   0.000,   0.000,   0.077,   0.954,   0.265,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:39:236, 551671284744006,   13.072,   35.000, 2700,  10.006, 129.960,  36.100,   8.456, 111.389,  30.941, 42,  0,   0.000,   0.000,   0.000,   0.047,   0.959,   0.266,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:39:348, 551671552837027,   13.183,   26.000, 2700,   9.261, 130.995,  36.387,   8.096, 112.294,  31.193, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.959,   0.266,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:39:504, 551671928623166,   13.340,   27.000, 2700,   9.263, 132.445,  36.790,   8.073, 113.558,  31.544, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.959,   0.266,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:39:616, 551672196704677,   13.452,   30.000, 2700,   9.724, 133.531,  37.092,   8.430, 114.499,  31.805, 39,  0,   0.000,   0.000,   0.000,   0.009,   0.960,   0.267,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:39:775, 551672577500051,   13.610,   31.000, 2700,   9.549, 135.046,  37.513,   8.274, 115.812,  32.170, 42,  0,   0.000,   0.000,   0.000,   0.035,   0.965,   0.268,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:39:885, 551672841826437,   13.721,   26.000, 2700,   9.173, 136.057,  37.794,   8.026, 116.696,  32.416, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.966,   0.268,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:39:996, 551673107601055,   13.831,   25.000, 2700,   9.135, 137.068,  38.075,   7.966, 117.578,  32.661, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.966,   0.268,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:40:121, 551673409278959,   13.957,   27.000, 2700,   9.282, 138.235,  38.399,   8.107, 118.597,  32.944, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.966,   0.268,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:40:293, 551673822225612,   14.129,   93.000, 2700,  12.786, 140.435,  39.010,  10.967, 120.484,  33.468, 42,  0,   0.000,   0.000,   0.000,   0.205,   1.001,   0.278,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:40:406, 551674091349525,   14.241,   99.000, 2700,  13.575, 141.957,  39.433,  11.833, 121.811,  33.836, 43,  0,   0.000,   0.000,   0.000,   0.145,   1.017,   0.283,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:40:515, 551674354752082,   14.351,   94.000, 2700,  13.433, 143.431,  39.842,  11.844, 123.111,  34.198, 44,  0,   0.000,   0.000,   0.000,   0.009,   1.018,   0.283,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:40:626, 551674621741469,   14.462,   82.000, 2700,  13.200, 144.900,  40.250,  11.850, 124.429,  34.564, 43,  0,   0.000,   0.000,   0.000,   0.012,   1.019,   0.283,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:40:752, 551674921958292,   14.587,  104.000, 2700,  13.521, 146.591,  40.720,  11.445, 125.861,  34.961, 43,  0,   0.000,   0.000,   0.000,   0.358,   1.064,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:40:858, 551675178037671,   14.694,   77.000, 2700,  13.573, 148.040,  41.122,  11.924, 127.133,  35.315, 44,  0,   0.000,   0.000,   0.000,   0.027,   1.067,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:41:016, 551675558309627,   14.852,  126.000, 2700,  13.403, 150.163,  41.712,  11.597, 128.971,  35.825, 41,  0,   0.000,   0.000,   0.000,   0.243,   1.106,   0.307,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:41:125, 551675817129404,   14.960,   99.000, 2700,  13.657, 151.636,  42.121,  11.807, 130.244,  36.179, 43,  0,   0.000,   0.000,   0.000,   0.261,   1.134,   0.315,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:41:236, 551676085186709,   15.072,   92.000, 2700,  13.592, 153.154,  42.543,  11.934, 131.577,  36.549, 43,  0,   0.000,   0.000,   0.000,   0.070,   1.142,   0.317,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:41:347, 551676350934743,   15.183,   84.000, 2700,  13.367, 154.634,  42.954,  11.384, 132.838,  36.899, 44,  0,   0.000,   0.000,   0.000,   0.365,   1.182,   0.328,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:41:475, 551676657257362,   15.310,   83.000, 2700,  13.130, 156.310,  43.419,  11.844, 134.349,  37.319, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.182,   0.328,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:41:602, 551676963634493,   15.438,   88.000, 2700,  13.462, 158.029,  43.897,  11.821, 135.858,  37.738, 43,  0,   0.000,   0.000,   0.000,   0.083,   1.193,   0.331,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:41:729, 551677267943795,   15.565,   90.000, 2700,  13.329, 159.719,  44.366,  11.902, 137.367,  38.158, 43,  0,   0.000,   0.000,   0.000,   0.016,   1.195,   0.332,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:41:841, 551677536019010,   15.676,   70.000, 2700,  12.468, 161.111,  44.753,  10.872, 138.582,  38.495, 43,  0,   0.000,   0.000,   0.000,   0.181,   1.215,   0.337,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:41:951, 551677801337752,   15.787,   87.000, 2700,  13.482, 162.602,  45.167,  11.280, 139.829,  38.841, 43,  0,   0.000,   0.000,   0.000,   0.394,   1.258,   0.350,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:42:123, 551678214341918,   15.959,   78.000, 2700,  13.327, 164.895,  45.804,  11.307, 141.775,  39.382, 41,  0,   0.000,   0.000,   0.000,   0.246,   1.301,   0.361,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:42:338, 551678731211998,   16.174,  137.000, 2700,  13.203, 167.739,  46.594,  10.810, 144.103,  40.029, 42,  0,   0.000,   0.000,   0.000,   0.573,   1.424,   0.396,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:42:466, 551679037807764,   16.302,   83.000, 2700,  13.432, 169.454,  47.071,  10.970, 145.504,  40.418, 42,  0,   0.000,   0.000,   0.000,   0.593,   1.500,   0.417,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:42:621, 551679407616338,   16.456,  114.000, 2700,  13.548, 171.542,  47.651,  11.399, 147.260,  40.906, 43,  0,   0.000,   0.000,   0.000,   0.404,   1.562,   0.434,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:42:747, 551679711493615,   16.583,   72.000, 2700,  13.546, 173.257,  48.127,  11.792, 148.754,  41.320, 43,  0,   0.000,   0.000,   0.000,   0.135,   1.579,   0.439,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:42:935, 551680161622722,   16.770,   83.000, 2700,  13.540, 175.797,  48.832,  11.647, 150.938,  41.927, 43,  0,   0.000,   0.000,   0.000,   0.297,   1.635,   0.454,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:43:093, 551680543704470,   16.930,   80.000, 2700,  13.668, 177.973,  49.437,  11.979, 152.845,  42.457, 42,  0,   0.000,   0.000,   0.000,   0.090,   1.649,   0.458,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:43:266, 551680956154525,   17.101,  103.000, 2700,  13.358, 180.268,  50.074,  11.706, 154.857,  43.016, 44,  0,   0.000,   0.000,   0.000,   0.102,   1.667,   0.463,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:43:409, 551681298731138,   17.244,   88.000, 2700,  13.705, 182.224,  50.618,  11.946, 156.562,  43.489, 44,  0,   0.000,   0.000,   0.000,   0.099,   1.681,   0.467,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:43:551, 551681640755388,   17.387,   90.000, 2700,  13.867, 184.201,  51.167,  12.138, 158.292,  43.970, 44,  0,   0.000,   0.000,   0.000,   0.110,   1.697,   0.471,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:43:679, 551681947109903,   17.514,   73.000, 2700,  13.611, 185.938,  51.649,  11.999, 159.823,  44.395, 43,  0,   0.000,   0.000,   0.000,   0.104,   1.710,   0.475,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:43:836, 551682325346686,   17.672,   90.000, 2700,  13.504, 188.066,  52.241,  11.756, 161.676,  44.910, 43,  0,   0.000,   0.000,   0.000,   0.089,   1.724,   0.479,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:43:978, 551682666735574,   17.814,   71.000, 2700,  12.815, 189.889,  52.747,  11.130, 163.259,  45.350, 42,  0,   0.000,   0.000,   0.000,   0.107,   1.739,   0.483,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:44:088, 551682929498772,   17.924,   61.000, 2700,  12.954, 191.307,  53.141,  11.195, 164.485,  45.690, 43,  0,   0.000,   0.000,   0.000,   0.098,   1.750,   0.486,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:44:211, 551683225419670,   18.047,   55.000, 2700,  12.839, 192.890,  53.581,  11.333, 165.882,  46.078, 42,  0,   0.000,   0.000,   0.000,   0.083,   1.760,   0.489,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:44:353, 551683565477740,   18.189,   61.000, 2700,  12.430, 194.652,  54.070,  10.842, 167.419,  46.505, 43,  0,   0.000,   0.000,   0.000,   0.091,   1.773,   0.493,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:44:465, 551683833655915,   18.300,   53.000, 2700,  12.766, 196.078,  54.466,  11.297, 168.681,  46.856, 43,  0,   0.000,   0.000,   0.000,   0.099,   1.784,   0.496,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:44:592, 551684140668487,   18.428,   72.000, 2700,  13.307, 197.780,  54.939,  11.581, 170.162,  47.267, 43,  0,   0.000,   0.000,   0.000,   0.095,   1.797,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:44:734, 551684479587980,   18.570,   58.000, 2700,  13.134, 199.635,  55.454,  11.527, 171.790,  47.719, 44,  0,   0.000,   0.000,   0.000,   0.096,   1.810,   0.503,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:44:861, 551684783695200,   18.696,   53.000, 2700,  12.550, 201.225,  55.896,  11.141, 173.202,  48.112, 42,  0,   0.000,   0.000,   0.000,   0.073,   1.819,   0.505,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:45:004, 551685128258812,   18.840,   55.000, 2700,  12.537, 203.025,  56.396,  11.008, 174.782,  48.551, 44,  0,   0.000,   0.000,   0.000,   0.085,   1.832,   0.509,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:45:129, 551685427493965,   18.965,   57.000, 2700,  13.340, 204.688,  56.858,  11.789, 176.252,  48.959, 42,  0,   0.000,   0.000,   0.000,   0.088,   1.843,   0.512,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:45:257, 551685733804043,   19.092,   51.000, 2700,  13.086, 206.359,  57.322,  11.685, 177.744,  49.373, 44,  0,   0.000,   0.000,   0.000,   0.070,   1.852,   0.514,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:45:383, 551686037870447,   19.219,   63.000, 2700,  13.363, 208.052,  57.792,  11.739, 179.231,  49.786, 44,  0,   0.000,   0.000,   0.000,   0.090,   1.863,   0.517,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:45:529, 551686389351523,   19.365,   73.000, 2700,  12.628, 209.901,  58.306,  11.041, 180.848,  50.235, 42,  0,   0.000,   0.000,   0.000,   0.093,   1.876,   0.521,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:45:653, 551686684859441,   19.488,   73.000, 2700,  13.591, 211.574,  58.771,  11.661, 182.284,  50.634, 43,  0,   0.000,   0.000,   0.000,   0.231,   1.905,   0.529,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:45:853, 551687165367528,   19.689,  104.000, 2700,  13.927, 214.363,  59.545,  11.865, 184.659,  51.294, 43,  0,   0.000,   0.000,   0.000,   0.307,   1.966,   0.546,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:46:034, 551687598680324,   19.869,  111.000, 2700,  14.908, 217.054,  60.293,  12.321, 186.884,  51.912, 45,  0,   0.000,   0.000,   0.000,   0.942,   2.136,   0.593,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:46:172, 551687933320399,   20.009,   89.000, 2700,  15.421, 219.204,  60.890,  12.852, 188.676,  52.410, 44,  0,   0.000,   0.000,   0.000,   0.957,   2.270,   0.630,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:46:328, 551688306420198,   20.164,   75.000, 2700,  13.901, 221.365,  61.490,  12.543, 190.625,  52.952, 44,  0,   0.000,   0.000,   0.000,   0.000,   2.270,   0.630,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:46:485, 551688683110753,   20.321,   88.000, 2700,  14.014, 223.565,  62.101,  12.668, 192.614,  53.504, 45,  0,   0.000,   0.000,   0.000,   0.000,   2.270,   0.630,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:46:634, 551689041163838,   20.470,   86.000, 2700,  14.247, 225.690,  62.692,  12.858, 194.532,  54.037, 45,  0,   0.000,   0.000,   0.000,   0.007,   2.271,   0.631,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:46:793, 551689420124528,   20.628,   90.000, 2700,  14.006, 227.902,  63.306,  12.449, 196.498,  54.583, 44,  0,   0.000,   0.000,   0.000,   0.000,   2.271,   0.631,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:46:931, 551689752899556,   20.767,   91.000, 2700,  13.703, 229.802,  63.834,  11.970, 198.157,  55.044, 43,  0,   0.000,   0.000,   0.000,   0.074,   2.281,   0.634,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:47:073, 551690092604854,   20.908,   70.000, 2700,  13.715, 231.743,  64.373,  12.199, 199.884,  55.523, 45,  0,   0.000,   0.000,   0.000,   0.029,   2.285,   0.635,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:47:246, 551690509621012,   21.082,  102.000, 2700,  13.280, 234.051,  65.014,  11.705, 201.918,  56.088, 42,  0,   0.000,   0.000,   0.000,   0.023,   2.289,   0.636,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:47:374, 551690815432696,   21.210,   55.000, 2700,  12.492, 235.642,  65.456,  10.747, 203.287,  56.469, 43,  0,   0.000,   0.000,   0.000,   0.259,   2.322,   0.645,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:47:534, 551691200668140,   21.370,   84.000, 2700,  12.520, 237.652,  66.014,  10.788, 205.019,  56.950, 43,  0,   0.000,   0.000,   0.000,   0.125,   2.342,   0.651,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:47:669, 551691524430469,   21.505,  100.000, 2700,  13.482, 239.471,  66.520,  11.696, 206.597,  57.388, 43,  0,   0.000,   0.000,   0.000,   0.090,   2.354,   0.654,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:47:821, 551691889777949,   21.657,   97.000, 2700,  13.208, 241.481,  67.078,  11.257, 208.310,  57.864, 42,  0,   0.000,   0.000,   0.000,   0.201,   2.385,   0.662,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:47:956, 551692214703179,   21.793,   95.000, 2700,  13.245, 243.275,  67.576,  11.321, 209.843,  58.290, 43,  0,   0.000,   0.000,   0.000,   0.101,   2.399,   0.666,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:48:104, 551692567917944,   21.940,   89.000, 2700,  13.694, 245.290,  68.136,  12.011, 211.611,  58.781, 43,  0,   0.000,   0.000,   0.000,   0.073,   2.409,   0.669,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:48:267, 551692957909144,   22.102,   94.000, 2700,  13.291, 247.450,  68.736,  11.259, 213.440,  59.289, 42,  0,   0.000,   0.000,   0.000,   0.320,   2.461,   0.684,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:48:453, 551693405376969,   22.289,   98.000, 2700,  13.398, 249.948,  69.430,  10.863, 215.466,  59.852, 43,  0,   0.000,   0.000,   0.000,   0.664,   2.585,   0.718,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:48:607, 551693775021795,   22.443,   97.000, 2700,  13.562, 252.037,  70.010,  11.189, 217.189,  60.330, 43,  0,   0.000,   0.000,   0.000,   0.552,   2.670,   0.742,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:48:763, 551694149701912,   22.599,   91.000, 2700,  13.748, 254.183,  70.606,  11.927, 219.051,  60.847, 43,  0,   0.000,   0.000,   0.000,   0.147,   2.693,   0.748,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:48:921, 551694528022823,   22.756,   95.000, 2700,  13.481, 256.308,  71.197,  11.952, 220.935,  61.371, 43,  0,   0.000,   0.000,   0.000,   0.032,   2.698,   0.749,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:49:046, 551694829473861,   22.882,   64.000, 2700,  12.114, 257.829,  71.619,  10.528, 222.257,  61.738, 43,  0,   0.000,   0.000,   0.000,   0.029,   2.702,   0.750,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:49:190, 551695174142427,   23.026,   58.000, 2700,  12.115, 259.569,  72.103,  10.785, 223.806,  62.168, 43,  0,   0.000,   0.000,   0.000,   0.024,   2.705,   0.751,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:49:300, 551695437469428,   23.135,   56.000, 2700,  12.582, 260.950,  72.486,  11.366, 225.053,  62.515, 44,  0,   0.000,   0.000,   0.000,   0.001,   2.705,   0.751,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:49:473, 551695853926049,   23.309,   84.000, 2700,  12.703, 263.154,  73.098,  11.264, 227.008,  63.058, 42,  0,   0.000,   0.000,   0.000,   0.014,   2.708,   0.752,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:49:601, 551696160304121,   23.437,   58.000, 2700,  11.967, 264.682,  73.523,  10.520, 228.351,  63.431, 44,  0,   0.000,   0.000,   0.000,   0.044,   2.714,   0.754,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:49:729, 551696466753377,   23.564,   54.000, 2700,  11.589, 266.162,  73.934,  10.356, 229.673,  63.798, 42,  0,   0.000,   0.000,   0.000,   0.023,   2.716,   0.755,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:49:871, 551696809202143,   23.707,   56.000, 2700,  11.095, 267.745,  74.374,   9.720, 231.060,  64.183, 43,  0,   0.000,   0.000,   0.000,   0.025,   2.720,   0.756,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:49:999, 551697115594106,   23.835,   71.000, 2700,  12.266, 269.311,  74.809,  10.958, 232.459,  64.572, 44,  0,   0.000,   0.000,   0.000,   0.000,   2.720,   0.756,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:50:109, 551697378707544,   23.944,   58.000, 2700,  12.411, 270.671,  75.186,  11.058, 233.671,  64.909, 44,  0,   0.000,   0.000,   0.000,   0.000,   2.720,   0.756,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:50:267, 551697759227412,   24.103,   75.000, 2700,  12.900, 272.717,  75.755,  11.397, 235.478,  65.411, 45,  0,   0.000,   0.000,   0.000,   0.037,   2.726,   0.757,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:50:381, 551698033142775,   24.217,   62.000, 2700,  12.383, 274.130,  76.147,  11.031, 236.737,  65.760, 43,  0,   0.000,   0.000,   0.000,   0.023,   2.728,   0.758,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:50:507, 551698333818216,   24.342,   56.000, 2700,  10.932, 275.500,  76.528,   9.146, 237.883,  66.079, 41,  0,   0.000,   0.000,   0.000,   0.173,   2.750,   0.764,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:50:513, 551698347990191,   24.348,   53.000, 2700,  12.641, 275.574,  76.548,  10.212, 237.944,  66.095, 41,  0,   0.000,   0.000,   0.000,   0.682,   2.754,   0.765,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 24.348073
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 275.574158
Cumulative Processor Energy_0 (mWh) = 76.548377
Average Processor Power_0 (Watt) = 11.318110

Cumulative IA Energy_0 (Joules) = 237.943542
Cumulative IA Energy_0 (mWh) = 66.095428
Average IA Power_0 (Watt) = 9.772582

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 2.754211
Cumulative GT Energy_0 (mWh) = 0.765059
Average GT Power_0 (Watt) = 0.113118
