System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:17:688, 553347571873005,   13.243,   25.000, 2700,   9.215, 127.881,  35.523,   8.047, 110.414,  30.671, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.417,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:17:827, 553347906073313,   13.383,   59.000, 2700,  11.648, 129.503,  35.973,  10.285, 111.847,  31.069, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.417,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:17:991, 553348297057833,   13.546,   25.000, 2700,   9.106, 130.987,  36.385,   7.907, 113.135,  31.426, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.417,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:18:118, 553348603475396,   13.673,   25.000, 2700,   9.200, 132.161,  36.711,   8.107, 114.170,  31.714, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.417,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:18:245, 553348907492897,   13.800,   27.000, 2700,   9.265, 133.335,  37.037,   8.014, 115.185,  31.996, 45,  0,   0.000,   0.000,   0.000,   0.017,   0.419,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:18:373, 553349213814308,   13.928,   30.000, 2700,  10.032, 134.615,  37.393,   8.741, 116.300,  32.306, 47,  0,   0.000,   0.000,   0.000,   0.010,   0.421,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:18:532, 553349596771075,   14.087,   25.000, 2700,   9.219, 136.086,  37.802,   8.081, 117.590,  32.664, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.421,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:18:659, 553349900828527,   14.214,   27.000, 2700,   9.400, 137.277,  38.133,   8.133, 118.620,  32.950, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.422,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:18:771, 553350168890421,   14.326,   25.000, 2700,   9.054, 138.289,  38.413,   7.852, 119.497,  33.194, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.422,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:18:881, 553350434572663,   14.436,   35.000, 2700,  10.502, 139.451,  38.736,   9.315, 120.529,  33.480, 47,  0,   0.000,   0.000,   0.000,   0.013,   0.424,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:19:025, 553350779246648,   14.580,   26.000, 2700,   9.348, 140.794,  39.109,   8.098, 121.692,  33.803, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.426,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:19:137, 553351047292517,   14.692,   25.000, 2700,   9.263, 141.828,  39.397,   8.067, 122.592,  34.053, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.426,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:19:264, 553351353834115,   14.819,   36.000, 2700,   9.481, 143.039,  39.733,   8.347, 123.659,  34.350, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.426,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:19:390, 553351655254587,   14.945,   27.000, 2700,   9.674, 144.254,  40.071,   8.314, 124.703,  34.640, 44,  0,   0.000,   0.000,   0.000,   0.018,   0.428,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:19:518, 553351961747310,   15.073,   25.000, 2700,   9.245, 145.435,  40.399,   8.059, 125.732,  34.926, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.428,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:19:677, 553352344702064,   15.232,   26.000, 2700,   9.276, 146.915,  40.810,   8.113, 127.026,  35.285, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.429,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:19:787, 553352607955049,   15.342,   25.000, 2700,   9.290, 147.934,  41.093,   8.033, 127.908,  35.530, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.430,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:19:915, 553352914350137,   15.469,   25.000, 2700,   9.445, 149.140,  41.428,   8.160, 128.949,  35.819, 48,  0,   0.000,   0.000,   0.000,   0.019,   0.432,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:20:056, 553353254248345,   15.611,   26.000, 2700,   9.311, 150.458,  41.794,   8.100, 130.096,  36.138, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:20:216, 553353637303147,   15.771,   24.000, 2700,   9.230, 151.931,  42.203,   8.060, 131.383,  36.495, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:20:374, 553354017761007,   15.929,   29.000, 2700,   9.431, 153.426,  42.618,   8.201, 132.683,  36.856, 44,  0,   0.000,   0.000,   0.000,   0.020,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:20:515, 553354355287441,   16.070,   27.000, 2700,   9.528, 154.766,  42.991,   8.159, 133.830,  37.175, 46,  0,   0.000,   0.000,   0.000,   0.016,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:20:674, 553354738212861,   16.229,   25.000, 2700,   9.170, 156.230,  43.397,   8.003, 135.107,  37.530, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:20:801, 553355042269429,   16.356,   25.000, 2700,   9.154, 157.389,  43.719,   8.035, 136.125,  37.813, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:20:961, 553355425149019,   16.516,   38.000, 2700,  10.230, 159.021,  44.173,   8.918, 137.548,  38.208, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:21:072, 553355693225882,   16.627,   24.000, 2700,   9.359, 160.067,  44.463,   8.154, 138.459,  38.461, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:21:216, 553356037960907,   16.771,   25.000, 2700,   9.173, 161.384,  44.829,   8.063, 139.617,  38.783, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:21:344, 553356344331625,   16.899,   27.000, 2700,   9.633, 162.614,  45.171,   8.376, 140.686,  39.080, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:21:501, 553356722578519,   17.056,   31.000, 2700,   9.463, 164.105,  45.585,   8.251, 141.987,  39.441, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:21:661, 553357105525809,   17.216,   27.000, 2700,   9.434, 165.611,  46.003,   8.214, 143.297,  39.805, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:21:778, 553357388019216,   17.334,   26.000, 2700,   9.419, 166.719,  46.311,   8.196, 144.262,  40.073, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:21:916, 553357718279880,   17.471,   24.000, 2700,   9.193, 167.984,  46.662,   8.091, 145.375,  40.382, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:22:044, 553358024581120,   17.599,   25.000, 2700,   9.137, 169.151,  46.986,   7.962, 146.392,  40.664, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:22:170, 553358328730005,   17.725,   25.000, 2700,   9.183, 170.314,  47.310,   8.014, 147.407,  40.946, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:22:282, 553358596652286,   17.837,   34.000, 2700,  10.181, 171.451,  47.625,   8.925, 148.404,  41.223, 46,  0,   0.000,   0.000,   0.000,   0.013,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:22:394, 553358864873571,   17.949,   25.000, 2700,   9.255, 172.485,  47.913,   8.060, 149.304,  41.473, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:22:518, 553359164011102,   18.074,   29.000, 2700,   9.672, 173.691,  48.247,   8.334, 150.343,  41.762, 42,  0,   0.000,   0.000,   0.000,   0.015,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:22:645, 553359467941111,   18.200,   26.000, 2700,   9.243, 174.861,  48.573,   8.078, 151.366,  42.046, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.445,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:22:772, 553359771594351,   18.327,   18.000, 1900,   6.406, 175.672,  48.798,   4.704, 151.961,  42.211, 38,  0,   0.000,   0.000,   0.000,   0.141,   0.463,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:22:772, 553359773176741,   18.327,   19.000, 1900,   0.000, 175.672,  48.798,   2.592, 151.963,  42.212, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.463,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.327329
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 175.671570
Cumulative Processor Energy_0 (mWh) = 48.797658
Average Processor Power_0 (Watt) = 9.585225

Cumulative IA Energy_0 (Joules) = 151.962769
Cumulative IA Energy_0 (mWh) = 42.211880
Average IA Power_0 (Watt) = 8.291594

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.463196
Cumulative GT Energy_0 (mWh) = 0.128666
Average GT Power_0 (Watt) = 0.025274
