System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:30:59:325, 551431496558741,   13.462,   30.000, 2700,   9.628, 128.711,  35.753,   8.230, 110.608,  30.724, 39,  0,   0.000,   0.000,   0.000,   0.067,   1.463,   0.407,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:59:436, 551431764606696,   13.573,   27.000, 2700,   9.523, 129.774,  36.048,   8.187, 111.522,  30.978, 35,  0,   0.000,   0.000,   0.000,   0.025,   1.466,   0.407,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:59:548, 551432032699044,   13.685,   30.000, 2700,   9.649, 130.852,  36.348,   8.377, 112.458,  31.238, 37,  0,   0.000,   0.000,   0.000,   0.020,   1.468,   0.408,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:59:675, 551432336756256,   13.812,   26.000, 2700,   9.241, 132.023,  36.673,   8.037, 113.476,  31.521, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.469,   0.408,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:59:786, 551432604820539,   13.923,   25.000, 2700,   9.387, 133.072,  36.964,   8.207, 114.393,  31.776, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.469,   0.408,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:59:929, 551432947185196,   14.066,   25.000, 2700,   9.270, 134.394,  37.332,   8.166, 115.558,  32.099, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.469,   0.408,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:00:057, 551433254850095,   14.194,   45.000, 2700,  10.684, 135.763,  37.712,   9.258, 116.745,  32.429, 35,  0,   0.000,   0.000,   0.000,   0.025,   1.472,   0.409,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:00:168, 551433521847019,   14.306,   67.000, 2700,  12.472, 137.151,  38.097,   9.372, 117.788,  32.719, 37,  0,   0.000,   0.000,   0.000,   1.327,   1.619,   0.450,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:00:295, 551433825537249,   14.432,   30.000, 2700,  10.896, 138.530,  38.480,   7.923, 118.790,  32.997, 36,  0,   0.000,   0.000,   0.000,   1.299,   1.784,   0.495,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:00:423, 551434132047573,   14.560,   32.000, 2700,   9.991, 139.806,  38.835,   8.560, 119.883,  33.301, 38,  0,   0.000,   0.000,   0.000,   0.058,   1.791,   0.498,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:00:550, 551434438428879,   14.687,   38.000, 2700,  10.016, 141.084,  39.190,   8.629, 120.985,  33.607, 35,  0,   0.000,   0.000,   0.000,   0.009,   1.792,   0.498,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:00:660, 551434701708535,   14.797,   31.000, 2700,   9.512, 142.128,  39.480,   8.205, 121.885,  33.857, 39,  0,   0.000,   0.000,   0.000,   0.007,   1.793,   0.498,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:00:772, 551434970095184,   14.909,   29.000, 2700,   9.953, 143.241,  39.789,   8.711, 122.859,  34.128, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.793,   0.498,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:00:899, 551435276148914,   15.037,   30.000, 2700,   9.463, 144.448,  40.124,   8.170, 123.901,  34.417, 37,  0,   0.000,   0.000,   0.000,   0.018,   1.795,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:01:009, 551435539444160,   15.146,   29.000, 2700,   9.511, 145.491,  40.414,   8.256, 124.807,  34.669, 38,  0,   0.000,   0.000,   0.000,   0.009,   1.796,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:01:137, 551435845805210,   15.274,   27.000, 2700,   9.342, 146.684,  40.745,   8.129, 125.844,  34.957, 38,  0,   0.000,   0.000,   0.000,   0.001,   1.797,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:01:263, 551436149826833,   15.401,   27.000, 2700,   9.226, 147.852,  41.070,   8.016, 126.860,  35.239, 37,  0,   0.000,   0.000,   0.000,   0.001,   1.797,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:01:373, 551436414034645,   15.511,   25.000, 2700,   9.317, 148.878,  41.355,   8.167, 127.759,  35.489, 40,  0,   0.000,   0.000,   0.000,   0.000,   1.797,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:01:484, 551436679726492,   15.621,   24.000, 2700,   9.272, 149.904,  41.640,   8.105, 128.656,  35.738, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.797,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:01:612, 551436986163439,   15.749,   29.000, 2700,   9.526, 151.121,  41.978,   8.330, 129.720,  36.033, 40,  0,   0.000,   0.000,   0.000,   0.010,   1.798,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:01:770, 551437366736607,   15.908,   26.000, 2700,   9.407, 152.612,  42.392,   8.207, 131.021,  36.395, 37,  0,   0.000,   0.000,   0.000,   0.009,   1.799,   0.500,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:01:897, 551437670831762,   16.034,   25.000, 2700,   9.328, 153.794,  42.721,   8.129, 132.051,  36.681, 40,  0,   0.000,   0.000,   0.000,   0.000,   1.799,   0.500,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:02:009, 551437938881571,   16.146,   25.000, 2700,   9.215, 154.824,  43.007,   8.121, 132.958,  36.933, 40,  0,   0.000,   0.000,   0.000,   0.000,   1.799,   0.500,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:02:119, 551438202253898,   16.256,   34.000, 2700,   9.865, 155.906,  43.307,   8.574, 133.899,  37.194, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.799,   0.500,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:02:229, 551438467875761,   16.366,   33.000, 2700,  10.492, 157.068,  43.630,   9.114, 134.908,  37.474, 37,  0,   0.000,   0.000,   0.000,   0.010,   1.800,   0.500,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:02:387, 551438845977983,   16.524,   25.000, 2700,   9.092, 158.500,  44.028,   7.949, 136.160,  37.822, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.800,   0.500,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:02:513, 551439149992396,   16.651,   27.000, 2700,   9.515, 159.705,  44.363,   8.313, 137.213,  38.115, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.800,   0.500,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:02:625, 551439418067151,   16.762,   28.000, 2700,   9.782, 160.798,  44.666,   8.500, 138.162,  38.378, 38,  0,   0.000,   0.000,   0.000,   0.012,   1.802,   0.501,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:02:768, 551439760509906,   16.905,   29.000, 2700,   9.460, 162.147,  45.041,   8.234, 139.337,  38.705, 35,  0,   0.000,   0.000,   0.000,   0.020,   1.805,   0.501,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:02:895, 551440066782838,   17.033,   27.000, 2700,   9.531, 163.364,  45.379,   8.155, 140.378,  38.994, 37,  0,   0.000,   0.000,   0.000,   0.019,   1.807,   0.502,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:03:021, 551440368309019,   17.158,   28.000, 2700,   9.469, 164.553,  45.709,   8.263, 141.416,  39.282, 36,  0,   0.000,   0.000,   0.000,   0.008,   1.808,   0.502,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:03:148, 551440672432015,   17.285,   29.000, 2700,   9.805, 165.796,  46.054,   8.256, 142.462,  39.573, 38,  0,   0.000,   0.000,   0.000,   0.247,   1.839,   0.511,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:03:258, 551440938054200,   17.396,   25.000, 2700,   9.276, 166.823,  46.340,   7.997, 143.347,  39.819, 37,  0,   0.000,   0.000,   0.000,   0.036,   1.843,   0.512,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:03:369, 551441203769531,   17.506,   26.000, 2700,   9.294, 167.852,  46.625,   8.020, 144.235,  40.065, 38,  0,   0.000,   0.000,   0.000,   0.032,   1.847,   0.513,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:03:496, 551441507747470,   17.633,   31.000, 2700,   9.817, 169.095,  46.971,   8.550, 145.318,  40.366, 36,  0,   0.000,   0.000,   0.000,   0.013,   1.849,   0.514,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:03:605, 551441768709612,   17.742,   32.000, 2700,   9.952, 170.177,  47.271,   8.568, 146.250,  40.625, 38,  0,   0.000,   0.000,   0.000,   0.032,   1.852,   0.514,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:03:731, 551442072766229,   17.868,   26.000, 2700,   9.412, 171.369,  47.603,   8.190, 147.287,  40.913, 40,  0,   0.000,   0.000,   0.000,   0.011,   1.854,   0.515,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:03:843, 551442340698395,   17.980,   25.000, 2700,   9.337, 172.412,  47.892,   8.223, 148.205,  41.168, 40,  0,   0.000,   0.000,   0.000,   0.003,   1.854,   0.515,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:03:969, 551442642440105,   18.106,   13.000,  800,   4.880, 173.025,  48.063,   3.298, 148.620,  41.283, 32,  0,   0.000,   0.000,   0.000,   0.174,   1.876,   0.521,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:03:969, 551442644417701,   18.107,   23.000,  800,   2.889, 173.028,  48.063,   1.111, 148.621,  41.284, 31,  0,   0.000,   0.000,   0.000,   0.000,   1.876,   0.521,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.106649
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 173.027649
Cumulative Processor Energy_0 (mWh) = 48.063236
Average Processor Power_0 (Watt) = 9.556028

Cumulative IA Energy_0 (Joules) = 148.620789
Cumulative IA Energy_0 (mWh) = 41.283552
Average IA Power_0 (Watt) = 8.208078

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 1.875732
Cumulative GT Energy_0 (mWh) = 0.521037
Average GT Power_0 (Watt) = 0.103594
