System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:54:741, 552860497325561,   13.344,   26.000, 2700,   9.340, 126.051,  35.014,   8.059, 109.320,  30.367, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:54:869, 552860803784099,   13.472,   24.000, 2700,   9.233, 127.230,  35.342,   8.041, 110.347,  30.652, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:55:028, 552861186817687,   13.631,   30.000, 2700,   9.573, 128.757,  35.766,   8.312, 111.674,  31.020, 44,  0,   0.000,   0.000,   0.000,   0.041,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:55:138, 552861450132074,   13.741,   25.000, 2700,   9.095, 129.755,  36.043,   7.892, 112.539,  31.261, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:55:250, 552861718188544,   13.853,   25.000, 2700,   9.294, 130.793,  36.331,   8.119, 113.446,  31.513, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:55:361, 552861986302347,   13.965,   28.000, 2700,   9.737, 131.881,  36.634,   8.514, 114.397,  31.777, 47,  0,   0.000,   0.000,   0.000,   0.016,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:55:504, 552862328703876,   14.107,   25.000, 2700,   9.355, 133.216,  37.004,   8.182, 115.565,  32.101, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:55:630, 552862630330197,   14.233,   25.000, 2700,   9.188, 134.370,  37.325,   7.987, 116.568,  32.380, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:55:788, 552863010904313,   14.391,   28.000, 2700,   9.505, 135.878,  37.744,   8.251, 117.877,  32.744, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:55:930, 552863350767814,   14.533,   26.000, 2700,   9.405, 137.210,  38.114,   8.100, 119.024,  33.062, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:56:041, 552863616402407,   14.644,   25.000, 2700,   9.120, 138.219,  38.394,   7.930, 119.902,  33.306, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:56:184, 552863961089407,   14.787,   25.000, 2700,   9.062, 139.520,  38.756,   7.952, 121.044,  33.623, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:56:312, 552864267429420,   14.915,   28.000, 2700,   9.681, 140.756,  39.099,   8.429, 122.120,  33.922, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:56:439, 552864573875381,   15.043,   25.000, 2700,   9.317, 141.946,  39.429,   8.132, 123.158,  34.211, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:56:567, 552864880200931,   15.170,   29.000, 2700,   9.528, 143.162,  39.767,   8.323, 124.220,  34.506, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:56:725, 552865258745165,   15.328,   25.000, 2700,   9.291, 144.627,  40.174,   8.117, 125.500,  34.861, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:56:881, 552865634293334,   15.485,   29.000, 2700,   9.693, 146.144,  40.596,   8.370, 126.810,  35.225, 43,  0,   0.000,   0.000,   0.000,   0.037,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:57:008, 552865938256267,   15.611,   26.000, 2700,   9.185, 147.308,  40.919,   7.979, 127.821,  35.506, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:57:136, 552866244580161,   15.739,   25.000, 2700,   9.172, 148.478,  41.244,   7.996, 128.841,  35.789, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:57:263, 552866550934473,   15.867,   27.000, 2700,   9.095, 149.639,  41.566,   7.991, 129.861,  36.073, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:57:390, 552866854972224,   15.993,   28.000, 2700,   9.588, 150.854,  41.904,   8.214, 130.902,  36.362, 41,  0,   0.000,   0.000,   0.000,   0.034,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:57:501, 552867120729781,   16.104,   25.000, 2700,   9.260, 151.879,  42.189,   8.031, 131.791,  36.609, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:57:644, 552867465375833,   16.248,   24.000, 2700,   9.159, 153.194,  42.554,   8.058, 132.948,  36.930, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:57:803, 552867846033967,   16.406,   25.000, 2700,   9.268, 154.664,  42.962,   8.077, 134.229,  37.286, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:57:930, 552868149956836,   16.533,   28.000, 2700,   9.551, 155.874,  43.298,   8.131, 135.259,  37.572, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.203,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:58:054, 552868449086789,   16.657,   30.000, 2700,   9.677, 157.080,  43.633,   8.317, 136.296,  37.860, 43,  0,   0.000,   0.000,   0.000,   0.037,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:58:180, 552868750879318,   16.783,   29.000, 2700,   9.552, 158.281,  43.967,   8.117, 137.316,  38.143, 45,  0,   0.000,   0.000,   0.000,   0.033,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:58:305, 552869052276635,   16.909,   37.000, 2700,  10.290, 159.573,  44.326,   8.777, 138.419,  38.450, 43,  0,   0.000,   0.000,   0.000,   0.039,   0.217,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:58:417, 552869320426078,   17.020,   28.000, 2700,   9.445, 160.629,  44.619,   8.113, 139.325,  38.701, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:58:543, 552869622001188,   17.146,   27.000, 2700,   9.617, 161.837,  44.955,   8.230, 140.359,  38.989, 42,  0,   0.000,   0.000,   0.000,   0.017,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:58:671, 552869928404023,   17.274,   25.000, 2700,   9.228, 163.015,  45.282,   8.063, 141.389,  39.275, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:58:771, 552870170129917,   17.375,   26.000, 2700,   9.001, 163.922,  45.534,   7.921, 142.186,  39.496, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:58:910, 552870502820880,   17.513,   24.000, 2700,   9.269, 165.207,  45.891,   8.102, 143.310,  39.808, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:59:022, 552870770911770,   17.625,   26.000, 2700,   9.391, 166.256,  46.182,   8.152, 144.220,  40.061, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:59:149, 552871077260187,   17.752,   24.000, 2700,   9.172, 167.426,  46.507,   8.065, 145.250,  40.347, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:59:277, 552871383670997,   17.880,   28.000, 2700,   9.601, 168.652,  46.848,   8.371, 146.318,  40.644, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.223,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:59:388, 552871650438317,   17.991,   25.000, 2700,   8.681, 169.617,  47.116,   7.161, 147.114,  40.865, 39,  0,   0.000,   0.000,   0.000,   0.131,   0.237,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:59:388, 552871651279891,   17.992,   17.000, 2800,   0.000, 169.617,  47.116,   4.700, 147.116,  40.866, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.237,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 17.991650
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 169.617065
Cumulative Processor Energy_0 (mWh) = 47.115852
Average Processor Power_0 (Watt) = 9.427544

Cumulative IA Energy_0 (Joules) = 147.116028
Cumulative IA Energy_0 (mWh) = 40.865563
Average IA Power_0 (Watt) = 8.176906

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.237488
Cumulative GT Energy_0 (mWh) = 0.065969
Average GT Power_0 (Watt) = 0.013200
