System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:58:424, 551861336834412,   12.676,   25.000, 2700,   9.184, 135.191,  37.553,   7.994, 115.327,  32.035, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.957,   0.544,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:58:547, 551861631304776,   12.799,   39.000, 2700,  10.210, 136.444,  37.901,   8.675, 116.391,  32.331, 45,  0,   0.000,   0.000,   0.000,   0.090,   1.968,   0.547,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:58:674, 551861935160951,   12.925,   56.000, 2700,  11.520, 137.902,  38.306,  10.177, 117.680,  32.689, 43,  0,   0.000,   0.000,   0.000,   0.083,   1.979,   0.550,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:58:799, 551862236787797,   13.051,   35.000, 2700,  10.154, 139.178,  38.661,   8.925, 118.802,  33.000, 46,  0,   0.000,   0.000,   0.000,   0.000,   1.979,   0.550,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:58:908, 551862497711941,   13.160,   29.000, 2700,   9.884, 140.253,  38.959,   8.528, 119.729,  33.258, 43,  0,   0.000,   0.000,   0.000,   0.052,   1.984,   0.551,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:59:051, 551862840064818,   13.302,   34.000, 2700,   9.996, 141.679,  39.355,   8.687, 120.968,  33.602, 45,  0,   0.000,   0.000,   0.000,   0.030,   1.989,   0.552,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:59:162, 551863108060009,   13.414,   29.000, 2700,   9.623, 142.753,  39.654,   8.361, 121.902,  33.862, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.989,   0.552,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:59:274, 551863376135249,   13.526,   28.000, 2700,   9.715, 143.838,  39.955,   8.338, 122.833,  34.120, 45,  0,   0.000,   0.000,   0.000,   0.042,   1.993,   0.554,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:59:402, 551863682542185,   13.653,   27.000, 2700,   9.501, 145.051,  40.292,   8.258, 123.887,  34.413, 44,  0,   0.000,   0.000,   0.000,   0.036,   1.998,   0.555,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:59:528, 551863984177524,   13.779,   34.000, 2700,  10.175, 146.330,  40.647,   8.684, 124.979,  34.716, 44,  0,   0.000,   0.000,   0.000,   0.091,   2.009,   0.558,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:59:638, 551864249779603,   13.890,   30.000, 2700,   9.707, 147.404,  40.946,   8.490, 125.918,  34.977, 43,  0,   0.000,   0.000,   0.000,   0.004,   2.010,   0.558,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:59:782, 551864594549937,   14.033,   39.000, 2700,  10.384, 148.896,  41.360,   8.947, 127.203,  35.334, 47,  0,   0.000,   0.000,   0.000,   0.082,   2.022,   0.562,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:59:908, 551864896169581,   14.159,   30.000, 2700,   9.869, 150.136,  41.705,   8.457, 128.266,  35.629, 43,  0,   0.000,   0.000,   0.000,   0.052,   2.028,   0.563,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:00:035, 551865202436223,   14.287,   38.000, 2700,  10.023, 151.415,  42.060,   8.791, 129.388,  35.941, 45,  0,   0.000,   0.000,   0.000,   0.000,   2.028,   0.563,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:00:160, 551865501920322,   14.412,   29.000, 2700,  10.244, 152.694,  42.415,   8.815, 130.488,  36.247, 44,  0,   0.000,   0.000,   0.000,   0.033,   2.032,   0.565,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:00:286, 551865805628525,   14.538,   28.000, 2700,   9.275, 153.867,  42.741,   8.127, 131.516,  36.532, 45,  0,   0.000,   0.000,   0.000,   0.000,   2.032,   0.565,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:00:398, 551866073805281,   14.650,   30.000, 2700,   9.911, 154.975,  43.049,   8.557, 132.473,  36.798, 44,  0,   0.000,   0.000,   0.000,   0.063,   2.039,   0.566,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:00:510, 551866341873012,   14.762,   31.000, 2700,   9.726, 156.061,  43.350,   8.237, 133.393,  37.054, 44,  0,   0.000,   0.000,   0.000,   0.142,   2.055,   0.571,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:00:637, 551866646216253,   14.888,   44.000, 2700,  10.664, 157.413,  43.726,   9.009, 134.535,  37.371, 44,  0,   0.000,   0.000,   0.000,   0.198,   2.080,   0.578,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:00:780, 551866990540146,   15.032,   58.000, 2700,  12.331, 159.182,  44.217,  10.701, 136.070,  37.797, 46,  0,   0.000,   0.000,   0.000,   0.143,   2.101,   0.584,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:00:891, 551867256267705,   15.143,   26.000, 2700,   9.322, 160.215,  44.504,   8.074, 136.964,  38.046, 43,  0,   0.000,   0.000,   0.000,   0.034,   2.104,   0.585,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:01:033, 551867598546491,   15.285,   30.000, 2700,   9.803, 161.613,  44.892,   8.476, 138.173,  38.381, 45,  0,   0.000,   0.000,   0.000,   0.029,   2.109,   0.586,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:01:160, 551867902466246,   15.412,   52.000, 2700,  11.411, 163.058,  45.294,   9.982, 139.437,  38.733, 44,  0,   0.000,   0.000,   0.000,   0.013,   2.110,   0.586,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:01:304, 551868247191549,   15.555,   39.000, 2700,  11.415, 164.697,  45.749,   9.452, 140.795,  39.110, 46,  0,   0.000,   0.000,   0.000,   0.556,   2.190,   0.608,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:01:446, 551868589455199,   15.698,   26.000, 2700,  10.652, 166.216,  46.171,   8.063, 141.945,  39.429, 44,  0,   0.000,   0.000,   0.000,   1.402,   2.390,   0.664,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:01:558, 551868857553006,   15.810,   32.000, 2700,  11.309, 167.480,  46.522,   8.461, 142.890,  39.692, 44,  0,   0.000,   0.000,   0.000,   1.417,   2.548,   0.708,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:01:670, 551869125758561,   15.921,   33.000, 2700,  11.098, 168.720,  46.867,   8.555, 143.846,  39.957, 43,  0,   0.000,   0.000,   0.000,   1.403,   2.705,   0.751,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:01:812, 551869467866543,   16.064,   32.000, 2700,  11.477, 170.356,  47.321,   8.725, 145.090,  40.303, 45,  0,   0.000,   0.000,   0.000,   1.409,   2.906,   0.807,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:01:940, 551869774248989,   16.192,   27.000, 2700,  10.810, 171.736,  47.704,   8.110, 146.125,  40.590, 45,  0,   0.000,   0.000,   0.000,   1.402,   3.085,   0.857,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:02:066, 551870075965636,   16.317,   36.000, 2700,  11.313, 173.158,  48.100,   8.674, 147.215,  40.893, 45,  0,   0.000,   0.000,   0.000,   1.408,   3.262,   0.906,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:02:176, 551870341517665,   16.428,   26.000, 2700,   9.508, 174.210,  48.392,   8.064, 148.108,  41.141, 43,  0,   0.000,   0.000,   0.000,   0.234,   3.288,   0.913,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:02:287, 551870607268504,   16.539,   29.000, 2700,   9.724, 175.287,  48.691,   8.341, 149.031,  41.398, 45,  0,   0.000,   0.000,   0.000,   0.034,   3.292,   0.914,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:02:396, 551870868612736,   16.648,   41.000, 2700,  10.545, 176.435,  49.010,   9.080, 150.020,  41.672, 45,  0,   0.000,   0.000,   0.000,   0.017,   3.294,   0.915,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:02:506, 551871131501534,   16.757,   28.000, 2700,   9.387, 177.464,  49.295,   8.100, 150.907,  41.919, 44,  0,   0.000,   0.000,   0.000,   0.027,   3.297,   0.916,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:02:617, 551871399978789,   16.869,   38.000, 2700,  10.272, 178.613,  49.615,   8.835, 151.896,  42.193, 43,  0,   0.000,   0.000,   0.000,   0.039,   3.301,   0.917,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:02:744, 551871704551723,   16.996,   97.000, 2700,  13.154, 180.282,  50.078,  10.553, 153.235,  42.565, 43,  0,   0.000,   0.000,   0.000,   0.815,   3.404,   0.946,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:02:855, 551871969125733,   17.106,   50.000, 2700,  11.464, 181.546,  50.429,   9.963, 154.333,  42.870, 45,  0,   0.000,   0.000,   0.000,   0.091,   3.414,   0.948,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:02:996, 551872309149418,   17.248,   25.000, 2700,   9.227, 182.853,  50.792,   8.019, 155.469,  43.186, 45,  0,   0.000,   0.000,   0.000,   0.003,   3.415,   0.949,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:03:123, 551872613073365,   17.375,   25.000, 2700,   9.259, 184.025,  51.118,   8.137, 156.500,  43.472, 48,  0,   0.000,   0.000,   0.000,   0.000,   3.415,   0.949,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:03:282, 551872997192982,   17.535,   59.000, 2700,  10.476, 185.702,  51.584,   8.884, 157.922,  43.867, 43,  0,   0.000,   0.000,   0.000,   0.172,   3.442,   0.956,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:03:409, 551873300005327,   17.661,   38.000, 2700,  10.746, 187.058,  51.961,   8.761, 159.027,  44.174, 43,  0,   0.000,   0.000,   0.000,   0.482,   3.503,   0.973,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:03:521, 551873569310465,   17.773,   33.000, 2700,   9.897, 188.169,  52.269,   8.436, 159.974,  44.437, 46,  0,   0.000,   0.000,   0.000,   0.084,   3.513,   0.976,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:03:646, 551873867381144,   17.897,   50.000, 2700,  10.600, 189.485,  52.635,   8.965, 161.087,  44.746, 47,  0,   0.000,   0.000,   0.000,   0.175,   3.534,   0.982,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:03:755, 551874130692464,   18.007,   31.000, 2700,   9.793, 190.560,  52.933,   8.477, 162.017,  45.005, 44,  0,   0.000,   0.000,   0.000,   0.016,   3.536,   0.982,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:03:882, 551874434611564,   18.134,   41.000, 2700,  10.002, 191.826,  53.285,   8.672, 163.115,  45.310, 44,  0,   0.000,   0.000,   0.000,   0.037,   3.541,   0.984,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:04:005, 551874728947626,   18.256,   70.000, 2700,  12.346, 193.340,  53.706,  10.086, 164.352,  45.653, 46,  0,   0.000,   0.000,   0.000,   0.592,   3.613,   1.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:04:148, 551875073817701,   18.400,   33.000, 2700,   9.901, 194.763,  54.101,   8.490, 165.572,  45.992, 46,  0,   0.000,   0.000,   0.000,   0.042,   3.619,   1.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:04:259, 551875339442575,   18.511,   30.000, 2700,   9.386, 195.802,  54.389,   8.195, 166.479,  46.244, 45,  0,   0.000,   0.000,   0.000,   0.003,   3.620,   1.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:04:385, 551875641052781,   18.636,   30.000, 2700,   9.994, 197.058,  54.738,   8.554, 167.554,  46.543, 46,  0,   0.000,   0.000,   0.000,   0.040,   3.625,   1.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:04:512, 551875947383594,   18.764,   27.000, 2700,   9.459, 198.265,  55.074,   8.108, 168.589,  46.830, 45,  0,   0.000,   0.000,   0.000,   0.025,   3.628,   1.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:04:624, 551876215486930,   18.876,   34.000, 2700,  10.085, 199.392,  55.387,   8.661, 169.557,  47.099, 43,  0,   0.000,   0.000,   0.000,   0.034,   3.632,   1.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:04:752, 551876521932121,   19.003,   29.000, 2700,   9.631, 200.622,  55.728,   8.288, 170.615,  47.393, 46,  0,   0.000,   0.000,   0.000,   0.036,   3.636,   1.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:04:878, 551876825849725,   19.130,   26.000, 2700,   9.289, 201.798,  56.055,   8.067, 171.636,  47.677, 46,  0,   0.000,   0.000,   0.000,   0.000,   3.636,   1.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:05:022, 551877170416347,   19.273,   50.000, 2700,  10.974, 203.373,  56.493,   9.767, 173.039,  48.066, 42,  0,   0.000,   0.000,   0.000,   0.018,   3.639,   1.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:05:148, 551877474493934,   19.400,   33.000, 2700,  10.009, 204.641,  56.845,   8.640, 174.133,  48.370, 44,  0,   0.000,   0.000,   0.000,   0.021,   3.642,   1.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:05:260, 551877742484501,   19.512,   26.000, 2700,   9.275, 205.677,  57.133,   8.104, 175.038,  48.622, 43,  0,   0.000,   0.000,   0.000,   0.000,   3.642,   1.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:05:372, 551878010677407,   19.624,   26.000, 2700,   9.302, 206.717,  57.421,   8.177, 175.952,  48.876, 47,  0,   0.000,   0.000,   0.000,   0.000,   3.642,   1.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:05:500, 551878317108158,   19.751,   29.000, 2700,   9.534, 207.934,  57.759,   8.159, 176.994,  49.165, 44,  0,   0.000,   0.000,   0.000,   0.043,   3.647,   1.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:05:609, 551878580386557,   19.861,   31.000, 2700,  10.076, 209.039,  58.066,   8.725, 177.951,  49.431, 43,  0,   0.000,   0.000,   0.000,   0.009,   3.648,   1.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:05:751, 551878920265363,   20.003,   27.000, 2700,   9.463, 210.379,  58.439,   8.161, 179.107,  49.752, 46,  0,   0.000,   0.000,   0.000,   0.042,   3.654,   1.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:05:879, 551879226621087,   20.130,   27.000, 2700,   9.376, 211.576,  58.771,   8.087, 180.139,  50.039, 46,  0,   0.000,   0.000,   0.000,   0.021,   3.657,   1.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:06:005, 551879530602730,   20.257,   34.000, 2700,   9.805, 212.818,  59.116,   8.480, 181.213,  50.337, 43,  0,   0.000,   0.000,   0.000,   0.023,   3.660,   1.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:06:133, 551879837039018,   20.385,   35.000, 2700,  10.154, 214.115,  59.476,   8.942, 182.355,  50.654, 45,  0,   0.000,   0.000,   0.000,   0.018,   3.662,   1.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:06:245, 551880105073113,   20.496,   30.000, 2700,   9.966, 215.228,  59.785,   8.602, 183.315,  50.921, 45,  0,   0.000,   0.000,   0.000,   0.012,   3.663,   1.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:06:403, 551880485572423,   20.655,   27.000, 2700,   9.385, 216.716,  60.199,   8.138, 184.606,  51.279, 45,  0,   0.000,   0.000,   0.000,   0.000,   3.663,   1.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:06:521, 551880767996014,   20.772,   77.000, 2700,  12.272, 218.160,  60.600,   9.983, 185.780,  51.606, 43,  0,   0.000,   0.000,   0.000,   0.677,   3.743,   1.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:06:638, 551881050582123,   20.890,   40.000, 2700,  10.553, 219.402,  60.945,   8.974, 186.837,  51.899, 46,  0,   0.000,   0.000,   0.000,   0.151,   3.761,   1.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:06:765, 551881354483529,   21.017,   26.000, 2700,   9.270, 220.576,  61.271,   8.076, 187.860,  52.183, 45,  0,   0.000,   0.000,   0.000,   0.000,   3.761,   1.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:06:876, 551881620275869,   21.128,   24.000, 2700,   9.156, 221.590,  61.553,   8.080, 188.755,  52.432, 48,  0,   0.000,   0.000,   0.000,   0.000,   3.761,   1.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:06:987, 551881885940684,   21.238,   25.000, 2700,   9.239, 222.613,  61.837,   8.018, 189.642,  52.678, 45,  0,   0.000,   0.000,   0.000,   0.000,   3.761,   1.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:07:128, 551882225739451,   21.380,   59.000, 2700,  11.182, 224.196,  62.277,   9.237, 190.950,  53.042, 47,  0,   0.000,   0.000,   0.000,   0.399,   3.817,   1.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:07:275, 551882578907521,   21.527,   58.000, 2700,  11.031, 225.819,  62.728,   9.353, 192.326,  53.424, 43,  0,   0.000,   0.000,   0.000,   0.175,   3.843,   1.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:07:413, 551882910278266,   21.665,   56.000, 2700,  11.362, 227.388,  63.163,   9.304, 193.611,  53.781, 44,  0,   0.000,   0.000,   0.000,   0.447,   3.905,   1.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:07:525, 551883178433917,   21.777,   30.000, 2700,  10.088, 228.515,  63.476,   8.640, 194.576,  54.049, 45,  0,   0.000,   0.000,   0.000,   0.060,   3.911,   1.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:07:668, 551883522109612,   21.920,   25.000, 2700,   8.221, 229.692,  63.803,   6.717, 195.538,  54.316, 41,  0,   0.000,   0.000,   0.000,   0.118,   3.928,   1.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:07:669, 551883523923857,   21.921,   26.000, 2700,  12.353, 229.702,  63.806,   9.366, 195.545,  54.318, 41,  0,   0.000,   0.000,   0.000,   0.000,   3.928,   1.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 21.920725
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 229.701599
Cumulative Processor Energy_0 (mWh) = 63.806000
Average Processor Power_0 (Watt) = 10.478741

Cumulative IA Energy_0 (Joules) = 195.545105
Cumulative IA Energy_0 (mWh) = 54.318085
Average IA Power_0 (Watt) = 8.920558

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 3.928345
Cumulative GT Energy_0 (mWh) = 1.091207
Average GT Power_0 (Watt) = 0.179207
