System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:41:28:407, 552941297087512,   14.059,   28.000, 2700,   9.564, 130.290,  36.192,   8.247, 113.700,  31.583, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:28:519, 552941565058943,   14.171,   24.000, 2700,   9.311, 131.330,  36.480,   8.071, 114.602,  31.834, 47,  0,   0.000,   0.000,   0.000,   0.023,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:28:681, 552941952812669,   14.333,   25.000, 2700,   9.220, 132.819,  36.894,   8.057, 115.903,  32.195, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:28:822, 552942292647444,   14.474,   25.000, 2700,   9.198, 134.122,  37.256,   8.066, 117.045,  32.513, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:28:934, 552942560834886,   14.586,   29.000, 2700,   9.621, 135.197,  37.555,   8.149, 117.956,  32.766, 42,  0,   0.000,   0.000,   0.000,   0.051,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:29:061, 552942864913203,   14.713,   29.000, 2700,   9.766, 136.434,  37.898,   8.319, 119.010,  33.058, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:29:171, 552943130521014,   14.823,   29.000, 2700,   9.699, 137.507,  38.196,   8.310, 119.930,  33.314, 44,  0,   0.000,   0.000,   0.000,   0.037,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:29:281, 552943393776883,   14.933,   35.000, 2700,  10.175, 138.623,  38.507,   8.656, 120.879,  33.578, 42,  0,   0.000,   0.000,   0.000,   0.056,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:29:392, 552943659365083,   15.044,   30.000, 2700,   9.848, 139.713,  38.809,   8.376, 121.806,  33.835, 46,  0,   0.000,   0.000,   0.000,   0.034,   0.074,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:29:517, 552943961037931,   15.169,   30.000, 2700,   9.520, 140.910,  39.142,   8.163, 122.832,  34.120, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:29:627, 552944223718659,   15.279,   28.000, 2700,   9.701, 141.972,  39.437,   8.202, 123.730,  34.369, 42,  0,   0.000,   0.000,   0.000,   0.042,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:29:735, 552944482284176,   15.387,   33.000, 2700,  10.024, 143.052,  39.737,   8.627, 124.659,  34.628, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:29:860, 552944783839964,   15.512,   25.000, 2700,   9.196, 144.207,  40.058,   8.056, 125.672,  34.909, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:29:991, 552945097386890,   15.643,   24.000, 2700,   9.215, 145.411,  40.392,   8.044, 126.722,  35.201, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:30:132, 552945434998485,   15.784,   25.000, 2700,   9.254, 146.713,  40.754,   8.099, 127.862,  35.517, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:30:241, 552945698379609,   15.893,   28.000, 2700,   9.477, 147.753,  41.042,   8.216, 128.763,  35.768, 47,  0,   0.000,   0.000,   0.000,   0.021,   0.088,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:30:350, 552945959066196,   16.002,   32.000, 2700,   9.825, 148.820,  41.339,   8.436, 129.680,  36.022, 46,  0,   0.000,   0.000,   0.000,   0.026,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:30:458, 552946217621275,   16.110,   25.000, 2700,   9.359, 149.828,  41.619,   8.078, 130.550,  36.264, 45,  0,   0.000,   0.000,   0.000,   0.015,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:30:601, 552946562397829,   16.253,   28.000, 2700,   9.322, 151.167,  41.991,   8.189, 131.726,  36.591, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:30:761, 552946945324383,   16.413,   25.000, 2700,   9.121, 152.623,  42.395,   7.957, 132.996,  36.943, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:30:888, 552947249408254,   16.540,   32.000, 2700,   9.875, 153.874,  42.743,   8.544, 134.078,  37.244, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:30:999, 552947517449723,   16.651,   28.000, 2700,   9.562, 154.942,  43.039,   8.219, 134.996,  37.499, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.096,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:31:125, 552947818931195,   16.777,   28.000, 2700,   9.454, 156.129,  43.369,   8.056, 136.008,  37.780, 43,  0,   0.000,   0.000,   0.000,   0.033,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:31:252, 552948123258724,   16.904,   30.000, 2700,   9.585, 157.345,  43.707,   8.180, 137.046,  38.068, 42,  0,   0.000,   0.000,   0.000,   0.029,   0.104,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:31:363, 552948391144771,   17.015,   33.000, 2700,   9.995, 158.460,  44.017,   8.569, 138.002,  38.334, 43,  0,   0.000,   0.000,   0.000,   0.044,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:31:474, 552948656736941,   17.126,   27.000, 2700,   9.507, 159.512,  44.309,   8.134, 138.902,  38.584, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:31:601, 552948960896952,   17.253,   28.000, 2700,   9.531, 160.720,  44.645,   8.102, 139.929,  38.869, 42,  0,   0.000,   0.000,   0.000,   0.028,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:31:724, 552949257705223,   17.376,   27.000, 2700,   9.350, 161.877,  44.966,   8.039, 140.923,  39.145, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:31:834, 552949520875353,   17.486,   26.000, 2700,   9.362, 162.903,  45.251,   8.073, 141.808,  39.391, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:31:977, 552949863163662,   17.629,   29.000, 2700,   9.687, 164.285,  45.635,   8.443, 143.013,  39.726, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:32:104, 552950169528697,   17.756,   26.000, 2700,   9.104, 165.447,  45.957,   7.810, 144.010,  40.003, 41,  0,   0.000,   0.000,   0.000,   0.108,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:32:214, 552950433014625,   17.866,    5.000,  900,   2.841, 165.759,  46.044,   1.448, 144.168,  40.047, 38,  0,   0.000,   0.000,   0.000,   0.008,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:32:215, 552950434705005,   17.867,   21.000,  900,   2.340, 165.760,  46.045,   1.127, 144.169,  40.047, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 17.866719
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 165.760498
Cumulative Processor Energy_0 (mWh) = 46.044583
Average Processor Power_0 (Watt) = 9.277613

Cumulative IA Energy_0 (Joules) = 144.169250
Cumulative IA Energy_0 (mWh) = 40.047014
Average IA Power_0 (Watt) = 8.069151

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.133118
Cumulative GT Energy_0 (mWh) = 0.036977
Average GT Power_0 (Watt) = 0.007451
