System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:23:205, 552784810745575,   14.263,   34.000, 2700,   9.725, 133.873,  37.187,   8.412, 115.942,  32.206, 43,  0,   0.000,   0.000,   0.000,   0.015,   0.068,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:23:330, 552785109987469,   14.388,   29.000, 2700,   9.958, 135.115,  37.532,   8.615, 117.016,  32.504, 46,  0,   0.000,   0.000,   0.000,   0.014,   0.070,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:23:488, 552785490576907,   14.546,   24.000, 2700,   9.196, 136.573,  37.937,   8.087, 118.299,  32.861, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:23:647, 552785871202949,   14.705,   26.000, 2700,   9.444, 138.071,  38.353,   8.182, 119.596,  33.221, 46,  0,   0.000,   0.000,   0.000,   0.013,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:23:806, 552786254115596,   14.865,   25.000, 2700,   9.120, 139.526,  38.757,   7.972, 120.868,  33.574, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:23:934, 552786560707895,   14.992,   27.000, 2700,   9.346, 140.720,  39.089,   8.073, 121.899,  33.861, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:24:044, 552786823784041,   15.102,   26.000, 2700,   9.436, 141.755,  39.376,   8.149, 122.793,  34.109, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:24:154, 552787088248020,   15.212,   25.000, 2700,   9.224, 142.771,  39.659,   8.046, 123.679,  34.355, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:24:281, 552787394618697,   15.340,   30.000, 2700,   9.337, 143.963,  39.990,   8.164, 124.722,  34.645, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:24:392, 552787660437943,   15.451,   27.000, 2700,   9.262, 144.989,  40.275,   8.012, 125.609,  34.891, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:24:503, 552787926103819,   15.561,   28.000, 2700,   9.584, 146.050,  40.569,   8.203, 126.517,  35.144, 45,  0,   0.000,   0.000,   0.000,   0.031,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:24:631, 552788232544525,   15.689,   25.000, 2700,   9.252, 147.231,  40.897,   8.080, 127.549,  35.430, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:24:804, 552788648902997,   15.862,   25.000, 2700,   9.202, 148.827,  41.341,   8.085, 128.951,  35.820, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:24:932, 552788955286207,   15.990,   25.000, 2700,   9.338, 150.019,  41.672,   8.149, 129.992,  36.109, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:25:058, 552789259324956,   16.117,   25.000, 2700,   9.068, 151.168,  41.991,   7.971, 131.001,  36.389, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:25:186, 552789565862871,   16.244,   26.000, 2700,   9.282, 152.354,  42.321,   8.061, 132.031,  36.675, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:25:312, 552789867403531,   16.370,   29.000, 2700,   9.632, 153.564,  42.657,   8.297, 133.074,  36.965, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:25:469, 552790245603795,   16.528,   26.000, 2700,   9.197, 155.013,  43.059,   8.086, 134.348,  37.319, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:25:597, 552790552049904,   16.655,   26.000, 2700,   9.322, 156.204,  43.390,   8.065, 135.378,  37.605, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:25:709, 552790820083269,   16.767,   25.000, 2700,   9.291, 157.241,  43.678,   8.118, 136.284,  37.857, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:25:849, 552791157631873,   16.908,   27.000, 2700,   9.409, 158.565,  44.046,   8.172, 137.434,  38.176, 45,  0,   0.000,   0.000,   0.000,   0.020,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:25:976, 552791461537613,   17.034,   25.000, 2700,   9.331, 159.746,  44.374,   8.123, 138.462,  38.462, 47,  0,   0.000,   0.000,   0.000,   0.013,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:26:136, 552791844539014,   17.194,   25.000, 2700,   9.264, 161.225,  44.785,   8.071, 139.750,  38.819, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:26:263, 552792150996316,   17.322,   31.000, 2700,   9.523, 162.441,  45.122,   8.331, 140.814,  39.115, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:26:376, 552792421472458,   17.434,   29.000, 2700,   9.307, 163.490,  45.414,   8.048, 141.721,  39.367, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:26:486, 552792685014139,   17.544,   28.000, 2700,   9.593, 164.543,  45.706,   8.330, 142.636,  39.621, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:26:612, 552792988800987,   17.671,   35.000, 2700,  10.476, 165.869,  46.075,   9.209, 143.801,  39.945, 46,  0,   0.000,   0.000,   0.000,   0.019,   0.096,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:26:754, 552793328252081,   17.812,   11.000, 1600,   5.780, 166.686,  46.302,   4.288, 144.408,  40.113, 37,  0,   0.000,   0.000,   0.000,   0.101,   0.110,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:26:755, 552793332463655,   17.814,   22.000, 1300,   3.617, 166.693,  46.304,   2.296, 144.412,  40.114, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 17.813897
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 166.692688
Cumulative Processor Energy_0 (mWh) = 46.303524
Average Processor Power_0 (Watt) = 9.357452

Cumulative IA Energy_0 (Joules) = 144.411926
Cumulative IA Energy_0 (mWh) = 40.114424
Average IA Power_0 (Watt) = 8.106700

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.110474
Cumulative GT Energy_0 (mWh) = 0.030687
Average GT Power_0 (Watt) = 0.006202
