System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:00:500, 553018318875981,   13.165,   26.000, 2700,   9.312, 128.345,  35.651,   8.029, 110.407,  30.669, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.505,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:00:642, 553018661095590,   13.308,   27.000, 2700,   9.464, 129.695,  36.026,   8.265, 111.585,  30.996, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.505,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:00:754, 553018929290815,   13.420,   24.000, 2700,   9.283, 130.732,  36.314,   8.039, 112.483,  31.245, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.505,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:00:946, 553019388825355,   13.611,   25.000, 2700,   9.286, 132.510,  36.808,   8.028, 114.021,  31.672, 42,  0,   0.000,   0.000,   0.000,   0.003,   0.506,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:01:072, 553019692751691,   13.738,   25.000, 2700,   9.217, 133.677,  37.133,   8.013, 115.035,  31.954, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.507,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:01:200, 553019999134535,   13.865,   29.000, 2700,   9.662, 134.911,  37.475,   8.421, 116.110,  32.253, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.507,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:01:328, 553020305557192,   13.993,   28.000, 2700,   9.728, 136.153,  37.820,   8.392, 117.182,  32.551, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.508,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:01:454, 553020609546355,   14.120,   25.000, 2700,   9.297, 137.330,  38.147,   8.123, 118.211,  32.836, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.508,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:01:614, 553020992568806,   14.279,   25.000, 2700,   9.189, 138.797,  38.555,   7.943, 119.478,  33.188, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.508,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:01:742, 553021298950609,   14.407,   27.000, 2700,   9.309, 139.985,  38.885,   8.046, 120.506,  33.474, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.508,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:01:868, 553021602909245,   14.534,   25.000, 2700,   9.282, 141.161,  39.211,   8.056, 121.526,  33.757, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.508,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:01:994, 553021904447119,   14.659,   26.000, 2700,   9.535, 142.359,  39.544,   8.146, 122.549,  34.041, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:02:119, 553022206028069,   14.785,   27.000, 2700,   9.393, 143.539,  39.872,   7.978, 123.552,  34.320, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.514,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:02:230, 553022471746173,   14.896,   26.000, 2700,   9.046, 144.541,  40.150,   7.870, 124.423,  34.562, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.515,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:02:357, 553022775673111,   15.022,   34.000, 2700,   9.896, 145.794,  40.498,   8.493, 125.499,  34.861, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.516,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:02:468, 553023041380278,   15.133,   64.000, 2700,  11.715, 147.091,  40.859,  10.240, 126.632,  35.176, 46,  0,   0.000,   0.000,   0.000,   0.016,   0.518,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:02:578, 553023307060101,   15.244,   63.000, 2700,  12.478, 148.472,  41.242,  11.165, 127.868,  35.519, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.518,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:02:722, 553023651822553,   15.387,   46.000, 2700,  11.555, 150.132,  41.703,   9.915, 129.293,  35.915, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.518,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:02:866, 553023996488289,   15.531,   36.000, 2700,  10.343, 151.617,  42.116,   8.950, 130.578,  36.272, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.518,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:02:976, 553024262140400,   15.642,   27.000, 2700,   9.405, 152.658,  42.405,   8.104, 131.475,  36.521, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.519,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:03:104, 553024568541637,   15.769,   33.000, 2700,   9.880, 153.920,  42.755,   8.418, 132.550,  36.819, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.520,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:03:213, 553024829455558,   15.878,   26.000, 2700,   9.447, 154.947,  43.041,   8.045, 133.424,  37.062, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.523,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:03:338, 553025130997309,   16.004,   36.000, 2700,  10.069, 156.212,  43.392,   8.655, 134.512,  37.364, 46,  0,   0.000,   0.000,   0.000,   0.032,   0.527,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:03:450, 553025399191889,   16.115,   24.000, 2700,   9.406, 157.263,  43.684,   8.117, 135.419,  37.616, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.527,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:03:594, 553025743785161,   16.259,   25.000, 2700,   9.222, 158.587,  44.052,   7.960, 136.562,  37.934, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.527,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:03:720, 553026047838514,   16.386,   26.000, 2700,   9.083, 159.738,  44.372,   7.884, 137.560,  38.211, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.527,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:03:848, 553026354208714,   16.513,   26.000, 2700,   9.219, 160.915,  44.698,   7.945, 138.575,  38.493, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.527,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:03:975, 553026658245446,   16.640,   25.000, 2700,   9.268, 162.089,  45.025,   8.016, 139.590,  38.775, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.527,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:04:098, 553026955004143,   16.764,   26.000, 2700,   9.291, 163.237,  45.344,   8.001, 140.579,  39.050, 46,  0,   0.000,   0.000,   0.000,   0.010,   0.528,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:04:241, 553027297477946,   16.906,   25.000, 2700,   9.260, 164.559,  45.711,   7.977, 141.718,  39.366, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.529,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:04:351, 553027560536431,   17.016,   34.000, 2700,  10.083, 165.664,  46.018,   8.511, 142.650,  39.625, 43,  0,   0.000,   0.000,   0.000,   0.033,   0.532,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:04:462, 553027828767289,   17.128,   25.000, 2700,   9.270, 166.700,  46.306,   8.109, 143.557,  39.877, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.532,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:04:621, 553028209490850,   17.286,   25.000, 2700,   9.174, 168.156,  46.710,   7.919, 144.813,  40.226, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.532,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:04:749, 553028515890100,   17.414,   26.000, 2700,   9.411, 169.357,  47.044,   8.120, 145.850,  40.514, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.532,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:04:874, 553028817656060,   17.540,   29.000, 2700,   9.627, 170.567,  47.380,   8.203, 146.881,  40.800, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.537,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:04:986, 553029085460615,   17.651,   28.000, 2700,   9.656, 171.645,  47.679,   8.125, 147.788,  41.052, 44,  0,   0.000,   0.000,   0.000,   0.037,   0.541,   0.150,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:05:097, 553029352295606,   17.762,   27.000, 2700,   9.661, 172.719,  47.978,   8.178, 148.697,  41.305, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.544,   0.151,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:05:224, 553029656381893,   17.889,   28.000, 2700,   9.628, 173.939,  48.316,   8.158, 149.730,  41.592, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.548,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:05:335, 553029924392469,   18.001,   33.000, 2700,  10.141, 175.071,  48.631,   8.578, 150.688,  41.858, 43,  0,   0.000,   0.000,   0.000,   0.049,   0.553,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:05:447, 553030192466151,   18.113,   28.000, 2700,   9.718, 176.157,  48.932,   8.267, 151.612,  42.114, 42,  0,   0.000,   0.000,   0.000,   0.045,   0.558,   0.155,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:05:572, 553030491650175,   18.237,   29.000, 2700,   9.810, 177.380,  49.272,   8.289, 152.645,  42.401, 42,  0,   0.000,   0.000,   0.000,   0.038,   0.563,   0.156,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:05:683, 553030757367929,   18.348,   28.000, 2700,   9.761, 178.461,  49.572,   8.222, 153.555,  42.654, 43,  0,   0.000,   0.000,   0.000,   0.045,   0.568,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:05:793, 553031023053438,   18.459,   29.000, 2700,   9.747, 179.539,  49.872,   8.281, 154.472,  42.909, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.572,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:05:904, 553031288799109,   18.569,   29.000, 2700,   9.878, 180.633,  50.176,   8.333, 155.395,  43.165, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.578,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:06:015, 553031555870523,   18.681,   32.000, 2700,   9.369, 181.676,  50.466,   7.605, 156.241,  43.400, 43,  0,   0.000,   0.000,   0.000,   0.185,   0.598,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:06:021, 553031570846771,   18.687,   65.000, 2700,  10.417, 181.741,  50.484,   7.629, 156.289,  43.414, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.598,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.686836
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 181.740845
Cumulative Processor Energy_0 (mWh) = 50.483568
Average Processor Power_0 (Watt) = 9.725608

Cumulative IA Energy_0 (Joules) = 156.288635
Cumulative IA Energy_0 (mWh) = 43.413510
Average IA Power_0 (Watt) = 8.363568

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.598145
Cumulative GT Energy_0 (mWh) = 0.166151
Average GT Power_0 (Watt) = 0.032009
