System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:36:24:464, 552211832500625,   12.630,   25.000, 2700,   9.172, 120.570,  33.492,   7.991, 104.329,  28.980, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.336,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:24:576, 552212100715715,   12.742,   25.000, 2700,   9.192, 121.598,  33.777,   8.021, 105.225,  29.229, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.336,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:24:719, 552212442910532,   12.884,   37.000, 2700,  10.261, 123.061,  34.184,   8.947, 106.501,  29.584, 43,  0,   0.000,   0.000,   0.000,   0.039,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:24:846, 552212749314931,   13.012,   26.000, 2700,   9.283, 124.246,  34.513,   8.110, 107.536,  29.871, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:24:958, 552213017415805,   13.124,   26.000, 2700,   9.247, 125.279,  34.800,   8.056, 108.436,  30.121, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:25:070, 552213285541869,   13.235,   30.000, 2700,   9.627, 126.354,  35.098,   8.296, 109.363,  30.379, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.347,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:25:178, 552213546426992,   13.344,   27.000, 2700,   9.357, 127.371,  35.381,   8.066, 110.240,  30.622, 41,  0,   0.000,   0.000,   0.000,   0.034,   0.350,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:25:289, 552213812064443,   13.455,   27.000, 2700,   9.353, 128.407,  35.668,   8.094, 111.136,  30.871, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.352,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:25:415, 552214113652489,   13.581,   27.000, 2700,   9.263, 129.571,  35.992,   8.021, 112.144,  31.151, 44,  0,   0.000,   0.000,   0.000,   0.025,   0.355,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:25:524, 552214377056082,   13.690,   39.000, 2700,   9.856, 130.652,  36.292,   8.486, 113.075,  31.410, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:25:651, 552214681053401,   13.817,   46.000, 2700,  10.834, 132.025,  36.673,   8.876, 114.199,  31.722, 43,  0,   0.000,   0.000,   0.000,   0.349,   0.400,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:25:763, 552214949005207,   13.929,   47.000, 2700,  10.954, 133.247,  37.013,   9.573, 115.268,  32.019, 43,  0,   0.000,   0.000,   0.000,   0.037,   0.404,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:25:873, 552215214774857,   14.039,   32.000, 2700,   9.973, 134.352,  37.320,   8.494, 116.209,  32.280, 41,  0,   0.000,   0.000,   0.000,   0.037,   0.409,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:26:016, 552215557033879,   14.182,   27.000, 2700,   9.244, 135.670,  37.686,   8.002, 117.350,  32.597, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.409,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:26:127, 552215822711499,   14.293,   31.000, 2700,   9.573, 136.730,  37.980,   8.272, 118.266,  32.852, 43,  0,   0.000,   0.000,   0.000,   0.044,   0.413,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:26:238, 552216090729831,   14.404,   28.000, 2700,   9.250, 137.763,  38.267,   8.001, 119.159,  33.100, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.413,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:26:350, 552216358941981,   14.516,   28.000, 2700,   9.472, 138.821,  38.562,   8.109, 120.065,  33.351, 44,  0,   0.000,   0.000,   0.000,   0.023,   0.416,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:26:459, 552216619805726,   14.625,   30.000, 2700,   9.733, 139.879,  38.855,   8.280, 120.965,  33.601, 43,  0,   0.000,   0.000,   0.000,   0.043,   0.421,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:26:587, 552216926220938,   14.752,   26.000, 2700,   9.003, 141.029,  39.175,   7.908, 121.975,  33.882, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.421,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:26:696, 552217189386345,   14.862,   39.000, 2700,  10.791, 142.212,  39.503,   9.454, 123.012,  34.170, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.422,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:26:840, 552217534125007,   15.006,   32.000, 2700,   9.904, 143.635,  39.899,   8.613, 124.249,  34.514, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.425,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:26:964, 552217831016169,   15.129,   29.000, 2700,   9.471, 144.806,  40.224,   8.213, 125.265,  34.796, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.427,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:27:075, 552218099042085,   15.241,   26.000, 2700,   9.365, 145.852,  40.514,   8.104, 126.170,  35.047, 41,  0,   0.000,   0.000,   0.000,   0.013,   0.428,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:27:203, 552218405440739,   15.369,   27.000, 2700,   9.488, 147.063,  40.851,   8.125, 127.207,  35.335, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:27:315, 552218673514113,   15.480,   32.000, 2700,   9.766, 148.154,  41.154,   8.528, 128.159,  35.600, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:27:440, 552218975192969,   15.606,   29.000, 2700,   9.338, 149.328,  41.480,   8.055, 129.172,  35.881, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.436,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:27:551, 552219240784884,   15.717,   27.000, 2700,   9.375, 150.366,  41.768,   8.051, 130.063,  36.129, 42,  0,   0.000,   0.000,   0.000,   0.021,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:27:663, 552219508875462,   15.829,   30.000, 2700,   9.597, 151.438,  42.066,   8.449, 131.007,  36.391, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.439,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:27:774, 552219776973924,   15.940,   26.000, 2700,   9.395, 152.487,  42.357,   8.137, 131.916,  36.643, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.439,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:27:901, 552220080915174,   16.067,   29.000, 2700,   9.519, 153.693,  42.692,   8.246, 132.960,  36.933, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.441,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:28:010, 552220341804301,   16.176,   32.000, 2700,   9.704, 154.747,  42.985,   8.524, 133.887,  37.191, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:28:135, 552220643742525,   16.301,   27.000, 2700,   9.418, 155.932,  43.314,   8.118, 134.908,  37.474, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:28:262, 552220947374705,   16.428,   27.000, 2700,   9.485, 157.132,  43.648,   8.147, 135.939,  37.761, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.446,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:28:389, 552221251555503,   16.555,   26.000, 2700,   9.324, 158.314,  43.976,   8.102, 136.965,  38.046, 46,  0,   0.000,   0.000,   0.000,   0.022,   0.449,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:28:515, 552221555422169,   16.681,   26.000, 2700,   9.152, 159.473,  44.298,   7.980, 137.976,  38.327, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.449,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:28:626, 552221821016727,   16.792,   28.000, 2700,   9.357, 160.508,  44.586,   8.088, 138.871,  38.575, 40,  0,   0.000,   0.000,   0.000,   0.026,   0.452,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:28:754, 552222127487059,   16.920,   28.000, 2700,   9.559, 161.729,  44.925,   8.370, 139.940,  38.872, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.453,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:28:881, 552222433859509,   17.047,   26.000, 2700,   9.191, 162.902,  45.251,   8.000, 140.961,  39.156, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.453,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:28:992, 552222699589332,   17.158,   27.000, 2700,   9.436, 163.947,  45.541,   8.138, 141.862,  39.406, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.456,   0.127,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:29:120, 552223005902323,   17.286,   30.000, 2700,   9.446, 165.152,  45.876,   8.189, 142.907,  39.696, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.460,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:29:230, 552223271645479,   17.396,   25.000, 2700,   9.180, 166.169,  46.158,   7.964, 143.789,  39.941, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.461,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:29:342, 552223539697078,   17.508,   27.000, 2700,   9.407, 167.219,  46.450,   8.080, 144.691,  40.192, 42,  0,   0.000,   0.000,   0.000,   0.027,   0.464,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:29:469, 552223843699354,   17.635,   25.000, 2700,   9.168, 168.381,  46.772,   8.000, 145.705,  40.474, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.464,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:29:581, 552224111764683,   17.746,   28.000, 2700,   9.343, 169.424,  47.062,   8.181, 146.619,  40.727, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.464,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:29:690, 552224375017027,   17.856,   32.000, 2700,  10.106, 170.533,  47.370,   8.598, 147.562,  40.989, 46,  0,   0.000,   0.000,   0.000,   0.067,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:29:818, 552224681485489,   17.984,   26.000, 2700,   9.254, 171.714,  47.698,   8.045, 148.589,  41.275, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:29:946, 552224987830617,   18.111,   25.000, 2700,   9.068, 172.872,  48.020,   7.975, 149.607,  41.557, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:30:056, 552225253451563,   18.222,   30.000, 2700,   9.478, 173.921,  48.311,   8.145, 150.508,  41.808, 43,  0,   0.000,   0.000,   0.000,   0.033,   0.475,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:30:182, 552225555054407,   18.348,   29.000, 2700,   9.648, 175.133,  48.648,   8.330, 151.555,  42.099, 44,  0,   0.000,   0.000,   0.000,   0.025,   0.478,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:30:293, 552225820834331,   18.459,   28.000, 2700,   9.295, 176.163,  48.934,   8.147, 152.457,  42.349, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.480,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:30:420, 552226127394800,   18.586,   34.000, 2700,   9.900, 177.427,  49.285,   8.486, 153.541,  42.650, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.483,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:30:532, 552226395175758,   18.698,   28.000, 2700,   9.681, 178.507,  49.585,   8.482, 154.488,  42.913, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.483,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:30:659, 552226699274802,   18.825,   28.000, 2700,   9.491, 179.710,  49.919,   8.341, 155.545,  43.207, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.483,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:30:782, 552226996073904,   18.948,   30.000, 2700,   9.662, 180.905,  50.251,   8.294, 156.570,  43.492, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.486,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:30:892, 552227260124831,   19.058,   32.000, 2700,   8.917, 181.886,  50.524,   7.257, 157.369,  43.714, 39,  0,   0.000,   0.000,   0.000,   0.161,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:30:892, 552227261474651,   19.059,   25.000, 2700,   6.294, 181.889,  50.525,   4.992, 157.371,  43.714, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 19.058784
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 181.889343
Cumulative Processor Energy_0 (mWh) = 50.524818
Average Processor Power_0 (Watt) = 9.543596

Cumulative IA Energy_0 (Joules) = 157.371460
Cumulative IA Energy_0 (mWh) = 43.714294
Average IA Power_0 (Watt) = 8.257161

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.504028
Cumulative GT Energy_0 (mWh) = 0.140008
Average GT Power_0 (Watt) = 0.026446
