System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:29:993, 553665103396540,   13.500,   25.000, 2700,   9.111, 127.161,  35.322,   8.013, 110.375,  30.660, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:30:120, 553665407479811,   13.627,   24.000, 2700,   9.165, 128.322,  35.645,   8.003, 111.389,  30.942, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:30:279, 553665790449463,   13.787,   25.000, 2700,   9.236, 129.796,  36.054,   8.071, 112.677,  31.299, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:30:453, 553666207000362,   13.960,   25.000, 2700,   9.151, 131.384,  36.496,   8.031, 114.071,  31.686, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:30:565, 553666475047513,   14.072,   29.000, 2700,   9.852, 132.484,  36.801,   8.598, 115.032,  31.953, 47,  0,   0.000,   0.000,   0.000,   0.011,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:30:738, 553666891465697,   14.245,   26.000, 2700,   9.259, 134.091,  37.248,   8.136, 116.443,  32.345, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:30:865, 553667195516758,   14.372,   24.000, 2700,   9.223, 135.259,  37.572,   8.068, 117.465,  32.629, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:31:008, 553667540183951,   14.516,   25.000, 2700,   9.251, 136.588,  37.941,   8.058, 118.623,  32.951, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:31:152, 553667884773327,   14.659,   24.000, 2700,   9.135, 137.900,  38.305,   8.030, 119.775,  33.271, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:31:296, 553668229553655,   14.803,   24.000, 2700,   9.206, 139.222,  38.673,   8.041, 120.931,  33.592, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:31:470, 553668648583361,   14.978,   28.000, 2700,   9.477, 140.877,  39.132,   8.283, 122.377,  33.994, 46,  0,   0.000,   0.000,   0.000,   0.006,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:31:598, 553668954837662,   15.105,   25.000, 2700,   9.256, 142.058,  39.461,   8.126, 123.414,  34.282, 46,  0,   0.000,   0.000,   0.000,   0.003,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:31:725, 553669258828791,   15.232,   25.000, 2700,   9.226, 143.227,  39.785,   8.048, 124.433,  34.565, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:31:884, 553669641804865,   15.391,   24.000, 2700,   9.166, 144.689,  40.191,   8.057, 125.719,  34.922, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:32:028, 553669986436040,   15.535,   25.000, 2700,   9.287, 146.023,  40.562,   8.124, 126.885,  35.246, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:32:137, 553670249743779,   15.645,   25.000, 2700,   9.195, 147.032,  40.842,   8.021, 127.765,  35.490, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:32:297, 553670632762975,   15.804,   31.000, 2700,   9.347, 148.523,  41.256,   8.176, 129.070,  35.853, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:32:423, 553670934336194,   15.930,   26.000, 2700,   9.394, 149.704,  41.584,   8.195, 130.100,  36.139, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:32:550, 553671240793519,   16.058,   29.000, 2700,   9.334, 150.896,  41.915,   8.083, 131.132,  36.426, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:32:678, 553671547119647,   16.185,   25.000, 2700,   9.159, 152.065,  42.240,   8.046, 132.159,  36.711, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:32:869, 553672006633566,   16.377,   25.000, 2700,   9.260, 153.838,  42.733,   8.086, 133.707,  37.141, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:32:997, 553672312964409,   16.504,   25.000, 2700,   9.292, 155.023,  43.062,   8.178, 134.751,  37.431, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:33:157, 553672695940187,   16.664,   35.000, 2700,   9.786, 156.585,  43.496,   8.503, 136.108,  37.808, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:33:283, 553672999927521,   16.791,   25.000, 2700,   9.332, 157.767,  43.824,   8.147, 137.140,  38.094, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:33:395, 553673268067972,   16.902,   26.000, 2700,   9.642, 158.844,  44.123,   8.514, 138.091,  38.359, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:33:539, 553673612762413,   17.046,   27.000, 2700,   9.613, 160.225,  44.507,   8.371, 139.293,  38.693, 48,  0,   0.000,   0.000,   0.000,   0.006,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:33:698, 553673995631451,   17.205,   26.000, 2700,   9.244, 161.700,  44.917,   8.057, 140.579,  39.050, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:33:825, 553674299695199,   17.332,   25.000, 2700,   9.240, 162.870,  45.242,   8.083, 141.603,  39.334, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:34:016, 553674759254982,   17.524,   25.000, 2700,   9.156, 164.623,  45.729,   7.992, 143.133,  39.759, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:34:144, 553675065682907,   17.651,   25.000, 2700,   9.170, 165.794,  46.054,   8.069, 144.163,  40.045, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:34:271, 553675369635127,   17.778,   25.000, 2700,   9.135, 166.951,  46.375,   7.965, 145.172,  40.326, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:34:444, 553675786701937,   17.952,   10.000,  900,   5.768, 167.953,  46.654,   4.349, 145.928,  40.535, 39,  0,   0.000,   0.000,   0.000,   0.085,   0.191,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:34:445, 553675788438881,   17.952,   21.000,  900,   0.000, 167.953,  46.654,   1.012, 145.928,  40.536, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.191,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 17.952481
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 167.953491
Cumulative Processor Energy_0 (mWh) = 46.653748
Average Processor Power_0 (Watt) = 9.355447

Cumulative IA Energy_0 (Joules) = 145.928467
Cumulative IA Energy_0 (mWh) = 40.535685
Average IA Power_0 (Watt) = 8.128596

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.191040
Cumulative GT Energy_0 (mWh) = 0.053067
Average GT Power_0 (Watt) = 0.010641
