System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:32:862, 552375987615631,   12.698,   27.000, 2700,   9.412, 123.859,  34.405,   8.047, 107.016,  29.727, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.455,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:32:974, 552376255695971,   12.810,   26.000, 2700,   9.320, 124.900,  34.695,   8.136, 107.925,  29.979, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.455,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:33:085, 552376523671629,   12.921,   31.000, 2700,   9.511, 125.962,  34.990,   8.193, 108.840,  30.233, 41,  0,   0.000,   0.000,   0.000,   0.058,   0.461,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:33:197, 552376791856460,   13.033,   33.000, 2700,   9.522, 127.026,  35.285,   8.267, 109.763,  30.490, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.461,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:33:325, 552377098285643,   13.161,   57.000, 2700,  11.473, 128.491,  35.692,  10.066, 111.049,  30.847, 44,  0,   0.000,   0.000,   0.000,   0.035,   0.466,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:33:482, 552377476708187,   13.318,   57.000, 2700,  12.332, 130.436,  36.232,  10.976, 112.779,  31.328, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.469,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:33:624, 552377816225332,   13.460,   56.000, 2700,  11.389, 132.047,  36.680,  10.109, 114.209,  31.725, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.469,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:33:751, 552378120293587,   13.587,   56.000, 2700,  11.716, 133.531,  37.092,  10.376, 115.524,  32.090, 45,  0,   0.000,   0.000,   0.000,   0.037,   0.474,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:33:878, 552378426654382,   13.714,   33.000, 2700,   9.796, 134.782,  37.439,   8.457, 116.604,  32.390, 45,  0,   0.000,   0.000,   0.000,   0.038,   0.478,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:33:990, 552378694740263,   13.826,   26.000, 2700,   9.343, 135.825,  37.729,   8.120, 117.510,  32.642, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.480,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:34:133, 552379036996680,   13.968,   30.000, 2700,   9.673, 137.205,  38.112,   8.337, 118.699,  32.972, 45,  0,   0.000,   0.000,   0.000,   0.029,   0.484,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:34:257, 552379336190784,   14.093,   31.000, 2700,   9.423, 138.379,  38.439,   8.176, 119.719,  33.255, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.487,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:34:367, 552379599411661,   14.203,   41.000, 2700,  10.603, 139.542,  38.762,   9.332, 120.742,  33.539, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.489,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:34:479, 552379867596887,   14.315,   48.000, 2700,  11.077, 140.780,  39.106,   9.764, 121.833,  33.843, 45,  0,   0.000,   0.000,   0.000,   0.021,   0.491,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:34:605, 552380171572484,   14.441,   26.000, 2700,   9.190, 141.944,  39.429,   8.021, 122.849,  34.125, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.491,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:34:717, 552380439722855,   14.553,   25.000, 2700,   9.262, 142.979,  39.716,   8.095, 123.754,  34.376, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.491,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:34:843, 552380741296794,   14.679,   34.000, 2700,   9.734, 144.202,  40.056,   8.275, 124.794,  34.665, 44,  0,   0.000,   0.000,   0.000,   0.071,   0.500,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:34:954, 552381009350456,   14.790,   26.000, 2700,   9.246, 145.235,  40.343,   8.129, 125.701,  34.917, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.500,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:35:080, 552381310918651,   14.916,   28.000, 2700,   9.453, 146.422,  40.673,   8.106, 126.720,  35.200, 46,  0,   0.000,   0.000,   0.000,   0.030,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:35:191, 552381576622701,   15.027,   27.000, 2700,   9.424, 147.466,  40.963,   8.103, 127.617,  35.449, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.506,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:35:318, 552381880592301,   15.153,   29.000, 2700,   9.582, 148.679,  41.300,   8.316, 128.670,  35.742, 44,  0,   0.000,   0.000,   0.000,   0.037,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:35:476, 552382261184390,   15.312,   28.000, 2700,   9.454, 150.178,  41.716,   8.247, 129.978,  36.105, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.512,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:35:588, 552382529311864,   15.424,   26.000, 2700,   9.397, 151.228,  42.008,   8.136, 130.887,  36.357, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.514,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:35:699, 552382797406315,   15.535,   26.000, 2700,   9.152, 152.251,  42.292,   8.027, 131.784,  36.607, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.514,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:35:842, 552383139619563,   15.678,   31.000, 2700,   9.747, 153.640,  42.678,   8.422, 132.984,  36.940, 46,  0,   0.000,   0.000,   0.000,   0.041,   0.520,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:35:951, 552383400567209,   15.787,   33.000, 2700,   9.857, 154.712,  42.976,   8.409, 133.899,  37.194, 41,  0,   0.000,   0.000,   0.000,   0.056,   0.526,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:36:094, 552383745267889,   15.930,   28.000, 2700,   9.506, 156.077,  43.355,   8.246, 135.083,  37.523, 45,  0,   0.000,   0.000,   0.000,   0.017,   0.528,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:36:206, 552384013340941,   16.042,   27.000, 2700,   9.426, 157.130,  43.647,   8.153, 135.994,  37.776, 42,  0,   0.000,   0.000,   0.000,   0.025,   0.531,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:36:349, 552384355635317,   16.185,   26.000, 2700,   9.164, 158.437,  44.010,   7.944, 137.127,  38.091, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.531,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:36:460, 552384623584831,   16.296,   31.000, 2700,   9.571, 159.506,  44.307,   8.403, 138.065,  38.351, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.531,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:36:570, 552384886979611,   16.406,   27.000, 2700,   9.786, 160.580,  44.605,   8.303, 138.976,  38.604, 42,  0,   0.000,   0.000,   0.000,   0.129,   0.545,   0.151,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:36:714, 552385231644759,   16.550,   35.000, 2700,   9.994, 162.015,  45.004,   8.457, 140.190,  38.942, 46,  0,   0.000,   0.000,   0.000,   0.163,   0.569,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:36:857, 552385576310308,   16.693,   34.000, 2700,   9.619, 163.396,  45.388,   8.294, 141.382,  39.273, 43,  0,   0.000,   0.000,   0.000,   0.033,   0.574,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:36:969, 552385844388931,   16.805,   32.000, 2700,   9.836, 164.495,  45.693,   8.463, 142.327,  39.535, 42,  0,   0.000,   0.000,   0.000,   0.031,   0.577,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:37:094, 552386143652304,   16.930,   33.000, 2700,   9.975, 165.739,  46.039,   8.544, 143.392,  39.831, 44,  0,   0.000,   0.000,   0.000,   0.063,   0.585,   0.162,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:37:205, 552386411704905,   17.041,   25.000, 2700,   9.084, 166.753,  46.320,   7.986, 144.284,  40.079, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.585,   0.162,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:37:363, 552386789861113,   17.199,   28.000, 2700,   9.439, 168.241,  46.734,   8.182, 145.573,  40.437, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.588,   0.163,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:37:489, 552387091461997,   17.324,   32.000, 2700,   9.712, 169.461,  47.073,   8.371, 146.625,  40.729, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.591,   0.164,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:37:631, 552387433860618,   17.467,   45.000, 2700,  10.375, 170.941,  47.484,   9.129, 147.928,  41.091, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.591,   0.164,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:37:742, 552387699351841,   17.578,   61.000, 2700,  12.723, 172.349,  47.875,  11.177, 149.164,  41.434, 46,  0,   0.000,   0.000,   0.000,   0.016,   0.593,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:37:852, 552387962761665,   17.688,   42.000, 2700,  10.794, 173.533,  48.204,   9.208, 150.175,  41.715, 42,  0,   0.000,   0.000,   0.000,   0.075,   0.601,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:37:979, 552388269109725,   17.815,   28.000, 2700,   9.476, 174.743,  48.540,   8.205, 151.222,  42.006, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.603,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:38:089, 552388532383479,   17.925,   41.000, 2700,  10.793, 175.927,  48.869,   9.380, 152.251,  42.292, 44,  0,   0.000,   0.000,   0.000,   0.045,   0.608,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:38:215, 552388834094262,   18.051,   30.000, 2700,   9.636, 177.138,  49.205,   8.278, 153.292,  42.581, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.613,   0.170,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:38:325, 552389099720932,   18.161,   54.000, 2700,  11.169, 178.374,  49.548,   9.779, 154.374,  42.882, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.614,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:38:437, 552389367800659,   18.273,   29.000, 2700,   9.912, 179.482,  49.856,   8.531, 155.327,  43.146, 41,  0,   0.000,   0.000,   0.000,   0.032,   0.617,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:38:597, 552389750714561,   18.433,   26.000, 2700,   9.181, 180.946,  50.263,   8.006, 156.604,  43.501, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.617,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:38:706, 552390014165054,   18.542,   30.000, 2700,   9.767, 182.018,  50.561,   8.450, 157.532,  43.759, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.619,   0.172,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:38:817, 552390279708951,   18.653,   29.000, 2700,   9.619, 183.083,  50.856,   8.204, 158.440,  44.011, 45,  0,   0.000,   0.000,   0.000,   0.044,   0.624,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:38:945, 552390586166090,   18.781,   26.000, 2700,   9.308, 184.271,  51.186,   8.041, 159.466,  44.296, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.628,   0.174,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:39:056, 552390854232755,   18.892,   27.000, 2700,   9.385, 185.320,  51.478,   8.160, 160.378,  44.549, 42,  0,   0.000,   0.000,   0.000,   0.038,   0.632,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:39:167, 552391119893973,   19.003,   37.000, 2700,  10.334, 186.464,  51.795,   9.010, 161.375,  44.826, 44,  0,   0.000,   0.000,   0.000,   0.029,   0.635,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:39:293, 552391421536495,   19.129,   31.000, 2700,  10.244, 187.751,  52.153,   8.820, 162.484,  45.134, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.640,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:39:436, 552391764051437,   19.271,   25.000, 2700,   8.216, 188.924,  52.479,   6.768, 163.450,  45.403, 38,  0,   0.000,   0.000,   0.000,   0.126,   0.658,   0.183,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:39:436, 552391765982743,   19.272,   32.000, 2700,  10.391, 188.932,  52.481,   8.419, 163.457,  45.405, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.658,   0.183,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 19.272215
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 188.931946
Cumulative Processor Energy_0 (mWh) = 52.481096
Average Processor Power_0 (Watt) = 9.803333

Cumulative IA Energy_0 (Joules) = 163.456543
Cumulative IA Energy_0 (mWh) = 45.404595
Average IA Power_0 (Watt) = 8.481461

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.657776
Cumulative GT Energy_0 (mWh) = 0.182716
Average GT Power_0 (Watt) = 0.034131
