System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:15:526, 552622382161312,   13.313,   34.000, 2700,   9.871, 132.335,  36.760,   8.392, 113.847,  31.624, 44,  0,   0.000,   0.000,   0.000,   0.046,   0.413,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:15:637, 552622647689673,   13.424,   82.000, 2700,  12.330, 133.700,  37.139,  10.047, 114.958,  31.933, 44,  0,   0.000,   0.000,   0.000,   0.515,   0.470,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:15:748, 552622913411563,   13.535,   67.000, 2700,  11.970, 135.025,  37.507,   9.968, 116.062,  32.239, 45,  0,   0.000,   0.000,   0.000,   0.255,   0.498,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:15:858, 552623179077673,   13.645,   30.000, 2700,   9.599, 136.087,  37.802,   8.200, 116.970,  32.492, 47,  0,   0.000,   0.000,   0.000,   0.020,   0.500,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:15:970, 552623447255323,   13.757,   26.000, 2700,   9.269, 137.123,  38.090,   8.007, 117.864,  32.740, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.500,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:16:145, 552623866088481,   13.931,   25.000, 2700,   9.289, 138.744,  38.540,   8.024, 119.265,  33.129, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.500,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:16:304, 552624249067797,   14.091,   35.000, 2700,  10.439, 140.410,  39.003,   9.157, 120.726,  33.535, 48,  0,   0.000,   0.000,   0.000,   0.008,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:16:464, 552624632016246,   14.251,   25.000, 2700,   9.363, 141.904,  39.418,   8.110, 122.020,  33.894, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:16:591, 552624936072209,   14.377,   25.000, 2700,   9.325, 143.085,  39.746,   8.152, 123.053,  34.181, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:16:718, 552625242394194,   14.505,   31.000, 2700,   9.803, 144.336,  40.093,   8.470, 124.134,  34.482, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:16:846, 552625548834257,   14.633,   25.000, 2700,   9.385, 145.535,  40.426,   8.105, 125.169,  34.769, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:17:005, 552625931756288,   14.792,   24.000, 2700,   9.291, 147.017,  40.838,   8.089, 126.459,  35.128, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:17:133, 552626238144232,   14.920,   24.000, 2700,   9.313, 148.206,  41.168,   8.049, 127.487,  35.413, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:17:261, 552626544535037,   15.047,   25.000, 2700,   9.267, 149.389,  41.497,   8.016, 128.510,  35.697, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:17:372, 552626812551605,   15.159,   29.000, 2700,   9.660, 150.468,  41.797,   8.406, 129.449,  35.958, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.502,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:17:484, 552627080662324,   15.271,   24.000, 2700,   9.320, 151.509,  42.086,   8.066, 130.350,  36.208, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.502,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:17:595, 552627346320869,   15.382,   26.000, 2700,   9.473, 152.557,  42.377,   8.118, 131.249,  36.458, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.503,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:17:704, 552627607416023,   15.490,   26.000, 2700,   9.276, 153.567,  42.657,   8.029, 132.122,  36.701, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:17:829, 552627908918290,   15.616,   26.000, 2700,   9.508, 154.761,  42.989,   8.155, 133.147,  36.985, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.505,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:17:951, 552628200940553,   15.738,   26.000, 2700,   9.381, 155.902,  43.306,   8.023, 134.123,  37.256, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.506,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:18:093, 552628543124831,   15.880,   26.000, 2700,   9.199, 157.214,  43.671,   7.960, 135.258,  37.572, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.507,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:18:218, 552628842374594,   16.005,   28.000, 2700,   9.659, 158.418,  44.005,   8.289, 136.291,  37.859, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.508,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:18:346, 552629148773022,   16.133,   29.000, 2700,   9.637, 159.649,  44.347,   8.291, 137.350,  38.153, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.509,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:18:470, 552629447913473,   16.257,   26.000, 2700,   9.277, 160.805,  44.668,   7.999, 138.347,  38.430, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.510,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:18:581, 552629713657893,   16.368,   30.000, 2700,   9.899, 161.901,  44.973,   8.336, 139.270,  38.686, 43,  0,   0.000,   0.000,   0.000,   0.093,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:18:725, 552630058371506,   16.512,   26.000, 2700,   9.313, 163.239,  45.344,   8.016, 140.421,  39.006, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:18:852, 552630364746441,   16.639,   26.000, 2700,   9.245, 164.419,  45.672,   8.047, 141.449,  39.291, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:18:964, 552630631447853,   16.750,   24.000, 2700,   9.196, 165.441,  45.956,   7.973, 142.335,  39.537, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:19:074, 552630897098333,   16.861,   25.000, 2700,   9.358, 166.477,  46.244,   8.102, 143.231,  39.787, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:19:218, 552631241945845,   17.005,   25.000, 2700,   9.353, 167.821,  46.617,   8.109, 144.397,  40.110, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:19:329, 552631507599395,   17.115,   28.000, 2700,   9.673, 168.891,  46.914,   8.403, 145.327,  40.369, 48,  0,   0.000,   0.000,   0.000,   0.007,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:19:488, 552631890515407,   17.275,   25.000, 2700,   9.313, 170.377,  47.327,   8.069, 146.614,  40.726, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:19:616, 552632196975901,   17.403,   25.000, 2700,   9.269, 171.561,  47.656,   8.024, 147.639,  41.011, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:19:743, 552632500949599,   17.529,   30.000, 2700,   9.892, 172.814,  48.004,   8.624, 148.731,  41.314, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:19:870, 552632807313840,   17.657,   26.000, 2700,   9.465, 174.022,  48.339,   8.199, 149.777,  41.605, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:19:998, 552633113642933,   17.785,   24.000, 2700,   9.311, 175.210,  48.670,   8.057, 150.806,  41.890, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:20:109, 552633379443877,   17.895,   24.000, 2700,   9.284, 176.239,  48.955,   8.107, 151.704,  42.140, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:20:267, 552633759972125,   18.054,   29.000, 2700,   9.497, 177.744,  49.373,   8.217, 153.006,  42.502, 42,  0,   0.000,   0.000,   0.000,   0.003,   0.522,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:20:395, 552634066365533,   18.182,   25.000, 2700,   9.376, 178.941,  49.706,   8.077, 154.038,  42.788, 47,  0,   0.000,   0.000,   0.000,   0.004,   0.522,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:20:554, 552634449303385,   18.341,   25.000, 2700,   9.202, 180.410,  50.114,   8.014, 155.316,  43.143, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.522,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:20:682, 552634755632558,   18.469,   25.000, 2700,   9.267, 181.592,  50.442,   8.027, 156.341,  43.428, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.522,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:20:794, 552635023688554,   18.580,   25.000, 2700,   9.360, 182.638,  50.733,   8.060, 157.241,  43.678, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.522,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:20:936, 552635366017299,   18.723,   25.000, 2700,   9.285, 183.962,  51.101,   8.103, 158.397,  43.999, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.522,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:21:064, 552635672402731,   18.851,   24.000, 2700,   9.302, 185.150,  51.430,   8.046, 159.424,  44.284, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.522,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:21:190, 552635976051481,   18.977,   20.000, 2700,   7.350, 186.080,  51.689,   5.809, 160.159,  44.489, 39,  0,   0.000,   0.000,   0.000,   0.111,   0.536,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:21:191, 552635977103437,   18.978,   15.000, 2800,   7.937, 186.083,  51.690,   6.684, 160.162,  44.489, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.536,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 18.977724
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 186.083130
Cumulative Processor Energy_0 (mWh) = 51.689758
Average Processor Power_0 (Watt) = 9.805345

Cumulative IA Energy_0 (Joules) = 160.161804
Cumulative IA Energy_0 (mWh) = 44.489390
Average IA Power_0 (Watt) = 8.439463

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.536499
Cumulative GT Energy_0 (mWh) = 0.149028
Average GT Power_0 (Watt) = 0.028270
