System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:43:45:296, 553269829705171,   13.536,   29.000, 2700,   9.531, 126.960,  35.267,   8.348, 110.468,  30.686, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:45:406, 553270093019930,   13.646,   24.000, 2700,   9.246, 127.975,  35.549,   8.074, 111.354,  30.932, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:45:549, 553270437615483,   13.789,   25.000, 2700,   9.125, 129.285,  35.912,   8.022, 112.506,  31.252, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:45:661, 553270705692967,   13.901,   25.000, 2700,   9.133, 130.305,  36.196,   7.964, 113.395,  31.499, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:45:773, 553270973734350,   14.013,   25.000, 2700,   9.207, 131.333,  36.482,   8.035, 114.293,  31.748, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:45:900, 553271280156933,   14.140,   34.000, 2700,   9.490, 132.545,  36.818,   8.299, 115.352,  32.042, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:46:028, 553271586625671,   14.268,   25.000, 2700,   9.158, 133.714,  37.143,   7.995, 116.373,  32.326, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:46:139, 553271852306191,   14.379,   30.000, 2700,   9.715, 134.790,  37.442,   8.451, 117.309,  32.586, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:46:282, 553272196967540,   14.522,   31.000, 2700,   9.653, 136.176,  37.827,   8.471, 118.525,  32.924, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:46:394, 553272465033803,   14.634,   24.000, 2700,   9.328, 137.218,  38.116,   8.121, 119.432,  33.176, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:46:537, 553272807323363,   14.777,   24.000, 2700,   9.211, 138.532,  38.481,   8.049, 120.580,  33.494, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:46:696, 553273190326076,   14.936,   25.000, 2700,   9.163, 139.994,  38.887,   8.060, 121.866,  33.852, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:46:823, 553273494316279,   15.063,   25.000, 2700,   9.191, 141.158,  39.211,   8.022, 122.882,  34.134, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:46:961, 553273827010231,   15.202,   27.000, 2700,   9.500, 142.475,  39.576,   8.144, 124.011,  34.448, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.085,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:47:077, 553274104643781,   15.317,   24.000, 2700,   9.154, 143.534,  39.871,   8.048, 124.942,  34.706, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.085,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:47:248, 553274513981623,   15.488,   29.000, 2700,   9.455, 145.147,  40.319,   8.282, 126.355,  35.099, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.085,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:47:374, 553274817864395,   15.614,   72.000, 2700,  12.792, 146.766,  40.768,  11.293, 127.785,  35.496, 45,  0,   0.000,   0.000,   0.000,   0.083,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:47:486, 553275086077241,   15.726,   26.000, 2700,   9.803, 147.862,  41.073,   8.447, 128.729,  35.758, 47,  0,   0.000,   0.000,   0.000,   0.126,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:47:630, 553275430662133,   15.870,   25.000, 2700,   9.119, 149.171,  41.436,   7.959, 129.872,  36.075, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:47:757, 553275737105151,   15.998,   24.000, 2700,   9.089, 150.332,  41.759,   7.987, 130.891,  36.359, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:47:915, 553276115312653,   16.155,   25.000, 2700,   9.291, 151.796,  42.165,   8.090, 132.166,  36.713, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:48:073, 553276495901517,   16.314,   26.000, 2700,   9.316, 153.273,  42.576,   8.017, 133.438,  37.066, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:48:265, 553276955559618,   16.505,   27.000, 2700,   9.222, 155.039,  43.066,   8.104, 134.990,  37.497, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:48:377, 553277223519351,   16.617,   32.000, 2700,  10.105, 156.168,  43.380,   8.770, 135.969,  37.769, 47,  0,   0.000,   0.000,   0.000,   0.011,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:48:519, 553277565787398,   16.759,   26.000, 2700,   9.249, 157.487,  43.746,   8.087, 137.122,  38.090, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:48:647, 553277872130127,   16.887,   24.000, 2700,   9.190, 158.660,  44.072,   8.026, 138.147,  38.374, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:48:775, 553278178571653,   17.015,   25.000, 2700,   9.270, 159.843,  44.401,   8.086, 139.179,  38.661, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:48:900, 553278480163796,   17.140,   26.000, 2700,   9.142, 160.992,  44.720,   8.044, 140.190,  38.942, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:49:012, 553278748250518,   17.252,   31.000, 2700,   9.400, 162.042,  45.012,   8.155, 141.101,  39.195, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:49:123, 553279013987355,   17.363,   24.000, 2700,   9.179, 163.058,  45.294,   8.011, 141.988,  39.441, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:49:234, 553279280453684,   17.474,   25.000, 2700,   9.282, 164.089,  45.580,   8.142, 142.892,  39.692, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:49:358, 553279579818759,   17.599,   28.000, 2700,   9.709, 165.300,  45.917,   8.452, 143.946,  39.985, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:49:550, 553280039294055,   17.790,   25.000, 2700,   9.159, 167.053,  46.404,   8.041, 145.485,  40.413, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:49:693, 553280382695078,   17.933,   24.000,  900,   8.371, 168.251,  46.736,   6.947, 146.479,  40.689, 39,  0,   0.000,   0.000,   0.000,   0.099,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:49:693, 553280384299127,   17.934,   22.000,  900,   3.014, 168.253,  46.737,   1.096, 146.480,  40.689, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 17.933837
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 168.253296
Cumulative Processor Energy_0 (mWh) = 46.737027
Average Processor Power_0 (Watt) = 9.381891

Cumulative IA Energy_0 (Joules) = 146.480164
Cumulative IA Energy_0 (mWh) = 40.688934
Average IA Power_0 (Watt) = 8.167809

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.130493
Cumulative GT Energy_0 (mWh) = 0.036248
Average GT Power_0 (Watt) = 0.007276
