System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:09:267, 553471359769225,   12.742,    7.000,  600,   1.606, 118.771,  32.992,   0.318, 100.504,  27.918, 37,  0,   0.000,   0.000,   0.000,   0.017,   0.659,   0.183,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:09:380, 553471632058202,   12.855,   10.000,  800,   1.593, 118.951,  33.042,   0.379, 100.547,  27.930, 37,  0,   0.000,   0.000,   0.000,   0.012,   0.660,   0.183,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:09:489, 553471894204767,   12.964,   10.000, 2700,   2.411, 119.215,  33.115,   0.980, 100.654,  27.959, 38,  0,   0.000,   0.000,   0.000,   0.021,   0.663,   0.184,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:09:605, 553472172663590,   13.080,    2.000,  600,   1.504, 119.389,  33.164,   0.260, 100.684,  27.968, 37,  0,   0.000,   0.000,   0.000,   0.005,   0.663,   0.184,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:09:715, 553472434935693,   13.190,    4.000,  600,   1.344, 119.536,  33.204,   0.183, 100.704,  27.973, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.663,   0.184,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:09:824, 553472696891245,   13.299,    8.000, 2400,   2.367, 119.794,  33.276,   1.155, 100.830,  28.008, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.663,   0.184,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:09:935, 553472963092245,   13.410,   11.000,  700,   1.905, 120.006,  33.335,   0.512, 100.887,  28.024, 37,  0,   0.000,   0.000,   0.000,   0.025,   0.666,   0.185,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:10:045, 553473228081028,   13.520,   20.000, 1100,   2.272, 120.256,  33.405,   0.784, 100.973,  28.048, 37,  0,   0.000,   0.000,   0.000,   0.039,   0.670,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:10:156, 553473494239809,   13.631,    6.000,  500,   1.489, 120.422,  33.450,   0.195, 100.995,  28.054, 37,  0,   0.000,   0.000,   0.000,   0.014,   0.672,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:10:268, 553473764207498,   13.744,    4.000,  500,   1.339, 120.572,  33.492,   0.172, 101.014,  28.060, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.672,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:10:371, 553474009078297,   13.846,    5.000,  500,   1.348, 120.710,  33.530,   0.185, 101.033,  28.065, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.672,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:10:484, 553474281417915,   13.959,   16.000, 2200,   2.625, 121.008,  33.613,   1.279, 101.178,  28.105, 37,  0,   0.000,   0.000,   0.000,   0.014,   0.673,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:10:594, 553474544579346,   14.069,   10.000,  500,   1.644, 121.188,  33.663,   0.359, 101.218,  28.116, 37,  0,   0.000,   0.000,   0.000,   0.011,   0.675,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:10:703, 553474806934973,   14.178,    9.000, 1300,   2.293, 121.439,  33.733,   1.061, 101.334,  28.148, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.675,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:10:812, 553475069808489,   14.288,    5.000,  500,   1.403, 121.592,  33.776,   0.218, 101.358,  28.155, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.675,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:10:922, 553475331840341,   14.397,   13.000,  600,   1.675, 121.775,  33.826,   0.404, 101.402,  28.167, 36,  0,   0.000,   0.000,   0.000,   0.013,   0.676,   0.188,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:11:031, 553475593352160,   14.506,   15.000, 2700,   2.770, 122.077,  33.910,   1.394, 101.554,  28.209, 37,  0,   0.000,   0.000,   0.000,   0.011,   0.677,   0.188,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:11:157, 553475896181237,   14.632,   25.000, 2700,   8.080, 123.096,  34.193,   6.658, 102.394,  28.443, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.677,   0.188,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:11:284, 553476200224205,   14.759,   26.000, 2700,   7.606, 124.060,  34.461,   6.122, 103.169,  28.658, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.677,   0.188,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:11:284, 553476201123987,   14.759,   18.000, 2800,   0.000, 124.060,  34.461,   3.744, 103.171,  28.658, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.677,   0.188,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.758989
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 124.059998
Cumulative Processor Energy_0 (mWh) = 34.461110
Average Processor Power_0 (Watt) = 8.405724

Cumulative IA Energy_0 (Joules) = 103.170593
Cumulative IA Energy_0 (mWh) = 28.658498
Average IA Power_0 (Watt) = 6.990356

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.677185
Cumulative GT Energy_0 (mWh) = 0.188107
Average GT Power_0 (Watt) = 0.045883
