System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:32:23:583, 551633715889255,   12.694,   22.000, 2700,   2.845, 116.265,  32.296,   1.362,  98.436,  27.343, 33,  0,   0.000,   0.000,   0.000,   0.069,   0.687,   0.191,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:23:691, 551633977133012,   12.803,   12.000,  900,   2.333, 116.519,  32.366,   0.761,  98.519,  27.366, 33,  0,   0.000,   0.000,   0.000,   0.089,   0.697,   0.194,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:23:802, 551634243687923,   12.914,   13.000,  900,   2.162, 116.759,  32.433,   0.578,  98.584,  27.384, 33,  0,   0.000,   0.000,   0.000,   0.116,   0.710,   0.197,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:23:911, 551634505375679,   13.023,   15.000, 1000,   2.474, 117.028,  32.508,   0.933,  98.685,  27.413, 34,  0,   0.000,   0.000,   0.000,   0.069,   0.717,   0.199,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:24:021, 551634768820629,   13.133,   19.000, 1000,   2.415, 117.293,  32.582,   0.806,  98.774,  27.437, 34,  0,   0.000,   0.000,   0.000,   0.118,   0.730,   0.203,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:24:131, 551635031304831,   13.242,   14.000, 1400,   2.497, 117.567,  32.657,   0.864,  98.868,  27.463, 33,  0,   0.000,   0.000,   0.000,   0.131,   0.745,   0.207,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:24:240, 551635295078793,   13.352,   14.000, 1400,   2.578, 117.850,  32.736,   0.949,  98.973,  27.492, 33,  0,   0.000,   0.000,   0.000,   0.128,   0.759,   0.211,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:24:348, 551635554296460,   13.460,   14.000, 1400,   2.702, 118.142,  32.817,   1.056,  99.087,  27.524, 34,  0,   0.000,   0.000,   0.000,   0.130,   0.773,   0.215,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:24:457, 551635815307223,   13.569,    8.000,  500,   2.154, 118.376,  32.882,   0.619,  99.154,  27.543, 34,  0,   0.000,   0.000,   0.000,   0.088,   0.782,   0.217,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:24:568, 551636080457733,   13.679,   12.000, 2200,   1.912, 118.587,  32.941,   0.653,  99.226,  27.563, 34,  0,   0.000,   0.000,   0.000,   0.014,   0.784,   0.218,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:24:677, 551636343673829,   13.789,    4.000,  500,   1.425, 118.743,  32.984,   0.205,  99.249,  27.569, 33,  0,   0.000,   0.000,   0.000,   0.000,   0.784,   0.218,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:24:787, 551636605939295,   13.898,   11.000, 2700,   3.462, 119.122,  33.089,   2.117,  99.480,  27.633, 33,  0,   0.000,   0.000,   0.000,   0.013,   0.785,   0.218,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:24:897, 551636871306385,   14.009,   11.000,  500,   2.047, 119.348,  33.152,   0.631,  99.550,  27.653, 34,  0,   0.000,   0.000,   0.000,   0.060,   0.792,   0.220,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:25:021, 551637168426059,   14.133,   21.000, 2400,   4.358, 119.888,  33.302,   2.806,  99.897,  27.749, 34,  0,   0.000,   0.000,   0.000,   0.041,   0.797,   0.221,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:25:131, 551637431399781,   14.242,   22.000, 2700,   2.786, 120.193,  33.387,   1.388, 100.049,  27.791, 33,  0,   0.000,   0.000,   0.000,   0.022,   0.799,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:25:239, 551637691782629,   14.351,    3.000,  500,   1.380, 120.343,  33.429,   0.197, 100.071,  27.797, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.799,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:25:348, 551637953981269,   14.460,    9.000,  500,   1.475, 120.504,  33.473,   0.273, 100.100,  27.806, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.799,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:25:457, 551638215177089,   14.569,    5.000,  500,   1.340, 120.650,  33.514,   0.182, 100.120,  27.811, 33,  0,   0.000,   0.000,   0.000,   0.000,   0.799,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:25:567, 551638478244083,   14.678,   20.000, 2700,   3.137, 120.994,  33.609,   1.873, 100.326,  27.868, 33,  0,   0.000,   0.000,   0.000,   0.012,   0.801,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:25:693, 551638782218362,   14.805,   24.000, 2700,   8.119, 122.022,  33.895,   6.669, 101.170,  28.103, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.801,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:25:819, 551639082392233,   14.930,   24.000, 2700,   7.283, 122.933,  34.148,   5.777, 101.893,  28.304, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.801,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:25:819, 551639083420021,   14.931,   16.000, 2800,   0.000, 122.933,  34.148,   4.133, 101.895,  28.304, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.801,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.930646
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 122.932861
Cumulative Processor Energy_0 (mWh) = 34.148017
Average Processor Power_0 (Watt) = 8.233593

Cumulative IA Energy_0 (Joules) = 101.894592
Cumulative IA Energy_0 (mWh) = 28.304053
Average IA Power_0 (Watt) = 6.824527

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.800598
Cumulative GT Energy_0 (mWh) = 0.222388
Average GT Power_0 (Watt) = 0.053621
