System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:47:54:446, 553867790554713,   12.820,    6.000,  700,   1.454, 111.105,  30.862,   0.238,  94.131,  26.148, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:54:555, 553868052766091,   12.929,   13.000, 1600,   2.857, 111.417,  30.949,   1.456,  94.290,  26.192, 37,  0,   0.000,   0.000,   0.000,   0.014,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:54:664, 553868314983845,   13.039,    4.000,  700,   1.718, 111.605,  31.001,   0.372,  94.331,  26.203, 37,  0,   0.000,   0.000,   0.000,   0.039,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:54:773, 553868574491223,   13.147,   13.000, 2800,   2.818, 111.909,  31.086,   1.550,  94.498,  26.250, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:54:882, 553868837589035,   13.256,    3.000,  600,   1.470, 112.070,  31.131,   0.260,  94.527,  26.257, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:54:992, 553869101465158,   13.366,    6.000,  700,   1.453, 112.230,  31.175,   0.230,  94.552,  26.264, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:55:104, 553869369688535,   13.478,   11.000,  600,   2.218, 112.478,  31.244,   0.850,  94.647,  26.291, 37,  0,   0.000,   0.000,   0.000,   0.022,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:55:213, 553869630597602,   13.587,   10.000,  600,   1.657, 112.658,  31.294,   0.337,  94.684,  26.301, 37,  0,   0.000,   0.000,   0.000,   0.022,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:55:321, 553869891899657,   13.696,    4.000,  700,   1.352, 112.805,  31.335,   0.164,  94.702,  26.306, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:55:431, 553870155109861,   13.805,    5.000,  600,   1.371, 112.956,  31.377,   0.205,  94.724,  26.312, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:55:540, 553870416973150,   13.914,    7.000, 1600,   2.228, 113.199,  31.444,   0.969,  94.830,  26.342, 37,  0,   0.000,   0.000,   0.000,   0.016,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:55:651, 553870682118299,   14.025,   21.000, 2700,   5.884, 113.849,  31.625,   4.361,  95.312,  26.475, 38,  0,   0.000,   0.000,   0.000,   0.065,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:55:778, 553870987240773,   14.152,   30.000, 2700,   8.652, 114.949,  31.930,   7.226,  96.230,  26.731, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:55:905, 553871291912033,   14.279,   17.000, 2700,   5.998, 115.710,  32.142,   4.572,  96.811,  26.892, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:55:905, 553871292838017,   14.279,   18.000, 2800,   9.017, 115.714,  32.143,   3.480,  96.812,  26.892, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.279354
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 115.713684
Cumulative Processor Energy_0 (mWh) = 32.142690
Average Processor Power_0 (Watt) = 8.103566

Cumulative IA Energy_0 (Joules) = 96.812012
Cumulative IA Energy_0 (mWh) = 26.892225
Average IA Power_0 (Watt) = 6.779859

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.182922
Cumulative GT Energy_0 (mWh) = 0.050812
Average GT Power_0 (Watt) = 0.012810
