System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:02:553, 553311247335969,   12.758,   11.000,  800,   1.756, 109.187,  30.330,   0.461,  92.404,  25.668, 38,  0,   0.000,   0.000,   0.000,   0.023,   0.161,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:02:663, 553311510418161,   12.867,   13.000,  800,   1.955, 109.401,  30.389,   0.468,  92.455,  25.682, 38,  0,   0.000,   0.000,   0.000,   0.038,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:02:772, 553311773022509,   12.977,   18.000, 1200,   2.236, 109.646,  30.457,   0.727,  92.535,  25.704, 37,  0,   0.000,   0.000,   0.000,   0.051,   0.171,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:02:880, 553312032938428,   13.085,   13.000,  900,   2.128, 109.876,  30.521,   0.614,  92.601,  25.723, 37,  0,   0.000,   0.000,   0.000,   0.032,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:02:989, 553312293898589,   13.194,   22.000, 2100,   2.552, 110.154,  30.598,   1.037,  92.714,  25.754, 37,  0,   0.000,   0.000,   0.000,   0.053,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:03:113, 553312591063874,   13.317,   15.000, 1800,   4.475, 110.708,  30.752,   2.920,  93.076,  25.854, 37,  0,   0.000,   0.000,   0.000,   0.051,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:03:222, 553312852127458,   13.426,   11.000,  900,   2.213, 110.949,  30.819,   0.708,  93.153,  25.876, 37,  0,   0.000,   0.000,   0.000,   0.049,   0.192,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:03:331, 553313114327016,   13.535,   30.000, 2700,   4.948, 111.489,  30.969,   3.363,  93.520,  25.978, 37,  0,   0.000,   0.000,   0.000,   0.074,   0.200,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:03:440, 553313375446153,   13.644,   10.000,  900,   2.676, 111.780,  31.050,   1.139,  93.644,  26.012, 37,  0,   0.000,   0.000,   0.000,   0.063,   0.207,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:03:549, 553313637805899,   13.754,   14.000, 1300,   2.248, 112.026,  31.118,   0.727,  93.723,  26.034, 37,  0,   0.000,   0.000,   0.000,   0.055,   0.213,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:03:659, 553313901175837,   13.863,   12.000, 1300,   2.446, 112.294,  31.193,   0.865,  93.818,  26.061, 38,  0,   0.000,   0.000,   0.000,   0.078,   0.221,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:03:768, 553314162206563,   13.972,   28.000, 2700,   5.165, 112.856,  31.349,   3.553,  94.205,  26.168, 38,  0,   0.000,   0.000,   0.000,   0.080,   0.230,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:03:877, 553314423266614,   14.081,   31.000, 2700,   8.867, 113.821,  31.617,   7.273,  94.996,  26.388, 41,  0,   0.000,   0.000,   0.000,   0.052,   0.236,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:03:987, 553314688913689,   14.192,   34.000, 2700,   8.844, 114.799,  31.889,   7.227,  95.796,  26.610, 40,  0,   0.000,   0.000,   0.000,   0.066,   0.243,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:04:095, 553314947861046,   14.299,   17.000, 2700,   5.097, 115.349,  32.042,   3.494,  96.173,  26.715, 38,  0,   0.000,   0.000,   0.000,   0.061,   0.250,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:04:095, 553314948971907,   14.300,   49.000, 2700,   6.989, 115.353,  32.042,   7.121,  96.176,  26.716, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.250,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.299920
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 115.352722
Cumulative Processor Energy_0 (mWh) = 32.042423
Average Processor Power_0 (Watt) = 8.066669

Cumulative IA Energy_0 (Joules) = 96.175964
Cumulative IA Energy_0 (mWh) = 26.715546
Average IA Power_0 (Watt) = 6.725630

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.249634
Cumulative GT Energy_0 (mWh) = 0.069343
Average GT Power_0 (Watt) = 0.017457
