System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:15:160, 553629503180177,   13.084,    4.000,  700,   1.348, 107.435,  29.843,   0.184,  90.641,  25.178, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:15:269, 553629764573324,   13.193,    8.000, 2500,   1.965, 107.649,  29.902,   0.735,  90.721,  25.200, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:15:379, 553630030290897,   13.304,    3.000,  700,   1.464, 107.811,  29.948,   0.214,  90.744,  25.207, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:15:491, 553630298137486,   13.416,   14.000, 1200,   1.659, 107.996,  29.999,   0.471,  90.797,  25.221, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:15:600, 553630559876211,   13.525,    4.000,  600,   1.677, 108.179,  30.050,   0.361,  90.836,  25.232, 36,  0,   0.000,   0.000,   0.000,   0.010,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:15:710, 553630823295559,   13.634,    3.000,  600,   1.323, 108.324,  30.090,   0.165,  90.854,  25.237, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:15:820, 553631087232965,   13.744,    5.000,  500,   1.319, 108.469,  30.130,   0.157,  90.872,  25.242, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:15:931, 553631354423215,   13.856,   22.000, 2700,   6.001, 109.138,  30.316,   4.591,  91.383,  25.384, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:16:043, 553631622859149,   13.968,   26.000, 2700,   8.273, 110.063,  30.573,   6.826,  92.146,  25.596, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:16:168, 553631924208527,   14.093,   11.000, 2100,   4.793, 110.665,  30.740,   3.404,  92.574,  25.715, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:16:169, 553631925391769,   14.094,   19.000, 2100,   0.000, 110.665,  30.740,   3.838,  92.576,  25.715, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.093640
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 110.664734
Cumulative Processor Energy_0 (mWh) = 30.740204
Average Processor Power_0 (Watt) = 7.852105

Cumulative IA Energy_0 (Joules) = 92.575500
Cumulative IA Energy_0 (mWh) = 25.715417
Average IA Power_0 (Watt) = 6.568601

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.138916
Cumulative GT Energy_0 (mWh) = 0.038588
Average GT Power_0 (Watt) = 0.009857
