System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:38:663, 551813910855908,   13.213,   98.000, 2700,  13.196, 151.805,  42.168,  11.270, 130.179,  36.161, 44,  0,   0.000,   0.000,   0.000,   0.144,   1.374,   0.382,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:38:875, 551814419085598,   13.425,   99.000, 2700,  13.594, 154.684,  42.968,  11.744, 132.666,  36.852, 44,  0,   0.000,   0.000,   0.000,   0.112,   1.398,   0.388,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:39:043, 551814823911479,   13.594,  104.000, 2700,  13.174, 156.906,  43.585,  11.257, 134.565,  37.379, 44,  0,   0.000,   0.000,   0.000,   0.111,   1.417,   0.394,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:39:192, 551815179518586,   13.742,   94.000, 2700,  13.162, 158.856,  44.127,  11.167, 136.219,  37.839, 44,  0,   0.000,   0.000,   0.000,   0.215,   1.449,   0.402,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:39:341, 551815535474272,   13.890,  102.000, 2700,  13.286, 160.827,  44.674,  11.450, 137.917,  38.310, 45,  0,   0.000,   0.000,   0.000,   0.099,   1.463,   0.406,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:39:485, 551815882951460,   14.035,   94.000, 2700,  13.439, 162.772,  45.215,  11.583, 139.594,  38.776, 44,  0,   0.000,   0.000,   0.000,   0.081,   1.475,   0.410,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:39:666, 551816315846693,   14.215,  103.000, 2700,  13.746, 165.252,  45.903,  11.993, 141.758,  39.377, 47,  0,   0.000,   0.000,   0.000,   0.093,   1.492,   0.414,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:39:828, 551816707870342,   14.379,   93.000, 2700,  13.390, 167.439,  46.511,  11.372, 143.615,  39.893, 44,  0,   0.000,   0.000,   0.000,   0.186,   1.522,   0.423,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:39:982, 551817075521625,   14.532,  116.000, 2700,  13.243, 169.468,  47.074,  11.258, 145.340,  40.372, 45,  0,   0.000,   0.000,   0.000,   0.217,   1.555,   0.432,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:40:118, 551817403570261,   14.669,   87.000, 2700,  13.250, 171.279,  47.577,  11.371, 146.894,  40.804, 44,  0,   0.000,   0.000,   0.000,   0.080,   1.566,   0.435,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:40:264, 551817751726874,   14.814,  103.000, 2700,  13.305, 173.209,  48.114,  11.510, 148.564,  41.268, 45,  0,   0.000,   0.000,   0.000,   0.080,   1.578,   0.438,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:40:406, 551818091617728,   14.955,   72.000, 2700,  13.318, 175.095,  48.638,  11.657, 150.215,  41.726, 44,  0,   0.000,   0.000,   0.000,   0.078,   1.589,   0.441,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:40:628, 551818626702254,   15.178,  125.000, 2700,  13.231, 178.045,  49.457,  11.372, 152.750,  42.431, 44,  0,   0.000,   0.000,   0.000,   0.087,   1.608,   0.447,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:40:790, 551819014200904,   15.340,   97.000, 2700,  13.409, 180.210,  50.058,  11.495, 154.606,  42.946, 44,  0,   0.000,   0.000,   0.000,   0.166,   1.635,   0.454,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:40:908, 551819297941047,   15.458,   88.000, 2700,  13.048, 181.752,  50.487,  11.420, 155.956,  43.321, 45,  0,   0.000,   0.000,   0.000,   0.014,   1.637,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:41:034, 551819599677417,   15.584,   85.000, 2700,  12.873, 183.371,  50.936,  11.279, 157.374,  43.715, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.637,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:41:146, 551819867636413,   15.695,   58.000, 2700,  12.091, 184.721,  51.311,  10.649, 158.563,  44.045, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.637,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:41:289, 551820212522582,   15.839,   57.000, 2700,  11.442, 186.365,  51.768,  10.032, 160.005,  44.446, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.637,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:41:417, 551820518802904,   15.967,   56.000, 2700,  11.020, 187.771,  52.159,   9.756, 161.250,  44.792, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.637,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:41:529, 551820788379151,   16.079,   58.000, 2700,  11.332, 189.044,  52.512,  10.028, 162.376,  45.104, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.637,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:41:640, 551821055082985,   16.190,   54.000, 2700,  11.268, 190.296,  52.860,   9.884, 163.474,  45.410, 44,  0,   0.000,   0.000,   0.000,   0.011,   1.638,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:41:769, 551821364959522,   16.319,   62.000, 2700,  11.152, 191.736,  53.260,   9.887, 164.751,  45.764, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.638,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:41:911, 551821705367154,   16.461,   77.000, 2700,  13.152, 193.602,  53.778,  11.683, 166.408,  46.224, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.638,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:42:038, 551822010264752,   16.588,   61.000, 2700,  12.023, 195.129,  54.203,  10.582, 167.752,  46.598, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.638,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:42:166, 551822316384169,   16.716,   66.000, 2700,  11.930, 196.651,  54.625,  10.215, 169.055,  46.960, 44,  0,   0.000,   0.000,   0.000,   0.113,   1.652,   0.459,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:42:276, 551822579675385,   16.825,   74.000, 2700,  12.266, 197.996,  54.999,  10.716, 170.231,  47.286, 44,  0,   0.000,   0.000,   0.000,   0.001,   1.652,   0.459,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:42:403, 551822886018005,   16.953,   58.000, 2700,  10.638, 199.354,  55.376,   8.998, 171.379,  47.605, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.652,   0.459,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:42:513, 551823149489437,   17.063,   57.000, 2700,  10.243, 200.479,  55.689,   8.481, 172.311,  47.864, 42,  0,   0.000,   0.000,   0.000,   0.133,   1.667,   0.463,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:42:624, 551823415311434,   17.173,   60.000, 2700,  10.548, 201.647,  56.013,   9.051, 173.313,  48.142, 43,  0,   0.000,   0.000,   0.000,   0.009,   1.668,   0.463,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:42:734, 551823680997282,   17.284,   86.000, 2700,  12.597, 203.042,  56.400,  10.724, 174.500,  48.472, 44,  0,   0.000,   0.000,   0.000,   0.086,   1.677,   0.466,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:42:844, 551823944020252,   17.394,   65.000, 2700,  11.576, 204.310,  56.753,   9.874, 175.582,  48.773, 43,  0,   0.000,   0.000,   0.000,   0.027,   1.680,   0.467,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:42:971, 551824248013349,   17.520,   38.000, 2700,   8.969, 205.446,  57.068,   7.524, 176.535,  49.038, 42,  0,   0.000,   0.000,   0.000,   0.071,   1.689,   0.469,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:43:111, 551824585589761,   17.661,   30.000, 2700,   7.882, 206.555,  57.376,   6.614, 177.466,  49.296, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.689,   0.469,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:43:237, 551824887153503,   17.787,   29.000, 2700,   7.843, 207.541,  57.650,   6.601, 178.295,  49.526, 41,  0,   0.000,   0.000,   0.000,   0.000,   1.689,   0.469,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:43:363, 551825188653135,   17.912,   32.000, 2700,   8.246, 208.577,  57.938,   6.885, 179.160,  49.767, 41,  0,   0.000,   0.000,   0.000,   0.000,   1.689,   0.469,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:43:473, 551825454392157,   18.023,   26.000, 2700,   7.658, 209.424,  58.173,   6.436, 179.873,  49.965, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.689,   0.469,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:43:600, 551825758327775,   18.150,   29.000, 2700,   8.072, 210.447,  58.457,   6.759, 180.729,  50.202, 43,  0,   0.000,   0.000,   0.000,   0.010,   1.691,   0.470,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:43:727, 551826062458606,   18.276,   25.000, 2700,   7.411, 211.386,  58.718,   6.298, 181.527,  50.424, 40,  0,   0.000,   0.000,   0.000,   0.000,   1.691,   0.470,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:43:839, 551826331124295,   18.388,   26.000, 2700,   7.518, 212.227,  58.952,   6.359, 182.238,  50.622, 41,  0,   0.000,   0.000,   0.000,   0.000,   1.691,   0.470,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:43:964, 551826631992893,   18.514,   36.000, 2700,   8.534, 213.297,  59.249,   7.176, 183.138,  50.872, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.691,   0.470,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:44:075, 551826897772573,   18.625,   27.000, 2700,   7.627, 214.142,  59.484,   6.464, 183.854,  51.071, 40,  0,   0.000,   0.000,   0.000,   0.000,   1.691,   0.470,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:44:187, 551827165805020,   18.736,   26.000, 2700,   7.559, 214.986,  59.718,   6.361, 184.564,  51.268, 40,  0,   0.000,   0.000,   0.000,   0.000,   1.691,   0.470,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:44:314, 551827472201422,   18.864,   27.000, 2700,   7.585, 215.955,  59.987,   6.392, 185.380,  51.495, 40,  0,   0.000,   0.000,   0.000,   0.000,   1.691,   0.470,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:44:426, 551827740224831,   18.976,   30.000, 2700,   7.902, 216.837,  60.232,   6.679, 186.126,  51.702, 40,  0,   0.000,   0.000,   0.000,   0.000,   1.691,   0.470,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:44:538, 551828008329143,   19.087,   32.000, 2700,   8.198, 217.753,  60.487,   6.919, 186.899,  51.916, 41,  0,   0.000,   0.000,   0.000,   0.009,   1.692,   0.470,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:44:662, 551828308795589,   19.212,   84.000, 2700,  11.793, 219.229,  60.897,   9.792, 188.125,  52.257, 43,  0,   0.000,   0.000,   0.000,   0.345,   1.735,   0.482,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:44:776, 551828580476971,   19.326,   88.000, 2700,  12.609, 220.656,  61.293,  10.174, 189.277,  52.577, 43,  0,   0.000,   0.000,   0.000,   0.532,   1.795,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:44:902, 551828882083823,   19.451,   32.000, 2700,   8.494, 221.724,  61.590,   7.181, 190.179,  52.828, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.795,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:45:012, 551829147843182,   19.562,   47.000, 2700,   9.609, 222.788,  61.886,   8.077, 191.074,  53.076, 43,  0,   0.000,   0.000,   0.000,   0.051,   1.801,   0.500,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:45:139, 551829451803980,   19.689,   69.000, 2700,  11.667, 224.266,  62.296,  10.071, 192.349,  53.430, 43,  0,   0.000,   0.000,   0.000,   0.028,   1.804,   0.501,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:45:251, 551829719767913,   19.800,   65.000, 2700,  11.287, 225.526,  62.646,   9.715, 193.434,  53.732, 43,  0,   0.000,   0.000,   0.000,   0.025,   1.807,   0.502,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:45:359, 551829980603322,   19.909,   69.000, 2700,  11.664, 226.794,  62.998,   9.889, 194.509,  54.030, 43,  0,   0.000,   0.000,   0.000,   0.028,   1.810,   0.503,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:45:365, 551829997164617,   19.916,  115.000, 2700,  13.055, 226.884,  63.023,  11.030, 194.585,  54.051, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.810,   0.503,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 19.915927
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 226.883667
Cumulative Processor Energy_0 (mWh) = 63.023241
Average Processor Power_0 (Watt) = 11.392071

Cumulative IA Energy_0 (Joules) = 194.584778
Cumulative IA Energy_0 (mWh) = 54.051327
Average IA Power_0 (Watt) = 9.770310

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 1.810059
Cumulative GT Energy_0 (mWh) = 0.502794
Average GT Power_0 (Watt) = 0.090885
