System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:42:812, 553551869928477,   12.992,    4.000,  700,   1.366, 110.188,  30.608,   0.191,  93.109,  25.864, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:42:917, 553552121917769,   13.097,    4.000,  700,   1.334, 110.328,  30.647,   0.169,  93.127,  25.869, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:43:028, 553552386818103,   13.208,   11.000, 2700,   1.818, 110.529,  30.702,   0.582,  93.192,  25.887, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:43:137, 553552647761893,   13.316,   14.000,  800,   4.293, 110.995,  30.832,   2.867,  93.503,  25.973, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:43:246, 553552910109517,   13.426,    4.000,  600,   1.335, 111.141,  30.873,   0.174,  93.522,  25.978, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:43:356, 553553173441922,   13.535,   11.000, 2700,   1.750, 111.333,  30.926,   0.541,  93.582,  25.995, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:43:465, 553553435625816,   13.645,    9.000,  600,   1.635, 111.512,  30.976,   0.387,  93.624,  26.007, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:43:589, 553553734418525,   13.769,    7.000,  500,   1.972, 111.758,  31.044,   0.641,  93.704,  26.029, 37,  0,   0.000,   0.000,   0.000,   0.012,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:43:701, 553554001749098,   13.881,   24.000, 2700,   3.558, 112.154,  31.154,   2.282,  93.958,  26.099, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:43:827, 553554305516118,   14.007,   27.000, 2700,   8.538, 113.235,  31.454,   6.978,  94.841,  26.345, 39,  0,   0.000,   0.000,   0.000,   0.038,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:43:953, 553554607202387,   14.133,   25.000, 2500,   6.794, 114.089,  31.691,   5.327,  95.511,  26.531, 38,  0,   0.000,   0.000,   0.000,   0.022,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:43:954, 553554610118497,   14.134,   19.000, 2200,   7.836, 114.098,  31.694,   5.124,  95.517,  26.532, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.134022
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 114.098206
Cumulative Processor Energy_0 (mWh) = 31.693946
Average Processor Power_0 (Watt) = 8.072593

Cumulative IA Energy_0 (Joules) = 95.516846
Cumulative IA Energy_0 (mWh) = 26.532457
Average IA Power_0 (Watt) = 6.757938

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.186096
Cumulative GT Energy_0 (mWh) = 0.051693
Average GT Power_0 (Watt) = 0.013167
