System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:36:43:610, 552257781715521,   12.624,   11.000,  800,   1.653, 113.391,  31.498,   0.351,  96.029,  26.675, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.357,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:43:719, 552258043016359,   12.733,   11.000, 2100,   2.035, 113.613,  31.559,   0.674,  96.103,  26.695, 36,  0,   0.000,   0.000,   0.000,   0.018,   0.359,   0.100,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:43:829, 552258308354210,   12.843,   10.000, 2700,   2.094, 113.844,  31.623,   0.756,  96.186,  26.718, 35,  0,   0.000,   0.000,   0.000,   0.025,   0.361,   0.100,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:43:938, 552258570293837,   12.952,   19.000, 2700,   5.682, 114.465,  31.796,   4.086,  96.632,  26.842, 39,  0,   0.000,   0.000,   0.000,   0.147,   0.377,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:44:048, 552258834812535,   13.063,   28.000, 2700,   8.380, 115.388,  32.052,   6.913,  97.394,  27.054, 42,  0,   0.000,   0.000,   0.000,   0.018,   0.379,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:44:160, 552259102963180,   13.174,   34.000, 2700,   8.616, 116.351,  32.320,   6.676,  98.140,  27.261, 40,  0,   0.000,   0.000,   0.000,   0.316,   0.415,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:44:270, 552259365729058,   13.284,    7.000,  800,   2.166, 116.588,  32.386,   0.818,  98.230,  27.286, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.415,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:44:379, 552259628831605,   13.393,    8.000,  700,   1.641, 116.768,  32.436,   0.286,  98.261,  27.295, 36,  0,   0.000,   0.000,   0.000,   0.041,   0.419,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:44:488, 552259891034601,   13.503,   16.000, 1100,   2.011, 116.988,  32.497,   0.600,  98.327,  27.313, 35,  0,   0.000,   0.000,   0.000,   0.054,   0.425,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:44:600, 552260159761385,   13.615,   17.000,  600,   1.618, 117.169,  32.547,   0.359,  98.367,  27.324, 36,  0,   0.000,   0.000,   0.000,   0.009,   0.426,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:44:708, 552260418686341,   13.722,   13.000,  900,   2.316, 117.419,  32.616,   0.895,  98.464,  27.351, 36,  0,   0.000,   0.000,   0.000,   0.016,   0.428,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:44:818, 552260681395014,   13.832,   12.000,  700,   1.595, 117.593,  32.665,   0.334,  98.500,  27.361, 35,  0,   0.000,   0.000,   0.000,   0.009,   0.429,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:44:928, 552260946231022,   13.942,   14.000, 2100,   3.490, 117.978,  32.772,   2.121,  98.734,  27.426, 36,  0,   0.000,   0.000,   0.000,   0.047,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:45:037, 552261208356397,   14.052,    7.000,  500,   1.494, 118.141,  32.817,   0.226,  98.759,  27.433, 35,  0,   0.000,   0.000,   0.000,   0.001,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:45:146, 552261470277286,   14.161,    9.000,  500,   1.876, 118.346,  32.874,   0.577,  98.822,  27.450, 36,  0,   0.000,   0.000,   0.000,   0.030,   0.437,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:45:257, 552261734674366,   14.271,   22.000, 2700,   2.893, 118.665,  32.962,   1.473,  98.984,  27.496, 36,  0,   0.000,   0.000,   0.000,   0.025,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:45:368, 552262001274805,   14.382,   30.000, 2700,   8.596, 119.620,  33.228,   7.049,  99.767,  27.713, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:45:478, 552262266848602,   14.493,   35.000, 2700,   9.036, 120.620,  33.505,   7.542, 100.602,  27.945, 40,  0,   0.000,   0.000,   0.000,   0.024,   0.446,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:45:589, 552262531568667,   14.603,   19.000, 2000,   3.962, 121.057,  33.627,   2.434, 100.870,  28.019, 36,  0,   0.000,   0.000,   0.000,   0.018,   0.448,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:45:589, 552262532203949,   14.603,   88.000, 2700,   0.000, 121.057,  33.627,   8.762, 100.872,  28.020, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.448,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.603119
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 121.056702
Cumulative Processor Energy_0 (mWh) = 33.626862
Average Processor Power_0 (Watt) = 8.289784

Cumulative IA Energy_0 (Joules) = 100.872498
Cumulative IA Energy_0 (mWh) = 28.020138
Average IA Power_0 (Watt) = 6.907600

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.447754
Cumulative GT Energy_0 (mWh) = 0.124376
Average GT Power_0 (Watt) = 0.030662
