System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:03:479, 551729466666289,   12.822,   16.000, 1200,   4.981, 130.138,  36.149,   3.271, 111.804,  31.057, 36,  0,   0.000,   0.000,   0.000,   0.197,   0.673,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:03:588, 551729730251307,   12.932,   15.000, 2400,   2.216, 130.381,  36.217,   0.909, 111.903,  31.084, 36,  0,   0.000,   0.000,   0.000,   0.008,   0.674,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:03:698, 551729992884141,   13.042,    3.000,  800,   1.436, 130.538,  36.261,   0.208, 111.926,  31.091, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.674,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:03:808, 551730258113241,   13.152,    7.000,  800,   1.942, 130.753,  36.320,   0.578, 111.990,  31.108, 35,  0,   0.000,   0.000,   0.000,   0.043,   0.679,   0.189,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:03:918, 551730520247277,   13.261,    4.000,  700,   1.358, 130.901,  36.361,   0.158, 112.007,  31.113, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.679,   0.189,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:04:027, 551730784170451,   13.371,   44.000, 2700,   9.130, 131.905,  36.640,   7.301, 112.810,  31.336, 38,  0,   0.000,   0.000,   0.000,   0.294,   0.711,   0.198,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:04:154, 551731087752069,   13.498,   27.000, 2700,   7.789, 132.891,  36.914,   6.445, 113.625,  31.563, 39,  0,   0.000,   0.000,   0.000,   0.032,   0.715,   0.199,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:04:263, 551731349478278,   13.607,   26.000, 2700,   6.066, 133.552,  37.098,   3.911, 114.052,  31.681, 37,  0,   0.000,   0.000,   0.000,   0.577,   0.778,   0.216,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:04:372, 551731610571562,   13.716,   33.000, 2700,   6.997, 134.313,  37.309,   4.768, 114.571,  31.825, 40,  0,   0.000,   0.000,   0.000,   0.647,   0.849,   0.236,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:04:482, 551731874313317,   13.826,   37.000, 2700,   7.779, 135.168,  37.547,   5.580, 115.184,  31.995, 37,  0,   0.000,   0.000,   0.000,   0.524,   0.906,   0.252,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:04:591, 551732136035131,   13.935,   16.000, 1600,   3.662, 135.567,  37.658,   2.223, 115.426,  32.063, 36,  0,   0.000,   0.000,   0.000,   0.016,   0.908,   0.252,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:04:700, 551732397425261,   14.044,   15.000,  700,   1.884, 135.773,  37.715,   0.504, 115.481,  32.078, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.908,   0.252,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:04:810, 551732662672232,   14.154,   36.000, 2700,   3.479, 136.157,  37.821,   1.846, 115.685,  32.135, 36,  0,   0.000,   0.000,   0.000,   0.086,   0.917,   0.255,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:04:918, 551732920408681,   14.262,   17.000, 2700,   5.070, 136.701,  37.973,   3.501, 116.061,  32.239, 36,  0,   0.000,   0.000,   0.000,   0.057,   0.923,   0.257,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:05:027, 551733183409023,   14.371,   31.000, 2400,   3.330, 137.066,  38.074,   1.763, 116.254,  32.293, 36,  0,   0.000,   0.000,   0.000,   0.032,   0.927,   0.257,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:05:135, 551733442437105,   14.479,   22.000, 2300,   3.341, 137.427,  38.174,   1.776, 116.446,  32.346, 36,  0,   0.000,   0.000,   0.000,   0.042,   0.932,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:05:244, 551733704875272,   14.588,   29.000, 2300,   5.222, 137.998,  38.333,   2.936, 116.767,  32.435, 36,  0,   0.000,   0.000,   0.000,   0.663,   1.004,   0.279,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:05:353, 551733964430514,   14.697,   23.000, 1100,   3.749, 138.403,  38.445,   1.737, 116.955,  32.487, 36,  0,   0.000,   0.000,   0.000,   0.406,   1.048,   0.291,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:05:463, 551734228051965,   14.806,   34.000, 2700,   6.836, 139.154,  38.654,   5.372, 117.545,  32.651, 37,  0,   0.000,   0.000,   0.000,   0.063,   1.055,   0.293,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:05:586, 551734523867930,   14.930,   11.000, 1800,   3.754, 139.617,  38.782,   2.244, 117.821,  32.728, 35,  0,   0.000,   0.000,   0.000,   0.016,   1.057,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:05:697, 551734790769669,   15.041,   13.000,  700,   1.866, 139.824,  38.840,   0.486, 117.876,  32.743, 35,  0,   0.000,   0.000,   0.000,   0.000,   1.057,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:05:808, 551735056704006,   15.152,   32.000, 2700,   6.652, 140.562,  39.045,   5.151, 118.446,  32.902, 40,  0,   0.000,   0.000,   0.000,   0.027,   1.060,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:05:936, 551735363505262,   15.279,   31.000, 2700,   8.750, 141.680,  39.356,   7.176, 119.364,  33.157, 39,  0,   0.000,   0.000,   0.000,   0.019,   1.062,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:06:062, 551735665933163,   15.406,   20.000, 2400,   5.969, 142.432,  39.565,   4.416, 119.920,  33.311, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.062,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:06:062, 551735666812939,   15.406,   17.000, 2400,   7.326, 142.435,  39.565,   2.664, 119.921,  33.311, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.062,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 15.405871
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 142.434937
Cumulative Processor Energy_0 (mWh) = 39.565260
Average Processor Power_0 (Watt) = 9.245497

Cumulative IA Energy_0 (Joules) = 119.921143
Cumulative IA Energy_0 (mWh) = 33.311428
Average IA Power_0 (Watt) = 7.784120

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 1.062378
Cumulative GT Energy_0 (mWh) = 0.295105
Average GT Power_0 (Watt) = 0.068959
