System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:17:106, 551474172699419,   13.008,    5.000,  600,   1.449, 109.480,  30.411,   0.220,  92.155,  25.599, 31,  0,   0.000,   0.000,   0.000,   0.013,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:17:214, 551474432126346,   13.116,    3.000,  700,   1.313, 109.622,  30.451,   0.155,  92.172,  25.603, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:17:325, 551474698437211,   13.227,    5.000,  600,   1.362, 109.773,  30.493,   0.199,  92.194,  25.609, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:17:443, 551474981914041,   13.345,    7.000,  700,   2.198, 110.033,  30.565,   0.873,  92.297,  25.638, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:17:554, 551475246383819,   13.455,   13.000, 2700,   2.779, 110.339,  30.650,   1.436,  92.455,  25.682, 30,  0,   0.000,   0.000,   0.000,   0.017,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:17:663, 551475509538301,   13.565,    4.000,  600,   1.545, 110.509,  30.697,   0.272,  92.485,  25.690, 31,  0,   0.000,   0.000,   0.000,   0.008,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:17:773, 551475773266065,   13.675,    6.000,  500,   1.426, 110.666,  30.740,   0.216,  92.509,  25.697, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:17:882, 551476033758923,   13.783,    6.000,  500,   1.348, 110.812,  30.781,   0.191,  92.529,  25.703, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:17:992, 551476298635053,   13.894,   15.000, 1400,   1.753, 111.005,  30.835,   0.524,  92.587,  25.719, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:18:103, 551476565026681,   14.005,   27.000, 2700,   7.550, 111.843,  31.068,   6.075,  93.262,  25.906, 33,  0,   0.000,   0.000,   0.000,   0.002,   0.441,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:18:227, 551476863440312,   14.129,   15.000, 2700,   6.106, 112.603,  31.278,   4.542,  93.826,  26.063, 31,  0,   0.000,   0.000,   0.000,   0.006,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:18:336, 551477124160962,   14.238,   15.000, 2700,   5.140, 113.161,  31.434,   3.628,  94.220,  26.172, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:18:446, 551477387119349,   14.347,   14.000, 2200,   5.304, 113.742,  31.595,   3.854,  94.643,  26.290, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:18:446, 551477388162319,   14.348,   18.000, 2200,   0.000, 113.742,  31.595,   2.669,  94.644,  26.290, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.347624
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 113.742004
Cumulative Processor Energy_0 (mWh) = 31.595001
Average Processor Power_0 (Watt) = 7.927585

Cumulative IA Energy_0 (Joules) = 94.643799
Cumulative IA Energy_0 (mWh) = 26.289944
Average IA Power_0 (Watt) = 6.596479

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.441833
Cumulative GT Energy_0 (mWh) = 0.122732
Average GT Power_0 (Watt) = 0.030795
