System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:53:193, 552424780805271,   13.663,   41.000, 2700,  10.319, 141.719,  39.366,   8.323, 122.010,  33.892, 45,  0,   0.000,   0.000,   0.000,   0.450,   1.049,   0.292,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:53:317, 552425079585455,   13.787,   21.000, 2200,   6.688, 142.552,  39.598,   5.161, 122.653,  34.070, 39,  0,   0.000,   0.000,   0.000,   0.068,   1.058,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:53:426, 552425341276817,   13.896,    2.000,  800,   1.334, 142.697,  39.638,   0.181, 122.672,  34.076, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.058,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:53:539, 552425613909794,   14.010,    3.000,  700,   1.336, 142.849,  39.680,   0.162, 122.691,  34.081, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.058,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:53:649, 552425876861823,   14.119,    7.000, 2200,   1.582, 143.022,  39.728,   0.393, 122.734,  34.093, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.058,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:53:759, 552426140598374,   14.229,    4.000,  700,   1.383, 143.174,  39.771,   0.164, 122.752,  34.098, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.058,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:53:869, 552426403967505,   14.339,    3.000,  700,   1.402, 143.328,  39.813,   0.199, 122.774,  34.104, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.058,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:53:978, 552426665630661,   14.448,    3.000,  700,   1.280, 143.468,  39.852,   0.130, 122.788,  34.108, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.058,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:54:089, 552426931754489,   14.559,    3.000, 1900,   1.470, 143.631,  39.897,   0.307, 122.822,  34.117, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.058,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:54:198, 552427194246673,   14.668,   11.000, 1100,   1.593, 143.805,  39.946,   0.398, 122.865,  34.129, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.058,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:54:308, 552427458263293,   14.778,   13.000, 2200,   1.888, 144.013,  40.004,   0.633, 122.935,  34.149, 37,  0,   0.000,   0.000,   0.000,   0.011,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:54:418, 552427721762893,   14.888,    4.000,  600,   1.505, 144.178,  40.049,   0.269, 122.965,  34.157, 37,  0,   0.000,   0.000,   0.000,   0.002,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:54:527, 552427983500027,   14.997,    3.000,  600,   1.297, 144.319,  40.089,   0.140, 122.980,  34.161, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:54:637, 552428247839851,   15.107,    9.000, 1900,   1.647, 144.501,  40.139,   0.465, 123.031,  34.175, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:54:746, 552428508590797,   15.216,    6.000,  500,   2.163, 144.736,  40.204,   0.878, 123.127,  34.202, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:54:855, 552428769875285,   15.325,   15.000,  500,   1.497, 144.899,  40.250,   0.276, 123.157,  34.210, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:54:995, 552429106255257,   15.465,   15.000, 1200,   2.980, 145.316,  40.366,   1.541, 123.373,  34.270, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:55:103, 552429365445614,   15.573,   16.000, 2700,   4.253, 145.776,  40.493,   2.695, 123.664,  34.351, 38,  0,   0.000,   0.000,   0.000,   0.039,   1.064,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:55:212, 552429628110065,   15.682,   17.000, 2700,   3.991, 146.213,  40.615,   2.448, 123.932,  34.425, 38,  0,   0.000,   0.000,   0.000,   0.043,   1.068,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:55:324, 552429896554121,   15.794,   40.000, 2700,   8.900, 147.208,  40.891,   7.202, 124.737,  34.649, 40,  0,   0.000,   0.000,   0.000,   0.059,   1.075,   0.299,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:55:435, 552430162207793,   15.905,   32.000, 2700,   8.888, 148.192,  41.164,   7.258, 125.540,  34.872, 41,  0,   0.000,   0.000,   0.000,   0.043,   1.080,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:55:546, 552430428768290,   16.016,   27.000, 1200,   5.841, 148.841,  41.345,   4.278, 126.016,  35.004, 38,  0,   0.000,   0.000,   0.000,   0.027,   1.083,   0.301,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:55:546, 552430430286581,   16.017,   21.000, 1200,   0.000, 148.841,  41.345,   1.930, 126.017,  35.005, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.083,   0.301,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 16.016611
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 148.840576
Cumulative Processor Energy_0 (mWh) = 41.344604
Average Processor Power_0 (Watt) = 9.292888

Cumulative IA Energy_0 (Joules) = 126.016846
Cumulative IA Energy_0 (mWh) = 35.004679
Average IA Power_0 (Watt) = 7.867885

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 1.082642
Cumulative GT Energy_0 (mWh) = 0.300734
Average GT Power_0 (Watt) = 0.067595
