System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:35:32:916, 552088116845429,   12.385,   32.000, 2700,   9.834, 124.750,  34.653,   8.473, 106.017,  29.449, 46,  0,   0.000,   0.000,   0.000,   0.020,   1.072,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:33:058, 552088456652945,   12.526,   29.000, 2700,   9.323, 126.069,  35.019,   8.072, 107.160,  29.767, 44,  0,   0.000,   0.000,   0.000,   0.018,   1.074,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:33:185, 552088761864181,   12.653,   46.000, 2700,  10.114, 127.356,  35.377,   8.482, 108.239,  30.066, 44,  0,   0.000,   0.000,   0.000,   0.135,   1.092,   0.303,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:33:296, 552089028236390,   12.764,   32.000,  800,   6.538, 128.081,  35.578,   4.925, 108.785,  30.218, 38,  0,   0.000,   0.000,   0.000,   0.044,   1.096,   0.305,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:33:404, 552089288024829,   12.873,   14.000, 1400,   2.382, 128.339,  35.650,   0.931, 108.886,  30.246, 38,  0,   0.000,   0.000,   0.000,   0.032,   1.100,   0.306,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:33:513, 552089550343917,   12.982,   14.000, 1600,   3.064, 128.674,  35.743,   1.544, 109.055,  30.293, 37,  0,   0.000,   0.000,   0.000,   0.044,   1.105,   0.307,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:33:621, 552089808203717,   13.089,   14.000, 1700,   2.173, 128.908,  35.808,   0.736, 109.134,  30.315, 37,  0,   0.000,   0.000,   0.000,   0.019,   1.107,   0.307,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:33:731, 552090071873892,   13.199,   26.000, 2700,   3.833, 129.329,  35.925,   2.306, 109.387,  30.385, 37,  0,   0.000,   0.000,   0.000,   0.066,   1.114,   0.309,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:33:839, 552090332906713,   13.308,   11.000,  800,   1.999, 129.546,  35.985,   0.608, 109.453,  30.404, 37,  0,   0.000,   0.000,   0.000,   0.024,   1.117,   0.310,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:33:952, 552090602494015,   13.420,   14.000, 2000,   1.968, 129.767,  36.046,   0.638, 109.525,  30.424, 37,  0,   0.000,   0.000,   0.000,   0.034,   1.120,   0.311,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:34:062, 552090866598177,   13.530,   12.000, 1400,   2.049, 129.993,  36.109,   0.683, 109.600,  30.444, 37,  0,   0.000,   0.000,   0.000,   0.018,   1.122,   0.312,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:34:171, 552091129687373,   13.640,   13.000, 2000,   1.837, 130.194,  36.165,   0.591, 109.665,  30.462, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.122,   0.312,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:34:280, 552091391728461,   13.749,    9.000,  800,   1.860, 130.397,  36.221,   0.603, 109.731,  30.481, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.122,   0.312,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:34:389, 552091652854862,   13.858,   16.000, 2400,   3.109, 130.736,  36.315,   1.567, 109.901,  30.528, 36,  0,   0.000,   0.000,   0.000,   0.079,   1.131,   0.314,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:34:499, 552091915649344,   13.967,   15.000, 1500,   2.299, 130.987,  36.385,   0.900, 110.000,  30.556, 36,  0,   0.000,   0.000,   0.000,   0.047,   1.136,   0.316,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:34:609, 552092180012928,   14.078,    7.000,  600,   1.795, 131.185,  36.440,   0.413, 110.045,  30.568, 37,  0,   0.000,   0.000,   0.000,   0.042,   1.141,   0.317,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:34:719, 552092445006135,   14.188,   23.000, 2700,   3.785, 131.603,  36.556,   2.280, 110.297,  30.638, 36,  0,   0.000,   0.000,   0.000,   0.072,   1.149,   0.319,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:34:828, 552092705766211,   14.297,   16.000, 2400,   2.447, 131.869,  36.630,   1.030, 110.409,  30.669, 36,  0,   0.000,   0.000,   0.000,   0.018,   1.151,   0.320,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:34:938, 552092969409937,   14.407,    5.000, 1000,   2.567, 132.151,  36.709,   1.069, 110.526,  30.702, 36,  0,   0.000,   0.000,   0.000,   0.086,   1.160,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:35:047, 552093231393134,   14.516,    6.000,  600,   1.379, 132.301,  36.750,   0.215, 110.550,  30.708, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.160,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:35:157, 552093494275865,   14.625,    4.000,  700,   1.326, 132.447,  36.791,   0.181, 110.570,  30.714, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.160,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:35:266, 552093757224242,   14.735,    9.000,  600,   1.694, 132.632,  36.842,   0.456, 110.620,  30.728, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.160,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:35:376, 552094020005649,   14.844,   20.000,  500,   1.883, 132.838,  36.900,   0.563, 110.681,  30.745, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.160,   0.322,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:35:503, 552094325005145,   14.971,   18.000, 1300,   1.902, 133.080,  36.967,   0.599, 110.757,  30.766, 36,  0,   0.000,   0.000,   0.000,   0.030,   1.164,   0.323,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:35:613, 552094588954029,   15.081,    6.000,  500,   1.870, 133.286,  37.024,   0.503, 110.813,  30.781, 36,  0,   0.000,   0.000,   0.000,   0.042,   1.169,   0.325,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:35:722, 552094850434491,   15.190,   23.000, 1900,   3.040, 133.617,  37.116,   1.612, 110.988,  30.830, 36,  0,   0.000,   0.000,   0.000,   0.072,   1.176,   0.327,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:35:833, 552095116404846,   15.301,   23.000, 1700,   1.863, 133.823,  37.173,   0.681, 111.064,  30.851, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.176,   0.327,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:35:944, 552095383582712,   15.412,   27.000, 2700,   6.289, 134.524,  37.368,   4.710, 111.588,  30.997, 39,  0,   0.000,   0.000,   0.000,   0.048,   1.182,   0.328,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:36:054, 552095647650387,   15.522,   28.000, 2700,   8.664, 135.477,  37.632,   7.120, 112.372,  31.214, 40,  0,   0.000,   0.000,   0.000,   0.080,   1.191,   0.331,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:36:165, 552095914072301,   15.633,   34.000, 2700,   8.819, 136.456,  37.904,   7.231, 113.174,  31.437, 42,  0,   0.000,   0.000,   0.000,   0.038,   1.195,   0.332,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:36:168, 552095921967581,   15.637,   78.000, 2700,  10.019, 136.489,  37.914,   9.481, 113.205,  31.446, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.195,   0.332,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 15.636771
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 136.488892
Cumulative Processor Energy_0 (mWh) = 37.913581
Average Processor Power_0 (Watt) = 8.728714

Cumulative IA Energy_0 (Joules) = 113.205444
Cumulative IA Energy_0 (mWh) = 31.445957
Average IA Power_0 (Watt) = 7.239695

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 1.194763
Cumulative GT Energy_0 (mWh) = 0.331879
Average GT Power_0 (Watt) = 0.076407
