System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:50:442, 551554179158630,   12.835,    9.000,  700,   1.656, 117.226,  32.563,   0.299,  98.319,  27.311, 32,  0,   0.000,   0.000,   0.000,   0.001,   0.608,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:50:551, 551554440447585,   12.944,   19.000, 1500,   2.527, 117.501,  32.639,   0.969,  98.424,  27.340, 32,  0,   0.000,   0.000,   0.000,   0.094,   0.618,   0.172,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:50:659, 551554700019541,   13.052,    9.000,  600,   1.577, 117.672,  32.687,   0.250,  98.452,  27.348, 32,  0,   0.000,   0.000,   0.000,   0.003,   0.618,   0.172,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:50:785, 551555002140683,   13.178,   17.000, 2300,   2.481, 117.984,  32.773,   0.929,  98.569,  27.380, 32,  0,   0.000,   0.000,   0.000,   0.067,   0.627,   0.174,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:50:944, 551555382384992,   13.336,   37.000, 2700,   8.969, 119.405,  33.168,   7.182,  99.706,  27.696, 34,  0,   0.000,   0.000,   0.000,   0.277,   0.671,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:51:053, 551555646219270,   13.446,    3.000,  600,   2.068, 119.633,  33.231,   0.678,  99.781,  27.717, 32,  0,   0.000,   0.000,   0.000,   0.015,   0.672,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:51:163, 551555909798145,   13.556,    5.000,  500,   1.415, 119.788,  33.274,   0.168,  99.799,  27.722, 33,  0,   0.000,   0.000,   0.000,   0.000,   0.672,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:51:274, 551556174552379,   13.666,    9.000, 1900,   2.133, 120.023,  33.340,   0.852,  99.893,  27.748, 32,  0,   0.000,   0.000,   0.000,   0.000,   0.672,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:51:390, 551556453571749,   13.783,    5.000,  500,   1.462, 120.193,  33.387,   0.199,  99.917,  27.755, 32,  0,   0.000,   0.000,   0.000,   0.000,   0.672,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:51:499, 551556715942005,   13.892,    5.000,  500,   1.455, 120.352,  33.431,   0.202,  99.939,  27.761, 32,  0,   0.000,   0.000,   0.000,   0.000,   0.672,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:51:610, 551556982182229,   14.003,   12.000, 1300,   2.075, 120.582,  33.495,   0.746, 100.021,  27.784, 32,  0,   0.000,   0.000,   0.000,   0.014,   0.674,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:51:720, 551557246083809,   14.113,    6.000,  500,   1.549, 120.753,  33.542,   0.261, 100.050,  27.792, 32,  0,   0.000,   0.000,   0.000,   0.000,   0.674,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:51:829, 551557508011831,   14.222,   13.000, 2700,   2.914, 121.071,  33.631,   1.598, 100.225,  27.840, 32,  0,   0.000,   0.000,   0.000,   0.000,   0.674,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:51:939, 551557771675575,   14.332,   23.000, 2700,   7.211, 121.863,  33.851,   5.637, 100.844,  28.012, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.674,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:52:049, 551558035578251,   14.442,   27.000, 2700,   8.481, 122.796,  34.110,   6.988, 101.612,  28.226, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.674,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:52:161, 551558305064638,   14.554,   12.000, 2200,   4.634, 123.316,  34.254,   3.247, 101.977,  28.327, 32,  0,   0.000,   0.000,   0.000,   0.000,   0.674,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:52:161, 551558306696419,   14.555,   35.000, 2200,   0.000, 123.316,  34.254,   5.296, 101.980,  28.328, 32,  0,   0.000,   0.000,   0.000,   0.000,   0.674,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.554722
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 123.315918
Cumulative Processor Energy_0 (mWh) = 34.254422
Average Processor Power_0 (Watt) = 8.472571

Cumulative IA Energy_0 (Joules) = 101.980347
Cumulative IA Energy_0 (mWh) = 28.327874
Average IA Power_0 (Watt) = 7.006685

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.673889
Cumulative GT Energy_0 (mWh) = 0.187191
Average GT Power_0 (Watt) = 0.046300
