System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:41:12:428, 552902946733857,   12.934,    2.000,  700,   1.295, 110.093,  30.581,   0.133,  93.383,  25.940, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:12:544, 552903225738570,   13.051,    4.000,  700,   1.338, 110.249,  30.625,   0.181,  93.404,  25.946, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:12:656, 552903493913934,   13.162,    3.000,  700,   1.314, 110.396,  30.665,   0.159,  93.422,  25.950, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:12:766, 552903757725685,   13.272,    6.000,  700,   1.435, 110.553,  30.709,   0.235,  93.447,  25.958, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:12:877, 552904023681929,   13.383,   14.000,  800,   3.966, 110.993,  30.831,   2.676,  93.744,  26.040, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:12:989, 552904294030149,   13.496,    2.000,  700,   1.297, 111.139,  30.872,   0.145,  93.760,  26.045, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:13:099, 552904557570973,   13.606,    9.000, 2700,   1.600, 111.315,  30.921,   0.395,  93.804,  26.057, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:13:208, 552904819082477,   13.715,    4.000,  600,   1.405, 111.468,  30.963,   0.199,  93.825,  26.063, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:13:317, 552905081173569,   13.824,   10.000, 2200,   3.172, 111.814,  31.059,   1.790,  94.021,  26.117, 36,  0,   0.000,   0.000,   0.000,   0.018,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:13:426, 552905341920723,   13.932,    3.000,  500,   1.349, 111.961,  31.100,   0.159,  94.038,  26.122, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:13:536, 552905604876228,   14.042,    7.000,  600,   1.440, 112.118,  31.144,   0.235,  94.064,  26.129, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:13:646, 552905870228269,   14.153,    4.000,  500,   1.303, 112.262,  31.184,   0.161,  94.082,  26.134, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:13:756, 552906134094804,   14.263,   22.000, 2700,   3.566, 112.654,  31.293,   2.327,  94.337,  26.205, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:13:915, 552906515482569,   14.421,   26.000, 2700,   8.169, 113.953,  31.654,   6.710,  95.404,  26.501, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:14:024, 552906778016622,   14.531,   11.000, 1600,   4.232, 114.416,  31.782,   2.934,  95.725,  26.590, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:14:024, 552906779226181,   14.531,   20.000, 1300,   4.723, 114.418,  31.783,   2.059,  95.726,  26.591, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.531356
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 114.418030
Cumulative Processor Energy_0 (mWh) = 31.782786
Average Processor Power_0 (Watt) = 7.873872

Cumulative IA Energy_0 (Joules) = 95.725830
Cumulative IA Energy_0 (mWh) = 26.590508
Average IA Power_0 (Watt) = 6.587536

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.148315
Cumulative GT Energy_0 (mWh) = 0.041199
Average GT Power_0 (Watt) = 0.010207
