System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:17:460, 552339021977885,   12.843,    5.000,  700,   1.636, 122.272,  33.964,   0.340, 104.095,  28.915, 36,  0,   0.000,   0.000,   0.000,   0.010,   0.574,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:17:569, 552339284388321,   12.952,   12.000,  800,   1.749, 122.463,  34.017,   0.391, 104.138,  28.927, 36,  0,   0.000,   0.000,   0.000,   0.019,   0.576,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:17:678, 552339546737799,   13.062,   15.000, 2300,   2.061, 122.688,  34.080,   0.695, 104.214,  28.948, 35,  0,   0.000,   0.000,   0.000,   0.015,   0.578,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:17:779, 552339788147354,   13.162,    9.000,  800,   1.938, 122.883,  34.134,   0.558, 104.270,  28.964, 36,  0,   0.000,   0.000,   0.000,   0.011,   0.579,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:17:882, 552340035635807,   13.265,   22.000, 2700,   3.129, 123.206,  34.224,   1.752, 104.450,  29.014, 37,  0,   0.000,   0.000,   0.000,   0.020,   0.581,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:17:989, 552340292083947,   13.372,   15.000, 1500,   4.711, 123.709,  34.364,   3.173, 104.789,  29.108, 35,  0,   0.000,   0.000,   0.000,   0.104,   0.592,   0.164,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:18:098, 552340553368818,   13.481,   15.000, 1900,   1.944, 123.921,  34.422,   0.564, 104.851,  29.125, 36,  0,   0.000,   0.000,   0.000,   0.020,   0.594,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:18:208, 552340816908606,   13.591,    7.000,  600,   1.519, 124.088,  34.469,   0.240, 104.877,  29.133, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.594,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:18:316, 552341077818207,   13.700,    7.000, 1800,   1.997, 124.305,  34.529,   0.630, 104.946,  29.152, 35,  0,   0.000,   0.000,   0.000,   0.024,   0.597,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:18:425, 552341337714993,   13.808,    6.000,  600,   1.467, 124.464,  34.573,   0.228, 104.970,  29.158, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.597,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:18:533, 552341598872698,   13.917,   15.000,  700,   2.023, 124.684,  34.634,   0.616, 105.037,  29.177, 35,  0,   0.000,   0.000,   0.000,   0.048,   0.602,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:18:643, 552341860997633,   14.026,   14.000,  600,   1.607, 124.859,  34.683,   0.391, 105.080,  29.189, 35,  0,   0.000,   0.000,   0.000,   0.020,   0.604,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:18:752, 552342124577927,   14.136,   18.000, 2200,   3.278, 125.219,  34.783,   1.872, 105.286,  29.246, 36,  0,   0.000,   0.000,   0.000,   0.026,   0.607,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:18:861, 552342386396127,   14.245,   17.000,  600,   2.083, 125.446,  34.846,   0.706, 105.363,  29.267, 36,  0,   0.000,   0.000,   0.000,   0.030,   0.610,   0.170,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:19:003, 552342726747172,   14.387,   14.000,  900,   2.171, 125.754,  34.932,   0.852, 105.484,  29.301, 35,  0,   0.000,   0.000,   0.000,   0.012,   0.612,   0.170,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:19:113, 552342989418469,   14.496,   13.000,  900,   1.736, 125.944,  34.985,   0.355, 105.522,  29.312, 35,  0,   0.000,   0.000,   0.000,   0.027,   0.615,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:19:223, 552343253999912,   14.606,   37.000, 2700,   8.120, 126.840,  35.233,   6.697, 106.261,  29.517, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.615,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:19:332, 552343514895605,   14.715,    5.000,  700,   2.174, 127.076,  35.299,   0.869, 106.355,  29.543, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.615,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:19:456, 552343814761402,   14.840,   38.000, 2700,   5.828, 127.804,  35.501,   4.318, 106.895,  29.693, 39,  0,   0.000,   0.000,   0.000,   0.028,   0.618,   0.172,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:19:584, 552344119198969,   14.967,   52.000, 2700,  10.797, 129.174,  35.882,   9.331, 108.078,  30.022, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.618,   0.172,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:19:709, 552344420736734,   15.092,   88.000, 2700,  13.087, 130.818,  36.338,  11.306, 109.499,  30.416, 44,  0,   0.000,   0.000,   0.000,   0.109,   0.632,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:19:718, 552344443186647,   15.102,   50.000, 2700,  11.530, 130.926,  36.368,  10.394, 109.596,  30.443, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.632,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 15.101785
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 130.925842
Cumulative Processor Energy_0 (mWh) = 36.368290
Average Processor Power_0 (Watt) = 8.669561

Cumulative IA Energy_0 (Joules) = 109.595947
Cumulative IA Energy_0 (mWh) = 30.443319
Average IA Power_0 (Watt) = 7.257152

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.632019
Cumulative GT Energy_0 (mWh) = 0.175561
Average GT Power_0 (Watt) = 0.041851
