System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:07:254, 552746528590018,   13.037,    4.000,  600,   1.403, 112.025,  31.118,   0.169,  93.783,  26.051, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:07:364, 552746793687149,   13.147,    8.000,  700,   2.538, 112.305,  31.196,   1.100,  93.904,  26.084, 36,  0,   0.000,   0.000,   0.000,   0.016,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:07:476, 552747060678925,   13.259,    3.000,  700,   1.416, 112.462,  31.240,   0.157,  93.922,  26.089, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:07:586, 552747325926138,   13.369,    4.000,  700,   1.409, 112.618,  31.283,   0.172,  93.941,  26.095, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:07:695, 552747586424835,   13.478,   11.000, 1900,   2.157, 112.852,  31.348,   0.739,  94.021,  26.117, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:07:804, 552747849273286,   13.587,    8.000,  600,   1.555, 113.023,  31.395,   0.276,  94.051,  26.125, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:07:913, 552748110823006,   13.696,    3.000,  500,   1.396, 113.175,  31.437,   0.156,  94.068,  26.130, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:08:024, 552748375888610,   13.807,    4.000,  600,   1.426, 113.332,  31.481,   0.170,  94.087,  26.135, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:08:132, 552748635945237,   13.915,    9.000, 2200,   2.842, 113.640,  31.567,   1.493,  94.249,  26.180, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:08:242, 552748898803206,   14.025,    5.000, 1600,   2.065, 113.866,  31.630,   0.802,  94.336,  26.205, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:08:353, 552749165605226,   14.136,   34.000, 2700,   6.660, 114.607,  31.835,   5.021,  94.895,  26.360, 40,  0,   0.000,   0.000,   0.000,   0.009,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:08:480, 552749471127793,   14.263,   25.000, 2700,   8.189, 115.649,  32.125,   6.696,  95.747,  26.596, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:08:590, 552749736003512,   14.373,   12.000, 1000,   4.267, 116.120,  32.256,   2.851,  96.062,  26.684, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:08:591, 552749737591097,   14.374,   21.000, 1000,   2.491, 116.122,  32.256,   1.292,  96.063,  26.684, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.374077
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 116.121826
Cumulative Processor Energy_0 (mWh) = 32.256063
Average Processor Power_0 (Watt) = 8.078559

Cumulative IA Energy_0 (Joules) = 96.062561
Cumulative IA Energy_0 (mWh) = 26.684045
Average IA Power_0 (Watt) = 6.683042

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.213501
Cumulative GT Energy_0 (mWh) = 0.059306
Average GT Power_0 (Watt) = 0.014853
