System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:56:241, 552000096933245,   12.744,   50.000, 2700,  12.242, 131.312,  36.476,  10.670, 111.703,  31.028, 46,  0,   0.000,   0.000,   0.000,   0.081,   1.357,   0.377,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:56:401, 552000479889843,   12.904,   69.000, 2700,  11.694, 133.178,  36.994,  10.147, 113.322,  31.478, 45,  0,   0.000,   0.000,   0.000,   0.091,   1.372,   0.381,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:56:540, 552000815028447,   13.044,   52.000, 2700,  10.056, 134.583,  37.384,   8.499, 114.508,  31.808, 45,  0,   0.000,   0.000,   0.000,   0.028,   1.376,   0.382,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:56:650, 552001078375205,   13.153,   33.000, 2700,   8.457, 135.510,  37.642,   6.952, 115.271,  32.020, 44,  0,   0.000,   0.000,   0.000,   0.116,   1.388,   0.386,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:56:761, 552001344643459,   13.264,   34.000, 2700,   6.754, 136.260,  37.850,   5.190, 115.847,  32.180, 43,  0,   0.000,   0.000,   0.000,   0.101,   1.400,   0.389,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:56:887, 552001646577388,   13.390,   33.000, 2700,   8.154, 137.286,  38.135,   6.367, 116.648,  32.402, 40,  0,   0.000,   0.000,   0.000,   0.290,   1.436,   0.399,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:56:990, 552001894602197,   13.493,    6.000,  700,   2.298, 137.523,  38.201,   0.882, 116.739,  32.428, 39,  0,   0.000,   0.000,   0.000,   0.051,   1.441,   0.400,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:57:093, 552002140970111,   13.596,    8.000,  600,   1.395, 137.666,  38.241,   0.203, 116.760,  32.433, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.441,   0.400,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:57:202, 552002403925029,   13.706,   15.000,  900,   1.676, 137.850,  38.292,   0.410, 116.805,  32.446, 39,  0,   0.000,   0.000,   0.000,   0.035,   1.445,   0.401,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:57:312, 552002667979700,   13.816,   16.000, 1000,   1.809, 138.049,  38.347,   0.453, 116.855,  32.460, 37,  0,   0.000,   0.000,   0.000,   0.003,   1.445,   0.402,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:57:422, 552002931518106,   13.925,    8.000,  500,   1.376, 138.200,  38.389,   0.208, 116.878,  32.466, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.445,   0.402,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:57:530, 552003190383477,   14.033,   27.000, 2700,   2.938, 138.517,  38.477,   1.601, 117.050,  32.514, 39,  0,   0.000,   0.000,   0.000,   0.041,   1.450,   0.403,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:57:642, 552003457959834,   14.145,   34.000, 2700,   8.678, 139.484,  38.746,   7.112, 117.843,  32.734, 42,  0,   0.000,   0.000,   0.000,   0.164,   1.468,   0.408,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:57:752, 552003723215346,   14.255,   32.000, 2700,   8.047, 140.374,  38.993,   6.643, 118.578,  32.938, 41,  0,   0.000,   0.000,   0.000,   0.086,   1.478,   0.410,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:57:893, 552004061514735,   14.396,   10.000,  500,   3.525, 140.871,  39.131,   1.989, 118.858,  33.016, 39,  0,   0.000,   0.000,   0.000,   0.171,   1.502,   0.417,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:58:002, 552004322331193,   14.505,   17.000,  600,   2.321, 141.123,  39.201,   0.817, 118.947,  33.041, 39,  0,   0.000,   0.000,   0.000,   0.097,   1.512,   0.420,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:58:110, 552004582373569,   14.613,   10.000,  500,   1.505, 141.286,  39.246,   0.238, 118.973,  33.048, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.512,   0.420,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:58:220, 552004846627769,   14.723,    8.000,  500,   1.359, 141.436,  39.288,   0.199, 118.994,  33.054, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.512,   0.420,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:58:328, 552005105672633,   14.831,    9.000,  600,   2.214, 141.675,  39.354,   0.860, 119.087,  33.080, 37,  0,   0.000,   0.000,   0.000,   0.031,   1.516,   0.421,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:58:439, 552005371583569,   14.942,    8.000,  500,   1.374, 141.827,  39.396,   0.213, 119.111,  33.086, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.516,   0.421,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:58:547, 552005630740003,   15.050,   22.000, 2700,   5.117, 142.379,  39.550,   3.503, 119.489,  33.191, 38,  0,   0.000,   0.000,   0.000,   0.100,   1.526,   0.424,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:58:655, 552005891285945,   15.159,    7.000,  500,   2.152, 142.613,  39.615,   0.657, 119.561,  33.211, 38,  0,   0.000,   0.000,   0.000,   0.107,   1.538,   0.427,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:58:764, 552006152475321,   15.267,   21.000, 2500,   2.675, 142.904,  39.696,   1.099, 119.680,  33.244, 38,  0,   0.000,   0.000,   0.000,   0.225,   1.563,   0.434,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:58:874, 552006415072353,   15.377,   11.000, 1200,   3.875, 143.328,  39.813,   2.526, 119.957,  33.321, 38,  0,   0.000,   0.000,   0.000,   0.089,   1.572,   0.437,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:58:983, 552006678185918,   15.487,   20.000, 2100,   2.398, 143.591,  39.886,   0.989, 120.065,  33.351, 37,  0,   0.000,   0.000,   0.000,   0.047,   1.577,   0.438,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:59:091, 552006937803378,   15.595,   15.000, 1200,   2.773, 143.891,  39.970,   1.297, 120.205,  33.390, 37,  0,   0.000,   0.000,   0.000,   0.038,   1.581,   0.439,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:59:218, 552007240580462,   15.721,   26.000, 2700,   7.674, 144.859,  40.239,   6.249, 120.994,  33.609, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.581,   0.439,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:59:328, 552007506244324,   15.832,   30.000, 2700,   8.566, 145.807,  40.502,   7.026, 121.771,  33.825, 42,  0,   0.000,   0.000,   0.000,   0.018,   1.583,   0.440,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:59:439, 552007771196139,   15.942,   13.000, 2100,   3.626, 146.208,  40.613,   2.132, 122.007,  33.891, 38,  0,   0.000,   0.000,   0.000,   0.035,   1.587,   0.441,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:59:439, 552007772272189,   15.942,   19.000, 2100,   3.948, 146.209,  40.614,   3.676, 122.008,  33.891, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.587,   0.441,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 15.942385
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 146.209351
Cumulative Processor Energy_0 (mWh) = 40.613708
Average Processor Power_0 (Watt) = 9.171109

Cumulative IA Energy_0 (Joules) = 122.008484
Cumulative IA Energy_0 (mWh) = 33.891246
Average IA Power_0 (Watt) = 7.653088

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 1.587341
Cumulative GT Energy_0 (mWh) = 0.440928
Average GT Power_0 (Watt) = 0.099567
