System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:47:678, 553707546163454,   13.113,    6.000, 1800,   1.624, 109.076,  30.299,   0.429,  92.592,  25.720, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:47:787, 553707809378793,   13.223,    4.000,  600,   1.441, 109.235,  30.343,   0.207,  92.615,  25.726, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:47:897, 553708073285135,   13.333,    4.000,  600,   1.357, 109.384,  30.384,   0.164,  92.633,  25.731, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:48:007, 553708336428825,   13.442,    6.000,  600,   1.401, 109.537,  30.427,   0.245,  92.660,  25.739, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:48:117, 553708600368909,   13.552,    3.000,  600,   1.319, 109.682,  30.467,   0.160,  92.678,  25.744, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:48:227, 553708864704709,   13.662,    5.000,  600,   1.359, 109.832,  30.509,   0.180,  92.698,  25.749, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:48:338, 553709130457297,   13.773,   24.000, 2700,   5.777, 110.472,  30.687,   4.376,  93.182,  25.884, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:48:465, 553709436803006,   13.901,   33.000, 2700,   9.022, 111.623,  31.006,   7.547,  94.146,  26.152, 40,  0,   0.000,   0.000,   0.000,   0.006,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:48:579, 553709708763477,   14.014,   18.000,  800,   5.275, 112.221,  31.173,   3.863,  94.583,  26.273, 37,  0,   0.000,   0.000,   0.000,   0.001,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:48:579, 553709710515393,   14.015,   23.000,  800,   3.261, 112.223,  31.173,   1.003,  94.584,  26.273, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.014813
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 112.223389
Cumulative Processor Energy_0 (mWh) = 31.173164
Average Processor Power_0 (Watt) = 8.007484

Cumulative IA Energy_0 (Joules) = 94.583984
Cumulative IA Energy_0 (mWh) = 26.273329
Average IA Power_0 (Watt) = 6.748858

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.063721
Cumulative GT Energy_0 (mWh) = 0.017700
Average GT Power_0 (Watt) = 0.004547
