System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:20:493, 551914301518861,   12.720,   18.000, 2200,   5.094, 118.997,  33.055,   3.763, 101.149,  28.097, 38,  0,   0.000,   0.000,   0.000,   0.011,   0.477,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:20:603, 551914564550245,   12.830,   12.000,  800,   2.870, 119.311,  33.142,   1.396, 101.302,  28.139, 37,  0,   0.000,   0.000,   0.000,   0.042,   0.482,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:20:712, 551914826375569,   12.939,   16.000,  700,   1.954, 119.524,  33.201,   0.501, 101.356,  28.155, 37,  0,   0.000,   0.000,   0.000,   0.053,   0.488,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:20:820, 551915086955923,   13.047,   20.000, 2400,   2.349, 119.779,  33.272,   0.890, 101.453,  28.181, 37,  0,   0.000,   0.000,   0.000,   0.076,   0.496,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:20:929, 551915347912642,   13.156,    7.000,  700,   1.610, 119.954,  33.321,   0.324, 101.488,  28.191, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.496,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:21:039, 551915611730777,   13.266,   17.000,  700,   2.513, 120.231,  33.397,   0.973, 101.595,  28.221, 37,  0,   0.000,   0.000,   0.000,   0.076,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:21:148, 551915873493720,   13.375,    7.000,  600,   1.488, 120.393,  33.442,   0.210, 101.618,  28.227, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:21:259, 551916139862515,   13.486,    9.000, 1600,   2.444, 120.664,  33.518,   1.088, 101.739,  28.261, 37,  0,   0.000,   0.000,   0.000,   0.030,   0.507,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:21:369, 551916404152561,   13.596,   15.000,  600,   1.688, 120.850,  33.569,   0.407, 101.784,  28.273, 37,  0,   0.000,   0.000,   0.000,   0.022,   0.510,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:21:478, 551916666362947,   13.705,    7.000, 2100,   1.970, 121.065,  33.629,   0.584, 101.848,  28.291, 37,  0,   0.000,   0.000,   0.000,   0.027,   0.513,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:21:590, 551916933547939,   13.817,   18.000, 1900,   3.276, 121.430,  33.731,   1.864, 102.055,  28.349, 38,  0,   0.000,   0.000,   0.000,   0.020,   0.515,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:21:700, 551917197315153,   13.927,   23.000, 2800,   2.991, 121.759,  33.822,   1.581, 102.229,  28.397, 37,  0,   0.000,   0.000,   0.000,   0.026,   0.518,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:21:810, 551917462990585,   14.037,    7.000,  600,   2.095, 121.990,  33.886,   0.747, 102.311,  28.420, 37,  0,   0.000,   0.000,   0.000,   0.023,   0.520,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:21:920, 551917727211269,   14.147,    9.000,  500,   1.403, 122.145,  33.929,   0.236, 102.337,  28.427, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.520,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:22:030, 551917989551369,   14.257,   13.000, 1700,   2.072, 122.371,  33.992,   0.745, 102.419,  28.450, 36,  0,   0.000,   0.000,   0.000,   0.016,   0.522,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:22:140, 551918254204285,   14.367,    7.000,  500,   1.997, 122.592,  34.053,   0.624, 102.488,  28.469, 37,  0,   0.000,   0.000,   0.000,   0.025,   0.525,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:22:249, 551918516445121,   14.476,   11.000,  500,   1.498, 122.755,  34.099,   0.266, 102.517,  28.477, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.525,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:22:360, 551918782100108,   14.587,   38.000, 2700,   5.363, 123.349,  34.264,   3.891, 102.947,  28.597, 40,  0,   0.000,   0.000,   0.000,   0.010,   0.526,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:22:502, 551919123761394,   14.729,   39.000, 2700,   9.472, 124.697,  34.638,   7.890, 104.071,  28.909, 41,  0,   0.000,   0.000,   0.000,   0.036,   0.531,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:22:613, 551919389605508,   14.840,   27.000, 1100,   6.879, 125.459,  34.850,   5.385, 104.667,  29.074, 38,  0,   0.000,   0.000,   0.000,   0.010,   0.532,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:22:620, 551919406239865,   14.847,   51.000, 1900,   3.822, 125.486,  34.857,   2.545, 104.685,  29.079, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.532,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.847022
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 125.485779
Cumulative Processor Energy_0 (mWh) = 34.857161
Average Processor Power_0 (Watt) = 8.451916

Cumulative IA Energy_0 (Joules) = 104.684814
Cumulative IA Energy_0 (mWh) = 29.079115
Average IA Power_0 (Watt) = 7.050896

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.532227
Cumulative GT Energy_0 (mWh) = 0.147841
Average GT Power_0 (Watt) = 0.035847
