System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:36:08:935, 552174563600986,   12.551,    5.000,  800,   1.526, 122.049,  33.903,   0.210, 104.227,  28.952, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.885,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:09:045, 552174826504433,   12.661,    5.000,  800,   1.523, 122.216,  33.949,   0.203, 104.249,  28.958, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.885,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:09:155, 552175090294013,   12.771,   14.000, 2700,   3.579, 122.609,  34.058,   2.162, 104.487,  29.024, 37,  0,   0.000,   0.000,   0.000,   0.029,   0.888,   0.247,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:09:268, 552175361037101,   12.884,    4.000,  800,   1.596, 122.789,  34.108,   0.294, 104.520,  29.033, 36,  0,   0.000,   0.000,   0.000,   0.003,   0.888,   0.247,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:09:377, 552175624060477,   12.993,    7.000,  800,   1.538, 122.958,  34.155,   0.260, 104.548,  29.041, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.888,   0.247,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:09:486, 552175886033250,   13.102,   27.000, 2700,   4.859, 123.488,  34.302,   3.590, 104.940,  29.150, 39,  0,   0.000,   0.000,   0.000,   0.027,   0.891,   0.248,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:09:595, 552176147175577,   13.211,   15.000, 1300,   4.781, 124.008,  34.447,   3.283, 105.297,  29.249, 36,  0,   0.000,   0.000,   0.000,   0.064,   0.898,   0.250,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:09:697, 552176390203431,   13.313,   19.000, 1600,   2.235, 124.235,  34.510,   0.808, 105.379,  29.272, 36,  0,   0.000,   0.000,   0.000,   0.057,   0.904,   0.251,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:09:807, 552176654220565,   13.423,   11.000,  800,   1.741, 124.426,  34.563,   0.386, 105.422,  29.284, 36,  0,   0.000,   0.000,   0.000,   0.001,   0.904,   0.251,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:09:915, 552176915348669,   13.531,   16.000,  900,   2.389, 124.686,  34.635,   0.911, 105.521,  29.311, 36,  0,   0.000,   0.000,   0.000,   0.085,   0.913,   0.254,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:10:025, 552177178570298,   13.641,    6.000,  700,   1.511, 124.852,  34.681,   0.198, 105.543,  29.317, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.913,   0.254,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:10:134, 552177441017474,   13.750,    7.000,  600,   1.487, 125.015,  34.726,   0.201, 105.565,  29.323, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.913,   0.254,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:10:244, 552177703835776,   13.860,    9.000, 2200,   2.587, 125.298,  34.805,   1.155, 105.691,  29.359, 36,  0,   0.000,   0.000,   0.000,   0.066,   0.921,   0.256,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:10:353, 552177965754110,   13.969,    6.000,  600,   1.499, 125.461,  34.850,   0.216, 105.715,  29.365, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.921,   0.256,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:10:462, 552178228121470,   14.078,   11.000,  600,   1.590, 125.635,  34.899,   0.310, 105.748,  29.375, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.921,   0.256,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:10:573, 552178494376079,   14.189,   27.000, 2700,   4.965, 126.186,  35.052,   3.547, 106.142,  29.484, 36,  0,   0.000,   0.000,   0.000,   0.048,   0.926,   0.257,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:10:684, 552178759762275,   14.300,   13.000, 2100,   4.244, 126.655,  35.182,   2.607, 106.430,  29.564, 36,  0,   0.000,   0.000,   0.000,   0.131,   0.940,   0.261,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:10:794, 552179024081197,   14.410,    7.000,  700,   1.669, 126.839,  35.233,   0.320, 106.465,  29.574, 36,  0,   0.000,   0.000,   0.000,   0.021,   0.943,   0.262,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:10:904, 552179288133697,   14.520,    6.000,  500,   1.420, 126.995,  35.277,   0.169, 106.484,  29.579, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.943,   0.262,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:11:014, 552179551171469,   14.630,   10.000,  500,   2.323, 127.250,  35.347,   0.937, 106.587,  29.607, 36,  0,   0.000,   0.000,   0.000,   0.065,   0.950,   0.264,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:11:122, 552179812199050,   14.738,   14.000,  600,   1.617, 127.426,  35.396,   0.321, 106.622,  29.617, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.950,   0.264,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:11:250, 552180117693614,   14.866,   26.000, 2700,   6.876, 128.301,  35.639,   5.483, 107.320,  29.811, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.950,   0.264,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:11:377, 552180424075857,   14.993,   45.000, 2700,   9.864, 129.560,  35.989,   8.331, 108.383,  30.106, 42,  0,   0.000,   0.000,   0.000,   0.028,   0.953,   0.265,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:11:486, 552180685405981,   15.102,   38.000,  800,   9.182, 130.560,  36.267,   7.253, 109.173,  30.326, 37,  0,   0.000,   0.000,   0.000,   0.349,   0.991,   0.275,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:11:486, 552180687036369,   15.103,   27.000,  800,   3.145, 130.562,  36.267,   0.988, 109.173,  30.326, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.991,   0.275,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 15.102848
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 130.562256
Cumulative Processor Energy_0 (mWh) = 36.267293
Average Processor Power_0 (Watt) = 8.644876

Cumulative IA Energy_0 (Joules) = 109.173462
Cumulative IA Energy_0 (mWh) = 30.325962
Average IA Power_0 (Watt) = 7.228667

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.991272
Cumulative GT Energy_0 (mWh) = 0.275353
Average GT Power_0 (Watt) = 0.065635
