System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:47:20:643, 553786663537017,   12.706,    3.000,  700,   1.465, 114.521,  31.811,   0.207,  97.047,  26.957, 38,  0,   0.000,   0.000,   0.000,   0.003,   0.461,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:20:752, 553786924240165,   12.815,    9.000,  700,   2.803, 114.825,  31.896,   1.538,  97.214,  27.004, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.461,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:20:864, 553787194365527,   12.927,    3.000,  600,   1.323, 114.974,  31.937,   0.157,  97.232,  27.009, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.461,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:20:973, 553787455721969,   13.036,    7.000,  700,   1.427, 115.129,  31.980,   0.262,  97.260,  27.017, 38,  0,   0.000,   0.000,   0.000,   0.003,   0.462,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:21:082, 553787717711277,   13.145,    9.000,  600,   1.571, 115.301,  32.028,   0.318,  97.295,  27.026, 37,  0,   0.000,   0.000,   0.000,   0.015,   0.463,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:21:192, 553787982114969,   13.255,    8.000,  600,   1.417, 115.457,  32.071,   0.218,  97.319,  27.033, 37,  0,   0.000,   0.000,   0.000,   0.006,   0.464,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:21:303, 553788247849077,   13.366,   11.000,  700,   2.002, 115.679,  32.133,   0.628,  97.388,  27.052, 38,  0,   0.000,   0.000,   0.000,   0.014,   0.465,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:21:429, 553788548875525,   13.492,    8.000,  600,   1.812, 115.906,  32.196,   0.425,  97.442,  27.067, 37,  0,   0.000,   0.000,   0.000,   0.019,   0.468,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:21:539, 553788814459481,   13.602,   22.000, 2600,   3.073, 116.246,  32.291,   1.614,  97.620,  27.117, 37,  0,   0.000,   0.000,   0.000,   0.040,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:21:649, 553789077192229,   13.712,    4.000,  500,   1.506, 116.411,  32.336,   0.273,  97.650,  27.125, 37,  0,   0.000,   0.000,   0.000,   0.001,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:21:759, 553789341636394,   13.822,    4.000,  500,   1.300, 116.554,  32.376,   0.144,  97.666,  27.129, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:21:868, 553789604494986,   13.931,    4.000,  500,   1.336, 116.701,  32.417,   0.164,  97.684,  27.134, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:21:977, 553789865320597,   14.040,    7.000, 2700,   1.569, 116.871,  32.464,   0.358,  97.723,  27.145, 36,  0,   0.000,   0.000,   0.000,   0.007,   0.473,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:22:086, 553790126547724,   14.149,   13.000,  600,   2.175, 117.108,  32.530,   0.751,  97.805,  27.168, 36,  0,   0.000,   0.000,   0.000,   0.038,   0.477,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:22:196, 553790391685991,   14.259,   25.000, 2700,   3.672, 117.513,  32.643,   2.235,  98.052,  27.237, 37,  0,   0.000,   0.000,   0.000,   0.018,   0.479,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:22:308, 553790659293025,   14.371,   28.000, 2700,   8.580, 118.470,  32.908,   7.044,  98.837,  27.455, 42,  0,   0.000,   0.000,   0.000,   0.034,   0.483,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:22:420, 553790927468843,   14.483,   28.000, 2700,   8.161, 119.382,  33.162,   6.567,  99.571,  27.659, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.485,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:22:530, 553791191353807,   14.593,   19.000, 2700,   6.077, 120.050,  33.347,   4.443, 100.060,  27.794, 42,  0,   0.000,   0.000,   0.000,   0.101,   0.496,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:22:533, 553791198290869,   14.596,   47.000, 2700,  11.572, 120.084,  33.357,   9.545, 100.087,  27.802, 41,  0,   0.000,   0.000,   0.000,   1.204,   0.500,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.595529
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 120.083679
Cumulative Processor Energy_0 (mWh) = 33.356578
Average Processor Power_0 (Watt) = 8.227429

Cumulative IA Energy_0 (Joules) = 100.087097
Cumulative IA Energy_0 (mWh) = 27.801971
Average IA Power_0 (Watt) = 6.857381

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.499573
Cumulative GT Energy_0 (mWh) = 0.138770
Average GT Power_0 (Watt) = 0.034228
