System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:18:954, 553062609758229,   12.832,    2.000,  800,   1.400, 115.833,  32.176,   0.128,  97.536,  27.093, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:19:067, 553062881268555,   12.946,    4.000, 2800,   1.734, 116.029,  32.230,   0.481,  97.590,  27.108, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:19:176, 553063141294433,   13.054,    3.000,  800,   1.460, 116.187,  32.274,   0.188,  97.610,  27.114, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:19:285, 553063402227520,   13.163,   18.000, 2000,   2.214, 116.428,  32.341,   0.760,  97.693,  27.137, 37,  0,   0.000,   0.000,   0.000,   0.028,   0.237,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:19:394, 553063666078169,   13.273,   18.000, 2500,   3.398, 116.801,  32.445,   1.732,  97.883,  27.190, 37,  0,   0.000,   0.000,   0.000,   0.090,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:19:503, 553063925676252,   13.381,   17.000, 2700,   5.367, 117.382,  32.606,   3.627,  98.276,  27.299, 39,  0,   0.000,   0.000,   0.000,   0.113,   0.259,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:19:612, 553064187587195,   13.490,   13.000, 2400,   4.167, 117.836,  32.732,   2.485,  98.547,  27.374, 37,  0,   0.000,   0.000,   0.000,   0.100,   0.270,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:19:736, 553064485322714,   13.614,   13.000, 2400,   4.164, 118.353,  32.876,   2.493,  98.856,  27.460, 38,  0,   0.000,   0.000,   0.000,   0.082,   0.280,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:19:845, 553064746126067,   13.723,    8.000, 1500,   3.271, 118.708,  32.975,   1.602,  99.030,  27.508, 37,  0,   0.000,   0.000,   0.000,   0.064,   0.287,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:19:957, 553065015410725,   13.835,    3.000,  600,   1.378, 118.863,  33.017,   0.139,  99.046,  27.513, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.287,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:20:067, 553065279878593,   13.945,    2.000,  700,   1.389, 119.016,  33.060,   0.148,  99.062,  27.517, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.287,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:20:177, 553065543557541,   14.055,    9.000,  600,   1.741, 119.207,  33.113,   0.339,  99.099,  27.528, 37,  0,   0.000,   0.000,   0.000,   0.013,   0.289,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:20:286, 553065805276510,   14.164,   15.000, 1500,   2.500, 119.480,  33.189,   1.081,  99.217,  27.560, 36,  0,   0.000,   0.000,   0.000,   0.010,   0.290,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:20:395, 553066068131909,   14.273,    5.000,  600,   1.545, 119.649,  33.236,   0.244,  99.244,  27.568, 37,  0,   0.000,   0.000,   0.000,   0.001,   0.290,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:20:504, 553066329359486,   14.382,    5.000,  600,   1.469, 119.809,  33.280,   0.190,  99.265,  27.574, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.290,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:20:614, 553066592648198,   14.492,    7.000,  600,   1.495, 119.973,  33.326,   0.238,  99.291,  27.581, 37,  0,   0.000,   0.000,   0.000,   0.002,   0.290,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:20:724, 553066856640059,   14.602,   17.000, 2200,   2.023, 120.196,  33.388,   0.629,  99.360,  27.600, 37,  0,   0.000,   0.000,   0.000,   0.029,   0.293,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:20:832, 553067117540269,   14.711,   15.000,  600,   2.124, 120.426,  33.452,   0.595,  99.425,  27.618, 37,  0,   0.000,   0.000,   0.000,   0.025,   0.296,   0.082,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:20:943, 553067382858125,   14.821,   27.000, 2700,   6.164, 121.108,  33.641,   4.717,  99.946,  27.763, 39,  0,   0.000,   0.000,   0.000,   0.003,   0.296,   0.082,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:21:055, 553067650181713,   14.933,   26.000, 2700,   8.458, 122.050,  33.903,   6.911, 100.716,  27.977, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.296,   0.082,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:21:165, 553067915165291,   15.043,   17.000, 2700,   5.969, 122.709,  34.086,   4.484, 101.211,  28.114, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.296,   0.082,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:21:165, 553067916016207,   15.043,   18.000, 2800,   0.000, 122.709,  34.086,   5.681, 101.213,  28.115, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.296,   0.082,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 15.043355
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 122.709045
Cumulative Processor Energy_0 (mWh) = 34.085846
Average Processor Power_0 (Watt) = 8.157026

Cumulative IA Energy_0 (Joules) = 101.213013
Cumulative IA Energy_0 (mWh) = 28.114726
Average IA Power_0 (Watt) = 6.728088

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.296082
Cumulative GT Energy_0 (mWh) = 0.082245
Average GT Power_0 (Watt) = 0.019682
