System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:43:30:415, 553234114851345,   13.116,    2.000,  700,   1.371, 107.220,  29.783,   0.163,  90.659,  25.183, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:30:525, 553234378722661,   13.226,    9.000,  800,   1.442, 107.379,  29.827,   0.281,  90.690,  25.192, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:30:633, 553234639559520,   13.334,    9.000, 1000,   2.468, 107.647,  29.902,   1.111,  90.811,  25.225, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:30:742, 553234901483493,   13.443,   11.000,  700,   1.484, 107.809,  29.947,   0.289,  90.842,  25.234, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:30:852, 553235165600239,   13.553,   19.000, 1300,   2.615, 108.097,  30.027,   1.293,  90.985,  25.273, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:30:963, 553235430404917,   13.664,    9.000, 1600,   2.341, 108.355,  30.099,   1.122,  91.108,  25.308, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:31:072, 553235693196393,   13.773,    3.000,  600,   1.341, 108.502,  30.139,   0.175,  91.128,  25.313, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:31:182, 553235956989395,   13.883,   18.000, 2700,   3.755, 108.915,  30.254,   2.451,  91.397,  25.388, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:31:342, 553236340258301,   14.043,   30.000, 2700,   8.524, 110.276,  30.632,   7.046,  92.522,  25.701, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.074,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:31:467, 553236641438603,   14.168,   14.000, 2100,   5.258, 110.936,  30.815,   3.756,  92.994,  25.832, 37,  0,   0.000,   0.000,   0.000,   0.015,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:31:469, 553236644690159,   14.170,   53.000, 2100,   3.604, 110.940,  30.817,   3.604,  92.998,  25.833, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.169740
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 110.940491
Cumulative Processor Energy_0 (mWh) = 30.816803
Average Processor Power_0 (Watt) = 7.829395

Cumulative IA Energy_0 (Joules) = 92.998413
Cumulative IA Energy_0 (mWh) = 25.832893
Average IA Power_0 (Watt) = 6.563170

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.075623
Cumulative GT Energy_0 (mWh) = 0.021006
Average GT Power_0 (Watt) = 0.005337
