System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:34:483, 552667877908871,   13.203,   11.000, 2700,   1.706, 109.104,  30.307,   0.382,  91.291,  25.359, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:34:592, 552668140451928,   13.312,    3.000,  600,   1.814, 109.302,  30.362,   0.468,  91.342,  25.373, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:34:701, 552668401450025,   13.421,    3.000,  600,   1.376, 109.452,  30.403,   0.131,  91.356,  25.377, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:34:811, 552668665433957,   13.531,    8.000, 2700,   1.710, 109.640,  30.456,   0.448,  91.406,  25.390, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:34:920, 552668926526686,   13.640,    5.000,  600,   2.549, 109.917,  30.533,   1.201,  91.536,  25.427, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:35:030, 552669190600686,   13.750,    5.000,  500,   1.442, 110.076,  30.577,   0.192,  91.557,  25.433, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:35:140, 552669455222915,   13.860,   18.000, 2700,   2.607, 110.363,  30.657,   1.289,  91.700,  25.472, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:35:267, 552669760722043,   13.987,   28.000, 2700,   8.495, 111.445,  30.957,   6.997,  92.590,  25.720, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.112,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:35:378, 552670027154825,   14.098,   23.000, 2700,   7.372, 112.263,  31.184,   5.732,  93.227,  25.896, 37,  0,   0.000,   0.000,   0.000,   0.006,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:35:379, 552670028103129,   14.099,   16.000, 2800,   7.415, 112.266,  31.185,   2.935,  93.228,  25.897, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.098689
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 112.266052
Cumulative Processor Energy_0 (mWh) = 31.185015
Average Processor Power_0 (Watt) = 7.962872

Cumulative IA Energy_0 (Joules) = 93.227844
Cumulative IA Energy_0 (mWh) = 25.896623
Average IA Power_0 (Watt) = 6.612519

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.112793
Cumulative GT Energy_0 (mWh) = 0.031331
Average GT Power_0 (Watt) = 0.008000
