System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:35:460, 553390222739502,   12.583,    5.000,  800,   1.438, 122.003,  33.890,   0.233, 103.864,  28.851, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.624,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:35:569, 553390484558629,   12.692,   11.000,  800,   3.140, 122.345,  33.985,   1.652, 104.044,  28.901, 37,  0,   0.000,   0.000,   0.000,   0.036,   0.628,   0.174,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:35:678, 553390747102097,   12.801,    7.000,  800,   1.625, 122.523,  34.034,   0.290, 104.076,  28.910, 37,  0,   0.000,   0.000,   0.000,   0.013,   0.630,   0.175,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:35:787, 553391007624309,   12.910,    7.000,  800,   1.588, 122.695,  34.082,   0.291, 104.107,  28.919, 38,  0,   0.000,   0.000,   0.000,   0.007,   0.630,   0.175,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:35:894, 553391265583843,   13.017,    6.000, 2200,   2.083, 122.919,  34.144,   0.696, 104.182,  28.939, 37,  0,   0.000,   0.000,   0.000,   0.030,   0.634,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:36:005, 553391531715633,   13.128,    8.000,  800,   1.634, 123.100,  34.195,   0.395, 104.226,  28.952, 37,  0,   0.000,   0.000,   0.000,   0.002,   0.634,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:36:114, 553391792469713,   13.237,    5.000,  800,   1.462, 123.259,  34.239,   0.262, 104.254,  28.960, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.634,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:36:222, 553392053116845,   13.346,    3.000,  800,   1.289, 123.399,  34.278,   0.137, 104.269,  28.964, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.634,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:36:332, 553392315402539,   13.455,    6.000, 1600,   1.828, 123.599,  34.333,   0.509, 104.325,  28.979, 37,  0,   0.000,   0.000,   0.000,   0.017,   0.636,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:36:441, 553392578388989,   13.564,    4.000,  700,   1.712, 123.787,  34.385,   0.364, 104.365,  28.990, 37,  0,   0.000,   0.000,   0.000,   0.016,   0.637,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:36:552, 553392844604069,   13.675,   11.000, 1100,   1.970, 124.005,  34.446,   0.687, 104.441,  29.011, 37,  0,   0.000,   0.000,   0.000,   0.012,   0.639,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:36:661, 553393106279801,   13.784,    3.000,  600,   1.298, 124.147,  34.485,   0.143, 104.456,  29.016, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:36:770, 553393368305447,   13.894,    5.000, 2400,   1.425, 124.302,  34.528,   0.219, 104.480,  29.022, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:36:880, 553393632055513,   14.003,    3.000,  800,   1.395, 124.456,  34.571,   0.225, 104.505,  29.029, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:36:989, 553393893936593,   14.113,    3.000,  700,   1.315, 124.599,  34.611,   0.155, 104.522,  29.034, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:37:101, 553394161440321,   14.224,    5.000,  700,   1.322, 124.747,  34.652,   0.162, 104.540,  29.039, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:37:210, 553394425460744,   14.334,    8.000,  500,   1.724, 124.936,  34.705,   0.492, 104.594,  29.054, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:37:321, 553394690717582,   14.445,   13.000, 1100,   2.150, 125.174,  34.771,   0.884, 104.692,  29.081, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:37:431, 553394954640393,   14.555,    7.000,  600,   2.156, 125.411,  34.836,   0.876, 104.788,  29.108, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:37:541, 553395219140445,   14.665,   15.000, 1200,   1.857, 125.616,  34.893,   0.588, 104.853,  29.126, 37,  0,   0.000,   0.000,   0.000,   0.007,   0.639,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:37:651, 553395481592589,   14.774,    3.000,  500,   1.321, 125.760,  34.933,   0.165, 104.871,  29.131, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:37:760, 553395744692071,   14.884,   15.000, 2200,   1.896, 125.968,  34.991,   0.670, 104.944,  29.151, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:37:872, 553396012584315,   14.995,   25.000, 2700,   7.852, 126.844,  35.235,   6.470, 105.667,  29.352, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:37:982, 553396277286836,   15.106,   25.000, 2700,   8.019, 127.729,  35.480,   6.525, 106.386,  29.552, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:38:108, 553396578576526,   15.231,    4.000,  600,   2.229, 128.008,  35.558,   1.017, 106.514,  29.587, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:38:112, 553396589385059,   15.236,   34.000,  600,   2.372, 128.019,  35.561,   0.881, 106.518,  29.588, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.639,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 15.235679
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 128.019165
Cumulative Processor Energy_0 (mWh) = 35.560879
Average Processor Power_0 (Watt) = 8.402590

Cumulative IA Energy_0 (Joules) = 106.517883
Cumulative IA Energy_0 (mWh) = 29.588301
Average IA Power_0 (Watt) = 6.991344

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.639465
Cumulative GT Energy_0 (mWh) = 0.177629
Average GT Power_0 (Watt) = 0.041972
