System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:54:290, 553147415054265,   12.993,   28.000, 2700,   9.512, 148.538,  41.261,   8.234, 128.743,  35.762, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.243,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:54:433, 553147759678365,   13.136,   27.000, 2700,   9.240, 149.865,  41.629,   7.957, 129.886,  36.079, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.245,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:54:544, 553148025537485,   13.247,   29.000, 2700,   9.505, 150.918,  41.922,   8.336, 130.809,  36.336, 49,  0,   0.000,   0.000,   0.000,   0.000,   0.245,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:54:703, 553148405953515,   13.406,   27.000, 2700,   9.329, 152.397,  42.332,   8.050, 132.085,  36.690, 46,  0,   0.000,   0.000,   0.000,   0.014,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:54:846, 553148750735941,   13.549,   25.000, 2700,   8.866, 153.671,  42.686,   7.741, 133.197,  36.999, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:54:990, 553149095373291,   13.693,   25.000, 2700,   9.001, 154.963,  43.045,   7.838, 134.323,  37.312, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:55:134, 553149440059812,   13.837,   25.000, 2700,   9.015, 156.258,  43.405,   7.847, 135.450,  37.625, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:55:244, 553149705670225,   13.947,   26.000, 2700,   9.176, 157.273,  43.687,   7.953, 136.330,  37.869, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:55:354, 553149969019198,   14.057,   29.000, 2700,   9.616, 158.328,  43.980,   8.309, 137.242,  38.123, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.252,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:55:481, 553150272996624,   14.184,   27.000, 2700,   9.241, 159.499,  44.305,   7.929, 138.246,  38.402, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:55:608, 553150579104511,   14.311,   40.000, 2700,   9.677, 160.733,  44.648,   8.161, 139.287,  38.691, 42,  0,   0.000,   0.000,   0.000,   0.113,   0.269,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:55:717, 553150839356275,   14.420,   18.000, 1600,   5.492, 161.329,  44.814,   4.015, 139.722,  38.812, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.269,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:55:826, 553151102436127,   14.529,    8.000,  900,   1.616, 161.506,  44.863,   0.390, 139.765,  38.824, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.269,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:55:935, 553151363968577,   14.638,   14.000,  800,   1.767, 161.698,  44.916,   0.464, 139.816,  38.838, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.269,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:56:044, 553151625420630,   14.747,   25.000, 2400,   2.350, 161.954,  44.987,   1.118, 139.937,  38.871, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.269,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:56:154, 553151888039654,   14.857,   30.000, 2700,   8.569, 162.892,  45.248,   7.033, 140.707,  39.085, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:56:262, 553152148391673,   14.965,   23.000, 2700,   7.344, 163.689,  45.469,   5.830, 141.339,  39.261, 39,  0,   0.000,   0.000,   0.000,   0.020,   0.273,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:56:370, 553152406766828,   15.073,    5.000,  900,   2.416, 163.949,  45.541,   1.119, 141.460,  39.294, 38,  0,   0.000,   0.000,   0.000,   0.021,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:56:482, 553152677493481,   15.185,    2.000,  800,   1.298, 164.095,  45.582,   0.142, 141.476,  39.299, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:56:593, 553152942286960,   15.296,    5.000, 2500,   1.729, 164.286,  45.635,   0.500, 141.531,  39.314, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:56:702, 553153203752339,   15.405,    6.000, 1900,   1.743, 164.476,  45.688,   0.463, 141.581,  39.328, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:56:811, 553153465686301,   15.514,    9.000,  800,   1.617, 164.652,  45.737,   0.376, 141.622,  39.340, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:56:924, 553153737667534,   15.627,    6.000,  700,   1.543, 164.827,  45.785,   0.274, 141.653,  39.348, 37,  0,   0.000,   0.000,   0.000,   0.018,   0.277,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:57:033, 553153999153398,   15.736,    6.000,  700,   1.431, 164.983,  45.829,   0.221, 141.678,  39.355, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.277,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:57:143, 553154262540549,   15.846,    4.000,  700,   1.398, 165.136,  45.871,   0.196, 141.699,  39.361, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.277,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:57:251, 553154522106894,   15.954,    3.000,  800,   1.300, 165.277,  45.910,   0.150, 141.715,  39.365, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.277,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:57:364, 553154793663249,   16.067,    6.000,  700,   2.340, 165.542,  45.984,   1.029, 141.832,  39.398, 37,  0,   0.000,   0.000,   0.000,   0.016,   0.279,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:57:474, 553155055898786,   16.176,   10.000, 1300,   2.031, 165.763,  46.045,   0.699, 141.908,  39.419, 38,  0,   0.000,   0.000,   0.000,   0.026,   0.282,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:57:582, 553155317126340,   16.285,    8.000, 1000,   1.904, 165.971,  46.103,   0.707, 141.985,  39.440, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.282,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:57:693, 553155581541056,   16.395,   21.000, 2400,   2.531, 166.250,  46.180,   1.099, 142.106,  39.474, 38,  0,   0.000,   0.000,   0.000,   0.017,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:57:801, 553155840908777,   16.504,    9.000,  700,   1.824, 166.447,  46.235,   0.438, 142.154,  39.487, 37,  0,   0.000,   0.000,   0.000,   0.015,   0.286,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:57:910, 553156104048141,   16.613,   17.000, 1800,   1.747, 166.638,  46.288,   0.517, 142.210,  39.503, 37,  0,   0.000,   0.000,   0.000,   0.008,   0.286,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:58:019, 553156367547019,   16.723,    6.000,  600,   1.574, 166.811,  46.336,   0.291, 142.242,  39.512, 37,  0,   0.000,   0.000,   0.000,   0.007,   0.287,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:58:129, 553156629743269,   16.832,    9.000,  600,   1.667, 166.993,  46.387,   0.344, 142.280,  39.522, 37,  0,   0.000,   0.000,   0.000,   0.013,   0.289,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:58:239, 553156892738835,   16.942,   11.000,  600,   1.701, 167.180,  46.439,   0.357, 142.319,  39.533, 36,  0,   0.000,   0.000,   0.000,   0.012,   0.290,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:58:350, 553157158880653,   17.053,   37.000, 2700,   6.000, 167.845,  46.624,   4.496, 142.817,  39.671, 40,  0,   0.000,   0.000,   0.000,   0.009,   0.291,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:58:492, 553157501148250,   17.195,   25.000, 2700,   8.197, 169.014,  46.948,   6.727, 143.777,  39.938, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.291,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:58:602, 553157765064269,   17.305,   15.000, 1800,   4.638, 169.524,  47.090,   3.180, 144.126,  40.035, 37,  0,   0.000,   0.000,   0.000,   0.017,   0.293,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:58:603, 553157766906399,   17.306,   19.000, 1800,   0.000, 169.524,  47.090,   3.022, 144.129,  40.036, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.293,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 17.306048
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 169.524048
Cumulative Processor Energy_0 (mWh) = 47.090013
Average Processor Power_0 (Watt) = 9.795653

Cumulative IA Energy_0 (Joules) = 144.128784
Cumulative IA Energy_0 (mWh) = 40.035773
Average IA Power_0 (Watt) = 8.328232

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.292847
Cumulative GT Energy_0 (mWh) = 0.081346
Average GT Power_0 (Watt) = 0.016922
