System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:40:036, 552825204637978,   13.178,    4.000,  700,   1.371, 108.517,  30.144,   0.199,  91.581,  25.439, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:40:146, 552825470401005,   13.288,   11.000, 1600,   1.885, 108.726,  30.202,   0.658,  91.654,  25.459, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:40:259, 552825739821074,   13.401,    5.000,  600,   1.395, 108.882,  30.245,   0.187,  91.675,  25.465, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:40:368, 552826002080113,   13.510,   13.000, 1000,   2.160, 109.118,  30.311,   0.855,  91.768,  25.491, 36,  0,   0.000,   0.000,   0.000,   0.021,   0.343,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:40:477, 552826263815519,   13.619,   10.000,  600,   1.516, 109.284,  30.357,   0.297,  91.801,  25.500, 36,  0,   0.000,   0.000,   0.000,   0.010,   0.344,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:40:587, 552826526850260,   13.729,    6.000, 2700,   1.420, 109.439,  30.400,   0.267,  91.830,  25.508, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.344,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:40:695, 552826788264229,   13.838,    9.000, 2700,   2.306, 109.690,  30.470,   0.991,  91.938,  25.538, 36,  0,   0.000,   0.000,   0.000,   0.014,   0.346,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:40:804, 552827049579365,   13.946,   36.000, 2700,   8.763, 110.644,  30.735,   7.101,  92.711,  25.753, 38,  0,   0.000,   0.000,   0.000,   0.075,   0.354,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:40:916, 552827316867282,   14.058,   25.000, 2700,   8.153, 111.552,  30.987,   6.715,  93.459,  25.961, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.354,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:41:025, 552827579129108,   14.167,   12.000, 1300,   4.142, 112.005,  31.113,   2.804,  93.766,  26.046, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.354,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:41:025, 552827580482063,   14.168,   63.000, 1300,   5.738, 112.008,  31.113,   2.382,  93.767,  26.046, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.354,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.167593
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 112.008240
Cumulative Processor Energy_0 (mWh) = 31.113400
Average Processor Power_0 (Watt) = 7.905947

Cumulative IA Energy_0 (Joules) = 93.766846
Cumulative IA Energy_0 (mWh) = 26.046346
Average IA Power_0 (Watt) = 6.618403

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.353638
Cumulative GT Energy_0 (mWh) = 0.098233
Average GT Power_0 (Watt) = 0.024961
