System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:41:45:326, 552981902725025,   12.984,    8.000, 1900,   2.433, 128.156,  35.599,   1.097, 101.617,  28.227, 38,  0,   0.000,   0.000,   0.000,   0.024,   8.902,   2.473,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:45:435, 552982163573777,   13.093,    7.000, 2700,   1.484, 128.317,  35.644,   0.298, 101.650,  28.236, 38,  0,   0.000,   0.000,   0.000,   0.000,   8.902,   2.473,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:45:547, 552982431153485,   13.204,    4.000,  500,   1.928, 128.532,  35.703,   0.578, 101.714,  28.254, 38,  0,   0.000,   0.000,   0.000,   0.027,   8.906,   2.474,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:45:655, 552982692798378,   13.313,    4.000,  500,   1.308, 128.675,  35.743,   0.156, 101.731,  28.259, 38,  0,   0.000,   0.000,   0.000,   0.000,   8.906,   2.474,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:45:771, 552982969753409,   13.428,   12.000, 1300,   1.721, 128.873,  35.798,   0.427, 101.781,  28.272, 37,  0,   0.000,   0.000,   0.000,   0.016,   8.907,   2.474,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:45:883, 552983239379623,   13.541,    7.000,  900,   2.670, 129.173,  35.881,   1.273, 101.924,  28.312, 37,  0,   0.000,   0.000,   0.000,   0.029,   8.911,   2.475,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:45:994, 552983504516277,   13.651,    4.000,  500,   1.317, 129.319,  35.922,   0.159, 101.941,  28.317, 37,  0,   0.000,   0.000,   0.000,   0.000,   8.911,   2.475,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:46:107, 552983776335147,   13.765,    9.000, 1800,   2.021, 129.547,  35.985,   0.747, 102.026,  28.340, 38,  0,   0.000,   0.000,   0.000,   0.000,   8.911,   2.475,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:46:219, 552984045192369,   13.877,    5.000,  500,   1.352, 129.699,  36.027,   0.199, 102.048,  28.347, 37,  0,   0.000,   0.000,   0.000,   0.000,   8.911,   2.475,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:46:329, 552984307869569,   13.986,    9.000, 1200,   2.388, 129.960,  36.100,   1.073, 102.165,  28.379, 37,  0,   0.000,   0.000,   0.000,   0.013,   8.912,   2.476,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:46:438, 552984570292739,   14.095,    4.000,  500,   1.306, 130.103,  36.140,   0.150, 102.182,  28.384, 37,  0,   0.000,   0.000,   0.000,   0.000,   8.912,   2.476,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:46:547, 552984833249445,   14.205,    5.000,  500,   1.350, 130.251,  36.181,   0.183, 102.202,  28.389, 37,  0,   0.000,   0.000,   0.000,   0.000,   8.912,   2.476,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:46:657, 552985097200165,   14.315,    6.000,  500,   1.321, 130.396,  36.221,   0.166, 102.220,  28.394, 37,  0,   0.000,   0.000,   0.000,   0.000,   8.912,   2.476,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:46:769, 552985363604500,   14.426,   24.000, 2700,   4.452, 130.891,  36.358,   3.129, 102.567,  28.491, 39,  0,   0.000,   0.000,   0.000,   0.000,   8.912,   2.476,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:46:879, 552985629550080,   14.537,   26.000, 2700,   8.309, 131.811,  36.614,   6.924, 103.335,  28.704, 40,  0,   0.000,   0.000,   0.000,   0.000,   8.912,   2.476,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:47:007, 552985935675632,   14.664,   14.000, 2200,   5.606, 132.526,  36.813,   4.154, 103.865,  28.851, 38,  0,   0.000,   0.000,   0.000,   0.000,   8.912,   2.476,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:47:007, 552985936564403,   14.665,   18.000, 2200,   0.000, 132.526,  36.813,   2.967, 103.866,  28.852, 38,  0,   0.000,   0.000,   0.000,   0.000,   8.912,   2.476,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.664621
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 132.526306
Cumulative Processor Energy_0 (mWh) = 36.812863
Average Processor Power_0 (Watt) = 9.037145

Cumulative IA Energy_0 (Joules) = 103.865601
Cumulative IA Energy_0 (mWh) = 28.851556
Average IA Power_0 (Watt) = 7.082733

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 8.912109
Cumulative GT Energy_0 (mWh) = 2.475586
Average GT Power_0 (Watt) = 0.607729
