System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:00:515, 552586354363949,   13.009,    6.000,  700,   1.421, 111.515,  30.976,   0.168,  94.260,  26.183, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.131,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:00:642, 552586660336206,   13.136,    3.000,  700,   2.128, 111.786,  31.052,   0.891,  94.374,  26.215, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.131,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:00:752, 552586924691209,   13.246,    6.000,  700,   1.509, 111.953,  31.098,   0.198,  94.396,  26.221, 38,  0,   0.000,   0.000,   0.000,   0.028,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:00:866, 552587197085837,   13.360,    6.000,  700,   1.590, 112.133,  31.148,   0.273,  94.427,  26.230, 38,  0,   0.000,   0.000,   0.000,   0.005,   0.135,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:00:977, 552587462747558,   13.471,   15.000,  700,   1.804, 112.333,  31.204,   0.412,  94.473,  26.242, 38,  0,   0.000,   0.000,   0.000,   0.022,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:01:086, 552587726586041,   13.580,    7.000,  600,   1.692, 112.519,  31.255,   0.303,  94.506,  26.252, 38,  0,   0.000,   0.000,   0.000,   0.006,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:01:196, 552587988969217,   13.690,    7.000,  600,   1.530, 112.686,  31.302,   0.258,  94.534,  26.259, 37,  0,   0.000,   0.000,   0.000,   0.002,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:01:305, 552588251789594,   13.799,   12.000, 2700,   3.075, 113.023,  31.395,   1.576,  94.707,  26.307, 37,  0,   0.000,   0.000,   0.000,   0.011,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:01:416, 552588517324659,   13.910,    3.000,  600,   1.510, 113.190,  31.442,   0.201,  94.729,  26.314, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:01:527, 552588783230334,   14.021,    8.000,  600,   1.616, 113.369,  31.491,   0.279,  94.760,  26.322, 37,  0,   0.000,   0.000,   0.000,   0.006,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:01:636, 552589046063706,   14.130,   32.000, 2700,   7.167, 114.154,  31.709,   5.671,  95.381,  26.495, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:01:764, 552589352473116,   14.258,   28.000, 2700,   8.353, 115.220,  32.006,   6.833,  96.253,  26.737, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:01:872, 552589612929969,   14.366,   14.000,  700,   4.766, 115.737,  32.149,   3.330,  96.615,  26.837, 38,  0,   0.000,   0.000,   0.000,   0.011,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:01:872, 552589614975097,   14.367,   37.000,  700,   1.719, 115.739,  32.150,   1.003,  96.615,  26.838, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.367312
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 115.738953
Cumulative Processor Energy_0 (mWh) = 32.149709
Average Processor Power_0 (Watt) = 8.055714

Cumulative IA Energy_0 (Joules) = 96.615479
Cumulative IA Energy_0 (mWh) = 26.837633
Average IA Power_0 (Watt) = 6.724673

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.140991
Cumulative GT Energy_0 (mWh) = 0.039164
Average GT Power_0 (Watt) = 0.009813
