System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:38:27:870, 552508007864130,   12.964,    3.000,  700,   1.379, 111.526,  30.979,   0.197,  94.501,  26.250, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:27:981, 552508272475211,   13.075,    5.000,  900,   1.886, 111.733,  31.037,   0.612,  94.568,  26.269, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:28:089, 552508533751337,   13.184,    4.000,  700,   1.319, 111.877,  31.077,   0.161,  94.586,  26.274, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:28:202, 552508804393085,   13.296,    7.000, 2200,   2.206, 112.126,  31.146,   0.910,  94.689,  26.302, 37,  0,   0.000,   0.000,   0.000,   0.010,   0.473,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:28:312, 552509068815770,   13.407,   16.000, 2700,   3.399, 112.500,  31.250,   2.079,  94.918,  26.366, 37,  0,   0.000,   0.000,   0.000,   0.012,   0.475,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:28:421, 552509329055811,   13.515,    5.000,  600,   1.963, 112.713,  31.309,   0.731,  94.997,  26.388, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.475,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:28:531, 552509592430009,   13.625,    3.000,  600,   1.368, 112.863,  31.351,   0.172,  95.016,  26.393, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.475,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:28:641, 552509857502685,   13.735,    4.000,  700,   1.298, 113.007,  31.391,   0.148,  95.032,  26.398, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.475,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:28:751, 552510121554490,   13.845,    6.000,  600,   1.430, 113.164,  31.434,   0.221,  95.057,  26.405, 37,  0,   0.000,   0.000,   0.000,   0.013,   0.476,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:28:860, 552510384008660,   13.955,    4.000,  600,   1.326, 113.309,  31.475,   0.168,  95.075,  26.410, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.476,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:28:971, 552510648929544,   14.065,   17.000, 2700,   4.651, 113.822,  31.617,   3.300,  95.439,  26.511, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.476,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:29:083, 552510917051665,   14.177,   25.000, 2700,   8.265, 114.746,  31.874,   6.848,  96.204,  26.723, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.476,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:29:224, 552511255962389,   14.318,   12.000, 1900,   5.376, 115.505,  32.085,   3.963,  96.764,  26.879, 37,  0,   0.000,   0.000,   0.000,   0.007,   0.477,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:29:224, 552511257164149,   14.318,   20.000, 1600,   0.000, 115.505,  32.085,   1.950,  96.765,  26.879, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.477,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 14.318321
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 115.504700
Cumulative Processor Energy_0 (mWh) = 32.084639
Average Processor Power_0 (Watt) = 8.066916

Cumulative IA Energy_0 (Joules) = 96.764832
Cumulative IA Energy_0 (mWh) = 26.879120
Average IA Power_0 (Watt) = 6.758113

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.477234
Cumulative GT Energy_0 (mWh) = 0.132565
Average GT Power_0 (Watt) = 0.033330
